,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1611.82,1612.07,1612.57,1613.4,1593,1578.39,1595.79,1602.05,1612.06,1608.25,1598.77,1612.28,1605.76,1604.24,1610.42,1614.4,1625.04,1625.86,1617.48,1625.94,1595.17,1603.74,1602.68,1610.07,1626.02,1621.48,1621.24,1626.23,1602.74,1608.35,1580.41,1589.63,1616.3,1620.75,1624.4,1622.83,1587.83,1598.72,1616.58,1597.65,1618.67,1609.1,1615.42,1613.99,1580.94,1601.39,1594.92,1606.65,
1D FFT Z-Direction,0.019946,0.018508,0.020251,0.020071,0.019417,0.019698,0.019447,0.023126,0.018142,0.018901,0.019149,0.019645,0.019511,0.040693,0.046751,0.046047,0.021229,0.019272,0.020026,0.020241,0.019787,0.018085,0.041635,0.022957,0.046903,0.041333,0.020936,0.044792,0.039563,0.0193,0.020712,0.019425,0.020773,0.01947,0.043147,0.040663,0.043746,0.019859,0.050267,0.04338,0.041484,0.021045,0.040085,0.045173,0.021943,0.018457,0.038116,0.018966,
First Transpose (First Send),1.86796,1.87125,1.86868,1.87847,1.88905,1.88472,1.88641,1.8795,1.89367,1.87757,1.87191,1.88046,1.88595,1.89231,1.90483,1.90896,1.87663,1.86169,1.91413,1.89245,1.8655,1.89208,1.91175,1.91855,1.8994,1.91825,1.87081,1.90969,1.89646,1.84649,1.87979,1.87591,2.31974,2.26946,2.31983,2.28057,2.34878,2.28559,2.30558,2.26941,2.35492,2.27768,2.28182,2.30464,2.28196,2.30319,2.28411,2.24714,
First Transpose (Packing),1.88252,1.88473,1.88304,1.89109,1.90228,1.90023,1.90272,1.89568,1.90783,1.89189,1.89018,1.89261,1.90161,1.91853,1.93953,1.94216,1.89173,1.87816,1.93052,1.90726,1.88042,1.90661,1.94539,1.93423,1.92991,1.94511,1.88649,1.93868,1.92228,1.86165,1.89345,1.89047,2.3363,2.28587,2.34153,2.30891,2.38635,2.30144,2.34253,2.30593,2.40077,2.29452,2.31366,2.33343,2.29836,2.31976,2.31173,2.26453,
First Transpose (Start Local Transpose),1.88277,1.88502,1.88336,1.89139,1.90261,1.90048,1.903,1.89595,1.90809,1.89213,1.89047,1.8929,1.90189,1.9188,1.9398,1.94251,1.892,1.87844,1.9308,1.90755,1.88076,1.90689,1.94574,1.93453,1.9303,1.94538,1.88672,1.93899,1.92253,1.86196,1.89371,1.8907,2.33661,2.28621,2.34182,2.30921,2.38664,2.30171,2.34279,2.30621,2.40104,2.29481,2.31397,2.33372,2.29865,2.32013,2.31201,2.26487,
First Transpose (Start Receive),1.89302,1.89413,1.89265,1.89998,1.91138,1.90943,1.91185,1.90661,1.91663,1.90103,1.89905,1.90094,1.91095,1.94244,1.95639,1.96049,1.90141,1.88853,1.93853,1.91561,1.89012,1.91607,1.96171,1.94529,1.94898,1.96258,1.89583,1.95597,1.94018,1.87228,1.9021,1.89933,2.34576,2.29513,2.34986,2.31772,2.40378,2.31174,2.35995,2.32222,2.42288,2.30503,2.32227,2.34432,2.30793,2.32873,2.32148,2.2747,
First Transpose (First Receive),59.9535,59.6275,59.4117,59.2742,64.1683,64.0577,62.3327,62.7985,56.3118,56.0518,57.6366,57.8048,68.6643,68.4417,69.3572,69.2925,60.5543,60.23,59.9283,59.9367,58.6427,58.637,59.1368,59.3086,59.5553,59.2564,57.8525,58.6674,58.9551,59.0013,63.8202,57.9842,58.2274,57.5111,60.1138,60.1135,58.0859,57.7886,59.3255,59.2851,64.5963,64.2796,63.4123,63.497,65.8625,66.2604,66.3077,65.7224,
First Transpose (Finished Receive),64.5564,64.1469,63.9874,63.9794,66.3129,66.3134,65.7091,65.9135,69.2289,68.986,70.4614,70.4003,77.2541,76.6318,77.3179,77.3419,61.9189,61.7213,61.7178,61.6459,60.1052,60.36,60.8174,61.3108,64.3909,64.3161,63.6242,63.5659,64.1096,64.2407,64.4086,63.5729,60.574,60.2454,62.1624,62.1945,60.9109,60.6557,61.7773,61.6207,67.3616,66.8853,66.0398,66.2461,68.6881,68.5033,68.4357,68.389,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
