,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1665.83,1664.6,1660.68,1659.9,1641.9,1640.52,1644.05,1647.55,1654.83,1653.55,1654.47,1657.04,1640.69,1626.07,1644.4,1637.52,1660.47,1658.56,1656.71,1658.27,1635.95,1638.84,1655.43,1651.86,1672.16,1665.65,1658.35,1663.08,1643.12,1655.19,1645.85,1639.52,1647.62,1653.02,1654.05,1653.16,1647.71,1636.37,1636.12,1635.16,1658.6,1652.51,1655.31,1657.86,1630.81,1643.28,1636.36,1639.98,
1D FFT Z-Direction,0.00599,0.007684,0.00722,0.005428,0.006202,0.006175,0.005673,0.006352,0.006165,0.006654,0.00567,0.007197,0.005608,0.006512,0.005257,0.005861,0.005625,0.006934,0.005309,0.006199,0.007349,0.006448,0.009725,0.005992,0.0056,0.006415,0.007233,0.00628,0.013386,0.005731,0.005217,0.005869,0.005185,0.006702,0.00813,0.006972,0.005394,0.006642,0.007855,0.00709,0.005634,0.005359,0.005877,0.005159,0.006774,0.005897,0.005161,0.006121,
First Transpose (First Send),0.035733,0.039025,0.037587,0.036345,0.03635,0.036237,0.036166,0.036775,0.037228,0.036744,0.038678,0.03837,0.03615,0.036905,0.03581,0.0362,0.03669,0.03844,0.035897,0.037269,0.038517,0.036922,0.040668,0.037373,0.036735,0.036725,0.037631,0.036459,0.046341,0.036505,0.035621,0.036333,0.036064,0.037608,0.039002,0.036744,0.03741,0.036834,0.037944,0.038733,0.036173,0.036432,0.036308,0.035528,0.037937,0.036946,0.036225,0.036526,
First Transpose (Packing),0.034293,0.037064,0.035805,0.034797,0.034783,0.034438,0.034515,0.034816,0.035451,0.035382,0.037306,0.036158,0.034749,0.035459,0.034422,0.034614,0.034999,0.037137,0.03472,0.035745,0.036057,0.035059,0.038586,0.035981,0.034725,0.035234,0.036341,0.035011,0.04144,0.034951,0.034153,0.034734,0.034623,0.03622,0.03713,0.034981,0.035529,0.035518,0.03604,0.035894,0.034852,0.034769,0.034588,0.034128,0.036383,0.034808,0.034323,0.034653,
First Transpose (Start Local Transpose),0.066748,0.071805,0.086372,0.069666,0.068026,0.06749,0.069584,0.066641,0.065726,0.068819,0.067583,0.069762,0.065651,0.067036,0.065983,0.069938,0.067812,0.069442,0.06608,0.068682,0.067856,0.067256,0.071618,0.069296,0.064818,0.066154,0.068194,0.067534,0.135255,0.066214,0.066729,0.080304,0.070867,0.073231,0.070652,0.070831,0.070206,0.067255,0.069946,0.072105,0.067407,0.066009,0.069297,0.068892,0.072117,0.071069,0.068314,0.072964,
First Transpose (Start Receive),0.071172,0.077478,0.091564,0.074921,0.072998,0.072642,0.075331,0.072344,0.071066,0.074745,0.073475,0.075951,0.071052,0.072315,0.071668,0.075934,0.073127,0.073547,0.070262,0.073464,0.074926,0.072383,0.077826,0.074993,0.071,0.071335,0.07326,0.07249,0.145441,0.071589,0.072241,0.085803,0.076378,0.077451,0.075869,0.075909,0.074845,0.073015,0.076846,0.0778,0.073299,0.071492,0.074888,0.073962,0.077467,0.077168,0.073883,0.078295,
First Transpose (First Receive),148.112,149.379,139.208,139.459,143.872,138.372,140.279,138.473,137.272,138.003,136.743,139.674,140.597,138.479,138.959,139.436,145.956,136.809,135.948,135.603,144.3,146.879,137.77,137.783,138.11,136.717,135.391,135.882,137.068,140.217,140.586,136.768,144.982,135.95,137.487,135.671,137.528,141.867,137.171,141.807,138.806,137.437,137.602,137.33,136.919,136.212,135.488,136.139,
First Transpose (Finished Receive),148.113,149.38,139.209,139.46,143.872,138.373,140.279,138.473,137.273,138.004,136.743,139.674,140.597,138.479,138.96,139.437,145.956,136.809,135.949,135.604,144.301,146.88,137.771,137.783,138.111,136.717,135.392,135.883,137.068,140.22,140.587,136.768,144.982,135.951,137.488,135.672,137.529,141.867,137.172,141.808,138.808,137.438,137.603,137.33,136.919,136.213,135.489,136.139,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),148.122,149.387,139.219,139.467,143.904,138.38,140.288,138.481,137.281,138.012,136.751,139.682,140.605,138.487,138.968,139.445,145.963,136.817,135.957,135.612,144.309,146.889,137.779,137.791,138.12,136.724,135.4,135.89,137.076,140.251,140.616,136.777,144.99,135.959,137.496,135.679,137.537,141.875,137.181,141.816,138.839,137.446,137.611,137.338,136.927,136.221,135.511,136.147,
