,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1497.77,1521.77,1496.82,1496.7,1467.31,1421.65,1448.94,1486.87,1476.85,1507.3,1515.89,1504.88,1500.16,1462.41,1434.93,1461.99,1489.11,1509.36,1506.87,1485.69,1520.86,1432.25,1419.73,1442.21,1505.92,1506.48,1506.18,1487.46,1434.31,1461.05,1437.15,1463.86,
1D FFT Z-Direction,0.018944,0.017562,0.017663,0.018372,0.039683,0.018532,0.02465,0.040738,0.019207,0.017757,0.018428,0.019283,0.037859,0.019421,0.017572,0.017642,0.043331,0.021428,0.019848,0.025028,0.019056,0.019743,0.018465,0.018431,0.018626,0.018783,0.018572,0.018678,0.017757,0.02216,0.017995,0.020097,
First Transpose (First Send),37.1188,36.7799,36.7963,36.6608,36.8126,36.6074,36.6667,36.7151,36.9088,36.7783,36.719,36.8325,36.9373,36.7292,36.564,36.611,36.8551,36.3595,36.7036,38.6,36.8102,36.8141,37.0365,36.7593,36.7221,36.7139,36.553,36.5555,36.7389,36.5285,36.6582,36.7784,
First Transpose (Packing),37.1295,36.7915,36.8065,36.6721,36.8324,36.6178,36.6781,36.7355,36.9181,36.7881,36.7296,36.8418,36.9515,36.7386,36.5739,36.6202,36.8806,36.3786,36.7183,38.6188,36.8241,36.8297,37.0514,36.777,36.7328,36.7241,36.5655,36.5665,36.7551,36.5537,36.6765,36.7946,
First Transpose (Start Local Transpose),37.1298,36.7918,36.8068,36.6724,36.8327,36.6181,36.6784,36.7358,36.9184,36.7884,36.7299,36.8421,36.9518,36.7389,36.5742,36.6205,36.881,36.3789,36.7186,38.6191,36.8244,36.8301,37.0516,36.7772,36.733,36.7243,36.5658,36.5668,36.7554,36.554,36.6767,36.7949,
First Transpose (Start Receive),37.1355,36.7977,36.8118,36.6781,36.8379,36.6231,36.6846,36.7406,36.9247,36.7938,36.735,36.8475,36.9571,36.745,36.5792,36.6259,36.8886,36.385,36.7243,38.6249,36.8302,36.8372,37.0579,36.7833,36.7387,36.7291,36.5716,36.5722,36.7616,36.5613,36.6824,36.8002,
First Transpose (First Receive),48.5038,60.6131,48.1923,60.36,59.6272,48.5658,48.682,60.1097,59.8369,48.9053,48.6616,48.3133,59.8038,48.1854,48.4908,48.7232,60.2227,48.609,48.6276,60.9882,48.2623,60.6859,48.4211,60.4069,48.2408,60.2017,48.6812,48.491,60.2127,48.5773,48.6707,59.4757,
First Transpose (Finished Receive),93.9182,94.043,82.315,82.7154,94.5313,93.915,83.3269,82.3934,94.0406,95.6328,82.171,82.9728,94.6008,95.3146,82.2597,83.4649,94.5867,94.3051,82.9916,83.231,94.2527,94.7379,82.5034,82.5941,95.2329,95.1849,82.8644,82.7608,94.4199,94.0572,82.9564,81.6197,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.3226,95.443,83.7532,84.1146,95.9343,95.3135,84.7244,83.8196,95.4865,97.0308,83.5698,84.459,96.0233,96.7145,83.6589,84.8644,95.9919,95.6985,84.3981,84.7504,95.6573,96.1364,83.9613,83.9916,96.6347,96.633,84.2646,84.1665,95.8259,95.457,84.3611,83.1289,
