,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1585.87,1590.05,1587.1,1587.31,1549.8,1556.91,1556.72,1545.02,1582.28,1577.15,1580.36,1576.21,1569.77,1567.67,1528.78,1569.56,1589.21,1588.65,1585.99,1588.52,1563.47,1558.31,1571.77,1582.31,1561.43,1571.36,1570.56,1573.32,1566.95,1569.27,1567.15,1565.65,1577,1578.39,1578.23,1586.2,1572.07,1559.04,1562.05,1558.79,1575.93,1579.23,1578.49,1582.78,1543.23,1563.4,1559.22,1570.65,1580.4,1584.94,1579.23,1581.02,1548.08,1561.09,1570.07,1564.09,1559.95,1580.97,1580.06,1577.06,1574.08,1575.33,1578.02,1578.51,
1D FFT Z-Direction,0.005958,0.004853,0.004746,0.005042,0.004338,0.004934,0.005166,0.005096,0.004988,0.005968,0.004753,0.004429,0.005737,0.004789,0.004775,0.004726,0.004675,0.005656,0.004269,0.004508,0.004791,0.005237,0.005378,0.004978,0.005048,0.004936,0.004618,0.0048,0.006938,0.004717,0.004993,0.00482,0.004786,0.004775,0.00497,0.005333,0.004738,0.005786,0.00506,0.00491,0.00515,0.004907,0.006071,0.00474,0.005684,0.005127,0.005384,0.005636,0.004625,0.005293,0.004705,0.005118,0.004837,0.005458,0.005374,0.006587,0.005765,0.004946,0.005489,0.004687,0.00539,0.005886,0.005201,0.005342,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015058,0.013986,0.013713,0.014341,0.013308,0.013978,0.01448,0.01407,0.013898,0.015208,0.013694,0.013834,0.014871,0.014063,0.013988,0.014255,0.013894,0.014731,0.013464,0.013545,0.014151,0.014441,0.014482,0.014273,0.0145,0.014162,0.013827,0.014182,0.016571,0.014072,0.014385,0.014219,0.013697,0.013607,0.014592,0.014762,0.014363,0.01483,0.014219,0.014458,0.014088,0.013839,0.015169,0.014558,0.015537,0.014672,0.014839,0.015136,0.014134,0.014496,0.013527,0.01427,0.013943,0.014548,0.014655,0.015841,0.014942,0.014427,0.014248,0.014083,0.014459,0.015264,0.014416,0.014856,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015268,0.01417,0.013916,0.014597,0.013533,0.014227,0.014744,0.014244,0.014112,0.015396,0.013918,0.014041,0.015126,0.014297,0.014215,0.014476,0.014107,0.014937,0.013646,0.013753,0.014371,0.014629,0.014674,0.014458,0.014718,0.014401,0.014079,0.014417,0.016786,0.014328,0.014595,0.01444,0.013944,0.013782,0.014807,0.014989,0.014571,0.015041,0.01445,0.014671,0.014294,0.014034,0.015382,0.014804,0.015756,0.014882,0.01508,0.015359,0.014351,0.014702,0.013751,0.014504,0.014136,0.014752,0.014849,0.016097,0.015137,0.014646,0.014447,0.014309,0.014631,0.015442,0.014624,0.01515,
First Transpose (Finished All2All),0.108449,0.104398,0.096607,0.09086,0.106141,0.101919,0.095328,0.095222,0.107603,0.102901,0.095192,0.095479,0.106725,0.101965,0.092833,0.090039,0.105538,0.101115,0.094983,0.087988,0.10153,0.097233,0.093673,0.089731,0.107722,0.102093,0.099075,0.09111,0.110799,0.106565,0.095694,0.0958,0.10988,0.093571,0.094896,0.106273,0.109083,0.104012,0.096366,0.09179,0.109095,0.10382,0.098271,0.091486,0.104301,0.099178,0.092877,0.095389,0.105883,0.101537,0.095611,0.088027,0.104335,0.093561,0.100384,0.101513,0.107482,0.103989,0.095089,0.090294,0.108717,0.103984,0.096278,0.091501,
First Transpose (Unpacking),0.128072,0.124076,0.116409,0.109996,0.12557,0.121911,0.117432,0.114677,0.127158,0.123485,0.115149,0.114952,0.128212,0.122164,0.112717,0.109773,0.125641,0.121961,0.114163,0.108673,0.122456,0.116759,0.112793,0.110133,0.127032,0.120945,0.118797,0.110352,0.1309,0.125796,0.114154,0.114921,0.129987,0.112006,0.114475,0.125888,0.129652,0.124758,0.116055,0.110519,0.128513,0.123364,0.118346,0.110864,0.124058,0.117815,0.11193,0.114569,0.125333,0.120249,0.114346,0.107469,0.124394,0.113524,0.120517,0.122583,0.127116,0.123105,0.11375,0.109846,0.128188,0.125782,0.11584,0.110892,
First Transpose (Send Complete),0.14406,0.139461,0.131689,0.125538,0.140663,0.137728,0.133298,0.131465,0.141924,0.138777,0.130466,0.130596,0.144921,0.139182,0.128471,0.124686,0.141298,0.136861,0.129258,0.124007,0.137566,0.132059,0.128133,0.125447,0.142896,0.136123,0.134018,0.126594,0.146469,0.141322,0.129104,0.130275,0.14526,0.127886,0.129591,0.141657,0.14535,0.140188,0.132495,0.125953,0.143968,0.138729,0.133943,0.126915,0.139816,0.133429,0.12895,0.130066,0.141011,0.134901,0.129741,0.123031,0.140616,0.129524,0.135873,0.139253,0.142846,0.138501,0.129592,0.125431,0.145433,0.143958,0.131726,0.126711,
1D FFT Y-Direction,0.133671,0.128782,0.121057,0.114985,0.129953,0.127099,0.122793,0.120615,0.131394,0.127874,0.119894,0.120194,0.134602,0.127932,0.117753,0.114048,0.130793,0.126137,0.118783,0.113976,0.126688,0.121288,0.11778,0.114955,0.131927,0.125589,0.123452,0.115605,0.135577,0.130509,0.11851,0.119682,0.134751,0.117024,0.118611,0.130759,0.134288,0.129256,0.121304,0.115034,0.133157,0.127815,0.123337,0.115975,0.128931,0.122611,0.118168,0.119678,0.13017,0.12456,0.118971,0.112237,0.129824,0.118733,0.125216,0.1288,0.13211,0.127624,0.118863,0.115164,0.134124,0.133134,0.121088,0.11558,
Second Transpose (First Send),0.144879,0.140594,0.132728,0.126427,0.141723,0.138756,0.134402,0.132747,0.142837,0.139976,0.131398,0.131459,0.146346,0.140009,0.129674,0.125723,0.142488,0.137844,0.130217,0.124871,0.138914,0.132926,0.129342,0.126407,0.143885,0.137074,0.134872,0.127717,0.147396,0.142446,0.130003,0.131319,0.146396,0.128734,0.130672,0.142503,0.146345,0.141193,0.133419,0.12697,0.145159,0.139609,0.135392,0.128017,0.1408,0.134357,0.12988,0.131085,0.141785,0.135751,0.130528,0.123999,0.141559,0.130367,0.13675,0.140528,0.143798,0.139525,0.130515,0.126188,0.146361,0.145197,0.132664,0.12795,
Second Transpose (Packing),0.166109,0.161865,0.155457,0.147363,0.162844,0.159418,0.156602,0.155152,0.164065,0.164949,0.151645,0.153393,0.168045,0.159594,0.149997,0.146515,0.16576,0.160608,0.151756,0.147821,0.15993,0.155095,0.152325,0.149154,0.164925,0.159618,0.156776,0.149171,0.16779,0.16267,0.152256,0.151699,0.167288,0.152359,0.153918,0.165094,0.168033,0.161835,0.154667,0.1489,0.168364,0.161469,0.156625,0.151096,0.161229,0.156028,0.150601,0.153152,0.164551,0.157094,0.151906,0.144808,0.16299,0.15109,0.157257,0.170313,0.164444,0.161208,0.151203,0.146354,0.166285,0.166753,0.153993,0.149219,
Second Transpose (Start Local Transpose),0.166322,0.162162,0.155635,0.147676,0.163056,0.159751,0.156843,0.155662,0.164363,0.165275,0.152126,0.153653,0.168341,0.15981,0.150204,0.146904,0.166111,0.160838,0.152018,0.148171,0.160213,0.155349,0.152658,0.149796,0.165181,0.159858,0.157023,0.149453,0.168082,0.162969,0.152422,0.151938,0.167576,0.152598,0.154202,0.165341,0.168309,0.162217,0.154847,0.149159,0.168684,0.161817,0.156881,0.151406,0.16148,0.156323,0.150828,0.153525,0.164816,0.157349,0.152142,0.145072,0.163322,0.151371,0.157635,0.170678,0.164639,0.161526,0.151449,0.14663,0.166525,0.167033,0.154307,0.149444,
Second Transpose (Start Receive),0.169901,0.165597,0.159692,0.151222,0.166963,0.163112,0.160491,0.158995,0.168344,0.169167,0.155726,0.157176,0.173211,0.163572,0.153896,0.150415,0.169667,0.164809,0.15553,0.151571,0.164141,0.158818,0.156345,0.153581,0.168845,0.163795,0.160649,0.152917,0.173155,0.166774,0.15639,0.156247,0.171075,0.156378,0.158037,0.168836,0.172265,0.16583,0.158763,0.152745,0.172242,0.165956,0.160294,0.155032,0.165329,0.15983,0.154838,0.157,0.168757,0.160943,0.155985,0.148583,0.16687,0.15543,0.161283,0.175301,0.168252,0.165546,0.155176,0.150569,0.169994,0.171964,0.157948,0.153123,
Second Transpose (First Receive),0.275757,0.503147,0.266365,0.91049,0.655857,0.350046,0.264455,0.365048,0.362422,0.376316,0.268263,0.342846,0.376148,0.352672,0.261828,0.67457,0.278386,0.362232,0.263848,0.305511,0.271079,0.306912,0.347564,0.334867,0.360382,0.358637,0.362432,0.351243,0.392799,0.380097,0.379041,0.371462,0.282583,0.825589,0.344806,0.366915,0.35328,0.371381,0.342712,0.343991,0.358535,0.353789,0.325398,0.342808,0.349724,0.351411,0.335846,0.355106,0.289046,0.711257,0.820183,1.23663,0.267814,0.225888,0.371556,0.394759,0.283999,0.921029,0.261852,0.247833,0.27703,0.367464,0.312735,0.348499,
Second Transpose (Finished Receive),1.42609,1.46867,1.4268,1.42045,1.4221,1.47645,1.42786,1.51382,1.49495,1.62826,1.41836,1.42598,1.71414,1.6282,1.3724,1.4224,1.38964,1.47993,1.41979,1.42684,1.35587,1.4772,1.43059,1.43001,1.49722,1.5777,1.61356,1.43083,1.7208,1.69613,1.67046,1.64807,1.41762,1.46275,1.46176,1.61493,1.44116,1.47913,1.62384,1.44726,1.59632,1.54849,1.46739,1.45223,1.59088,1.48175,1.71698,1.60728,1.42246,1.4779,1.42834,1.42641,1.41629,1.46822,1.46742,1.56451,1.42765,1.40289,1.42214,1.42618,1.4221,1.408,1.36856,1.42763,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
