,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1585.06,1590.86,1591.12,1590.99,1580.11,1577.07,1576.75,1574.07,1584.35,1598.93,1592.15,1579.47,1598.13,1594.55,1591.77,1585.45,1601.22,1601.65,1605.83,1597.46,1595.87,1572.73,1594.11,1593.3,1599.87,1605.44,1604.67,1592.91,1567.05,1580.32,1569.77,1572.9,1596.51,1604.06,1596.25,1596.59,1559.59,1575.8,1569.44,1573.86,1585.63,1595.67,1598.42,1595.81,1579.36,1576.72,1551.52,1577.98,
1D FFT Z-Direction,0.041938,0.045965,0.019931,0.019377,0.041584,0.022663,0.019922,0.041913,0.019474,0.048137,0.043689,0.01965,0.024075,0.020449,0.041901,0.017955,0.043258,0.020338,0.020808,0.019256,0.018283,0.040915,0.025084,0.017959,0.02024,0.019785,0.021409,0.016813,0.01883,0.023536,0.020909,0.047686,0.019567,0.019531,0.046478,0.041977,0.043095,0.040471,0.042481,0.019771,0.02076,0.019593,0.020614,0.040806,0.019679,0.024159,0.023556,0.02035,
First Transpose (First Send),1.98551,1.97132,1.95275,1.98765,1.96808,1.97227,1.94952,1.99413,1.95229,1.97616,1.96026,1.94918,1.99031,1.96557,1.98996,1.95468,2.28738,2.26373,2.29334,2.2732,2.28848,2.30676,2.2679,2.30433,2.31657,2.24921,2.32295,2.28754,2.34637,2.29275,2.26188,2.30554,2.28479,2.26124,2.24987,2.25921,2.31132,2.27573,2.27296,2.26292,2.26565,2.28447,2.28849,2.29259,2.28954,2.28769,2.28803,2.32585,
First Transpose (Packing),2.01385,1.9976,1.96594,1.9978,1.99431,1.9854,1.96215,2.02167,1.96505,2.00061,1.98663,1.96076,2.00139,1.98354,2.01772,1.9739,2.31461,2.2749,2.30465,2.28341,2.30921,2.32529,2.28179,2.31455,2.32765,2.26253,2.33525,2.29955,2.35702,2.30422,2.27418,2.31859,2.2959,2.28041,2.28171,2.29042,2.33617,2.31078,2.29777,2.27637,2.27989,2.29731,2.30133,2.32327,2.31115,2.31163,2.30307,2.34373,
First Transpose (Start Local Transpose),2.0142,1.99794,1.96626,1.99806,1.99463,1.98572,1.96265,2.02197,1.96537,2.00093,1.98695,1.96112,2.00171,1.98379,2.01807,1.97423,2.31494,2.27517,2.30494,2.28375,2.30947,2.32556,2.28209,2.3148,2.32796,2.26282,2.33555,2.29985,2.35729,2.30451,2.27449,2.31884,2.29621,2.28076,2.28208,2.29075,2.33654,2.31105,2.29815,2.27671,2.28019,2.2976,2.30165,2.32359,2.31151,2.31192,2.30337,2.34404,
First Transpose (Start Receive),2.03137,2.01347,1.97539,2.00615,2.01121,1.99571,1.97223,2.03706,1.97532,2.018,2.00313,1.97098,2.01193,1.99323,2.03225,1.98373,2.33246,2.28414,2.31432,2.29218,2.31852,2.34112,2.29196,2.32241,2.33602,2.27236,2.34461,2.31283,2.36542,2.31547,2.28744,2.32888,2.30495,2.28962,2.29873,2.30664,2.35449,2.32564,2.31662,2.28612,2.29009,2.30644,2.31037,2.33902,2.31985,2.32116,2.31587,2.35374,
First Transpose (First Receive),3.97421,3.04798,3.00993,2.98203,4.00375,3.01513,3.00029,3.00966,3.00222,3.94461,3.9914,2.99364,2.99115,4.0054,3.00404,3.98888,4.22913,4.26232,3.26928,4.2888,4.32261,3.30752,4.29053,3.28262,4.2192,4.29186,3.29628,4.2907,4.2655,3.33664,3.31229,3.2839,4.27993,3.31347,3.3166,3.2814,3.33184,4.2913,3.3454,3.29084,4.29768,4.18023,4.29541,3.29945,4.29208,4.19905,3.27107,3.3207,
First Transpose (Finished Receive),6.87103,6.87239,5.84393,5.79906,6.89247,6.85537,6.16762,5.8238,6.84792,6.88678,5.87709,5.91951,6.88515,6.88388,5.8758,5.85985,7.11563,7.07782,6.37458,6.18968,7.17828,7.12145,6.14065,6.1195,7.10413,7.11582,6.16548,6.16977,7.13238,7.23343,6.35014,6.1731,7.1593,7.1169,6.43038,6.28239,7.2585,7.22048,6.19639,6.36692,7.13641,7.09508,6.23091,6.17324,7.11801,7.02232,6.41704,6.11808,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
