,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2872,2946.58,2830.71,2910.01,2947.09,2943.25,2906.99,2942.9,2947.1,2960.22,2930.64,2967.7,2929.67,2901.37,2748.59,2947.02,2901.75,2969.91,2921.68,2970.91,2984.16,2857.54,2943.89,2952.86,2955.21,2953.58,2952.59,2971.33,2941.77,2916.69,2895.65,2877.32,2990.27,2990.52,2991.09,2969.57,2926.02,2935.55,2878.02,2906.86,2950.44,2932.36,2949.85,2917.26,2868.47,2849.96,2804.09,2864.66,
1D FFT Z-Direction,3.63913,3.63157,3.63133,3.6342,3.63246,3.63324,3.63358,3.63401,3.64116,3.63036,3.63394,3.6305,3.64641,3.63674,3.63535,3.63971,3.63151,3.61675,3.63014,3.63335,3.63385,3.63325,3.63344,3.63309,3.63107,3.63759,3.63128,3.63166,3.63045,3.63302,3.63216,3.6342,3.61144,3.60925,3.61178,3.60882,3.6131,3.61035,3.61245,3.61165,3.6087,3.60908,3.61362,3.61099,3.61123,3.60816,3.61064,3.61025,
First Transpose (First Send),4.62167,4.61199,4.61303,4.81191,4.61544,4.61285,4.6156,4.8079,4.62161,4.6085,4.61794,4.80358,4.64011,4.61737,4.61776,4.81745,4.61283,4.59226,4.61075,4.80721,4.61604,4.61252,4.61116,4.81067,4.61243,4.61554,4.61344,4.80673,4.61132,4.61223,4.61382,4.8073,4.58865,4.58356,4.58836,4.77784,4.59179,4.58272,4.58933,4.78162,4.58539,4.58226,4.5901,4.77464,4.58698,4.58167,4.58757,4.77902,
First Transpose (Packing),6.57998,6.76551,6.76944,6.78018,6.57404,6.76777,6.78031,6.77276,6.58045,6.76619,6.77481,6.7695,6.61721,6.77456,6.77058,6.78491,6.57412,6.74149,6.76947,6.773,6.57747,6.77056,6.76011,6.78152,6.57044,6.76707,6.77667,6.79041,6.56948,6.76491,6.7646,6.77405,6.57534,6.73315,6.74077,6.73313,6.54891,6.7349,6.73363,6.74056,6.53754,6.72749,6.73159,6.73022,6.53477,6.72402,6.73059,6.73508,
First Transpose (Start Local Transpose),6.58039,6.76593,6.76985,6.7805,6.57438,6.76816,6.78068,6.77307,6.58084,6.76656,6.77532,6.76987,6.61764,6.77502,6.77096,6.78538,6.57451,6.74195,6.76986,6.77341,6.57797,6.77092,6.7605,6.78196,6.57087,6.76748,6.77705,6.79081,6.56985,6.76526,6.76501,6.77443,6.57585,6.73351,6.74127,6.73356,6.54936,6.73532,6.73406,6.74097,6.53796,6.72787,6.732,6.73053,6.53516,6.72438,6.731,6.7355,
First Transpose (Start Receive),6.58507,6.77068,6.77454,6.7851,6.57889,6.77359,6.78552,6.77837,6.5854,6.77109,6.78088,6.77479,6.62599,6.77933,6.77533,6.79139,6.57949,6.74772,6.77436,6.77792,6.58283,6.77591,6.76541,6.78788,6.57533,6.77212,6.78282,6.79522,6.57525,6.77112,6.7697,6.7789,6.58104,6.73807,6.74566,6.73802,6.55549,6.74079,6.73865,6.74522,6.54438,6.73267,6.73685,6.73548,6.54049,6.72853,6.73583,6.7403,
First Transpose (First Receive),14.1418,21.5922,14.2363,14.3294,14.1522,21.5963,14.2549,14.3156,14.1463,21.5928,14.2819,14.2982,14.1778,21.6052,14.2655,14.3218,14.1305,21.5742,14.2566,14.2995,14.1562,21.6017,14.2466,14.3339,14.138,21.5954,14.2688,14.346,14.1312,21.595,14.2581,14.306,14.1012,21.4743,14.1881,14.2268,14.083,21.4741,14.1789,14.2279,14.056,21.4666,14.1892,14.2426,14.0391,21.4642,14.1921,14.2263,
First Transpose (Finished Receive),45.0585,44.9747,37.5037,37.1212,45.0603,44.9669,37.5224,37.1,45.0357,44.9798,37.5333,37.0928,45.0835,44.9678,37.5132,37.1089,45.0412,44.9839,37.5282,37.0826,45.055,44.9745,37.5336,37.0992,45.0167,44.9892,37.5314,37.1326,45.023,44.9605,37.5149,37.1044,44.8369,44.7121,37.329,36.8821,44.8194,44.7732,37.3067,36.8771,44.7649,44.7037,37.3163,36.8976,44.7386,44.7429,37.3204,36.8766,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
