,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1659.01,1654.6,1643.64,1620.37,1657.77,1656.12,1656.3,1651.19,1646.14,1646.52,1623.55,1657.24,1643.01,1578.7,1610.75,1644.03,1653.02,1653.33,1655.34,1659.32,1612.72,1549.42,1611.17,1561.57,1655.1,1660.11,1645.83,1653.88,1560,1604.57,1603.48,1597.34,1650.53,1612.89,1612.78,1653.59,1629.88,1630.58,1637.89,1594.87,1666.88,1672.95,1669.42,1668.31,1625.86,1624.15,1622.43,1622.78,1706.32,1704.25,1690.43,1696.3,1633.56,1671.34,1673.8,1624,1623.52,1634.09,1609.55,1643.61,1651.5,1646.18,1638.09,1642.93,
1D FFT Z-Direction,0.012749,0.012646,0.012429,0.011707,0.011559,0.012434,0.012642,0.012413,0.015653,0.013737,0.014283,0.012858,0.011968,0.01381,0.013699,0.01341,0.013036,0.01331,0.013322,0.013233,0.012673,0.012048,0.011948,0.012151,0.012622,0.012885,0.01364,0.012389,0.013005,0.014252,0.01178,0.011832,0.013274,0.013496,0.012241,0.012687,0.01293,0.012899,0.012473,0.013347,0.013232,0.012527,0.012609,0.012814,0.012463,0.013326,0.012456,0.01242,0.01238,0.012413,0.012713,0.013448,0.013086,0.012796,0.013676,0.01251,0.012635,0.012581,0.012926,0.012112,0.013657,0.012322,0.013158,0.012388,
First Transpose (First Send),0.024594,0.024645,0.023975,0.023272,0.02303,0.024079,0.023855,0.023843,0.028711,0.026164,0.02772,0.024852,0.023517,0.027164,0.026099,0.025755,0.025586,0.025321,0.025249,0.024364,0.024516,0.024052,0.023152,0.023244,0.023726,0.024342,0.025232,0.023856,0.023838,0.0266,0.02308,0.023149,0.024981,0.025033,0.023224,0.024236,0.024179,0.025968,0.024201,0.024201,0.024984,0.024123,0.023853,0.024606,0.023861,0.024281,0.024868,0.023783,0.024817,0.024364,0.024737,0.024843,0.024641,0.024389,0.025756,0.024657,0.023941,0.024996,0.024382,0.024934,0.027057,0.024,0.024552,0.023677,
First Transpose (Packing),0.088697,0.090024,0.088957,0.091064,0.088357,0.089269,0.0911,0.090143,0.105582,0.098744,0.099525,0.099217,0.090745,0.094922,0.10204,0.096099,0.092325,0.091483,0.092533,0.091824,0.090156,0.090566,0.088529,0.090562,0.087331,0.090819,0.093508,0.091711,0.087596,0.097735,0.088275,0.089369,0.091002,0.090421,0.09294,0.090619,0.091391,0.09356,0.091983,0.09003,0.089489,0.091533,0.090076,0.092214,0.08912,0.089569,0.09084,0.089717,0.090436,0.089506,0.089502,0.094094,0.088911,0.09134,0.09595,0.09093,0.089063,0.089734,0.089025,0.092407,0.097565,0.088071,0.08983,0.091089,
First Transpose (Start Local Transpose),0.088977,0.09024,0.089192,0.091287,0.088745,0.089506,0.091301,0.09045,0.105815,0.099028,0.099784,0.099507,0.09101,0.09517,0.102344,0.096323,0.09257,0.091722,0.092772,0.092061,0.090375,0.090798,0.088775,0.09079,0.087529,0.091059,0.093768,0.091926,0.087965,0.098031,0.088534,0.089574,0.091252,0.09069,0.093179,0.090827,0.091625,0.0938,0.092234,0.090263,0.089706,0.091802,0.090326,0.092436,0.089359,0.089837,0.091051,0.089951,0.090673,0.089728,0.08974,0.094333,0.089124,0.091566,0.096191,0.091157,0.089292,0.089949,0.089232,0.092621,0.097828,0.088339,0.090075,0.091312,
First Transpose (Start Receive),0.09246,0.093438,0.092924,0.094506,0.09223,0.092441,0.094435,0.094326,0.1106,0.102262,0.102867,0.102577,0.094421,0.099592,0.107746,0.099578,0.095837,0.095054,0.095893,0.095629,0.093638,0.094213,0.091754,0.09419,0.090529,0.094672,0.096886,0.095619,0.091167,0.102217,0.091563,0.092629,0.094623,0.094029,0.09626,0.094226,0.094577,0.097296,0.095331,0.093258,0.092723,0.094881,0.09343,0.095616,0.092775,0.092888,0.094814,0.092901,0.09385,0.092823,0.093199,0.097465,0.092119,0.094701,0.100027,0.094352,0.093097,0.093344,0.092647,0.095868,0.1018,0.092258,0.093349,0.094404,
First Transpose (First Receive),0.400848,0.398122,0.419743,0.407669,0.40312,0.399857,0.426749,0.42811,0.448734,0.41556,0.450799,0.433396,0.3837,0.392373,0.417764,0.468167,0.415445,0.410904,0.414003,0.41292,0.430129,0.428293,0.431938,0.415871,0.38433,0.381858,0.453844,0.398957,0.399292,0.361287,0.409038,0.411699,0.42752,0.424586,0.41611,0.408032,0.419037,0.419841,0.412357,0.451388,0.404724,0.397426,0.407229,0.433634,0.455689,0.409034,0.401616,0.525026,0.391322,0.413023,0.3754,0.384769,0.403544,0.423611,0.398809,0.415096,0.402985,0.398383,0.387668,0.393903,0.383967,0.379381,0.401595,0.43318,
First Transpose (Finished Receive),0.63733,0.615324,0.620358,0.630154,0.638369,0.632135,0.633143,0.633416,0.670576,0.648842,0.661087,0.673147,0.629824,0.629229,0.653589,0.647018,0.653608,0.62667,0.620324,0.618576,0.657238,0.649518,0.641728,0.64679,0.629603,0.594684,0.623406,0.618561,0.563485,0.584221,0.64328,0.644009,0.662458,0.64335,0.615471,0.609318,0.644711,0.643862,0.609681,0.608083,0.643055,0.608661,0.635739,0.645802,0.630659,0.624944,0.619298,0.623849,0.626684,0.608216,0.603431,0.617698,0.648021,0.647562,0.596214,0.58384,0.636355,0.606797,0.624833,0.631401,0.59863,0.587133,0.629706,0.635282,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
