,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1893.91,1876.65,1885.1,1885.79,1843.72,1832.15,1795.81,1831.56,1865.32,1863.78,1871.8,1862.24,1781.83,1885.9,1808.54,1835.75,1892.45,1879.02,1876.33,1886.67,1838.35,1832.65,1807.39,1835.45,1889.57,1890.1,1880.02,1878.04,1856.83,1787.72,1858.29,1862.33,1857.39,1855.82,1850.15,1843.54,1656.64,1831.63,1839.17,1837.2,1859.3,1851.55,1856.71,1855.6,1822.77,1822.95,1737.53,1844.43,
1D FFT Z-Direction,0.128361,0.130122,0.128311,0.127996,0.129417,0.127867,0.127979,0.129081,0.129067,0.1272,0.128415,0.128969,0.127082,0.128737,0.129514,0.126706,0.12748,0.127843,0.128423,0.12828,0.128837,0.128805,0.130918,0.126913,0.129772,0.128045,0.128057,0.130748,0.128357,0.129754,0.130086,0.1285,0.123763,0.128927,0.126978,0.126325,0.128416,0.125543,0.130412,0.129632,0.127682,0.127666,0.127023,0.127983,0.127536,0.129136,0.126642,0.127547,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.272821,0.28515,0.274116,0.27504,0.275359,0.275627,0.273214,0.283414,0.276718,0.273195,0.283846,0.27626,0.272534,0.276129,0.276645,0.272958,0.282298,0.27482,0.274424,0.273487,0.275184,0.276001,0.27939,0.281525,0.277732,0.28575,0.274255,0.277633,0.273073,0.275781,0.283788,0.282193,0.268236,0.273997,0.271824,0.271314,0.274033,0.279143,0.277595,0.27418,0.275448,0.274688,0.274765,0.272417,0.273786,0.274372,0.272376,0.272315,
First Transpose (Start Local Transpose),0.180078,0.183183,0.181883,0.179991,0.188756,0.183751,0.17978,0.18225,0.184353,0.179739,0.185646,0.184199,0.181664,0.184712,0.185384,0.180656,0.179397,0.179963,0.180493,0.179863,0.183007,0.181154,0.188041,0.182743,0.18267,0.184169,0.17908,0.190786,0.181661,0.181957,0.180712,0.179179,0.179877,0.184921,0.182565,0.186421,0.182131,0.180566,0.188997,0.184739,0.181395,0.180153,0.182148,0.180708,0.180623,0.186248,0.177652,0.181752,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.273056,0.285413,0.274362,0.275276,0.275645,0.275849,0.273463,0.283661,0.276968,0.273453,0.284084,0.276544,0.272755,0.276385,0.276932,0.273521,0.282519,0.275048,0.274694,0.273742,0.27542,0.276241,0.279665,0.281791,0.277959,0.286078,0.27456,0.277933,0.273358,0.276143,0.284024,0.282434,0.268453,0.274263,0.272104,0.27162,0.274272,0.279381,0.277822,0.274417,0.275707,0.274908,0.275018,0.272636,0.273977,0.27474,0.272624,0.272645,
First Transpose (Finished All2All),17.9719,17.878,17.9393,17.9723,17.75,17.8308,17.8203,17.9262,17.4276,17.4812,17.4664,17.4394,17.3091,17.3213,17.5118,17.5114,18.2328,18.0443,18.2187,18.0916,18.2529,18.2634,18.2974,18.297,17.8271,17.8746,17.8131,17.8404,17.7448,17.7289,17.873,17.8545,18.5465,18.5046,18.5611,18.5592,18.1316,18.4345,18.4008,18.3481,17.5879,17.5993,17.6236,17.653,17.6537,17.6367,17.5622,17.4004,
