,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1655.44,1664.58,1660.18,1659.33,1644.5,1643.39,1645.36,1626.95,1654.49,1654.39,1649.34,1653.36,1643.97,1653.72,1641.1,1619.68,1654.34,1651.25,1650.47,1653.55,1629.51,1640.83,1638.78,1636.93,1648.7,1648.62,1645.92,1645.38,1640.54,1646.12,1637.4,1608.79,1654.55,1650.88,1654.92,1656.24,1638.26,1639.05,1641.79,1636.16,1644.99,1639.95,1641.53,1645.12,1626.18,1644.7,1644.82,1641.65,
1D FFT Z-Direction,0.003763,0.00401,0.004088,0.003461,0.003361,0.003268,0.003167,0.003285,0.003358,0.00349,0.003574,0.003797,0.003078,0.004452,0.003291,0.003366,0.003541,0.003231,0.003266,0.003239,0.003466,0.003159,0.002864,0.003234,0.002946,0.00295,0.003063,0.00308,0.003254,0.003058,0.002789,0.003274,0.003543,0.003386,0.003519,0.003267,0.003179,0.003094,0.003427,0.003386,0.003325,0.003546,0.003119,0.003385,0.003454,0.003235,0.003684,0.004836,
First Transpose (First Send),0.013277,0.014265,0.013819,0.013041,0.013435,0.01323,0.013051,0.013507,0.012813,0.013067,0.013566,0.01355,0.01336,0.013879,0.013051,0.012978,0.012761,0.012801,0.012854,0.012844,0.013002,0.012753,0.012376,0.012655,0.012782,0.012183,0.012255,0.012932,0.01267,0.012492,0.012272,0.012775,0.01367,0.013357,0.012966,0.012702,0.013211,0.012488,0.013576,0.012953,0.012836,0.013524,0.012837,0.012987,0.013489,0.013116,0.013155,0.014498,
First Transpose (Packing),0.020711,0.021408,0.022217,0.022157,0.022732,0.022405,0.018954,0.020707,0.020997,0.020926,0.022489,0.021022,0.021933,0.021898,0.018595,0.020135,0.02016,0.020225,0.02064,0.021988,0.019348,0.019568,0.018136,0.01977,0.019581,0.020639,0.020869,0.021792,0.021273,0.018844,0.018341,0.019828,0.019718,0.019369,0.020615,0.022034,0.022659,0.019207,0.020655,0.020047,0.019348,0.020552,0.021074,0.021412,0.022188,0.019429,0.019955,0.022679,
First Transpose (Start Local Transpose),0.020863,0.021598,0.022399,0.022325,0.022916,0.022621,0.019096,0.020866,0.02117,0.021083,0.022658,0.021202,0.022065,0.022043,0.018768,0.02028,0.020319,0.020378,0.02078,0.022146,0.019492,0.019771,0.018264,0.019941,0.019733,0.020812,0.021021,0.021948,0.021455,0.019009,0.018465,0.019956,0.019862,0.019552,0.020769,0.022212,0.02281,0.019353,0.02088,0.020171,0.019502,0.020683,0.021228,0.021564,0.022338,0.019551,0.020091,0.022833,
First Transpose (Start Receive),0.024545,0.025315,0.026401,0.02591,0.026331,0.026932,0.022623,0.02441,0.024621,0.024609,0.026745,0.024642,0.025855,0.026563,0.022598,0.024265,0.024095,0.02377,0.02413,0.025441,0.023471,0.024308,0.022164,0.023687,0.023185,0.024117,0.024347,0.025071,0.024888,0.022439,0.0224,0.023707,0.023126,0.023719,0.024138,0.025898,0.026148,0.022646,0.024464,0.023915,0.022876,0.024163,0.024607,0.025406,0.025625,0.022694,0.023805,0.027076,
First Transpose (First Receive),0.236307,0.234515,0.242495,0.244721,0.235334,0.23582,0.235187,0.236466,0.235985,0.235338,0.21473,0.210265,0.244692,0.244255,0.239363,0.240238,0.208155,0.207286,0.210999,0.214078,0.202276,0.202919,0.198386,0.201768,0.244536,0.243327,0.239924,0.243252,0.232337,0.230546,0.236135,0.235786,0.233132,0.231805,0.205868,0.20738,0.234256,0.235025,0.208752,0.210672,0.208305,0.207824,0.211302,0.210579,0.200335,0.197018,0.214448,0.217239,
First Transpose (Finished Receive),0.407806,0.40659,0.410152,0.413755,0.39941,0.402427,0.403112,0.403668,0.393922,0.392219,0.366614,0.364366,0.382974,0.390348,0.408088,0.411497,0.36612,0.361006,0.360432,0.36594,0.362044,0.362298,0.345378,0.350078,0.398715,0.393064,0.392908,0.398304,0.385785,0.381969,0.388764,0.385333,0.400053,0.397234,0.367178,0.367788,0.38455,0.386408,0.367639,0.370402,0.366052,0.362502,0.369262,0.368209,0.34538,0.339987,0.348221,0.358477,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.417641,0.417404,0.420386,0.423679,0.409545,0.412562,0.413053,0.413708,0.40396,0.40223,0.376413,0.374463,0.394003,0.401061,0.418159,0.421317,0.376151,0.37101,0.370596,0.375896,0.371912,0.371783,0.355154,0.359649,0.408628,0.402735,0.403333,0.407994,0.395642,0.39249,0.398551,0.395057,0.410024,0.407022,0.377155,0.377656,0.395051,0.396807,0.377151,0.380459,0.376622,0.372959,0.380034,0.378035,0.355292,0.350221,0.359001,0.369017,
First Transpose (Send Complete),0.434516,0.43415,0.437483,0.43999,0.425285,0.428777,0.429108,0.429902,0.421456,0.424185,0.406675,0.391161,0.411667,0.419267,0.43471,0.438046,0.392828,0.388044,0.386212,0.391875,0.387835,0.388095,0.371175,0.376164,0.425343,0.419861,0.420675,0.424529,0.412515,0.410097,0.415001,0.412029,0.429157,0.42417,0.41309,0.393667,0.411963,0.414446,0.400535,0.396187,0.393413,0.389608,0.396373,0.394135,0.382144,0.367906,0.375817,0.386679,
1D FFT Y-Direction,0.424165,0.423417,0.426369,0.428849,0.414615,0.417864,0.418452,0.419212,0.411141,0.413461,0.395095,0.380354,0.400609,0.408367,0.42367,0.426975,0.382086,0.377189,0.375569,0.381245,0.377148,0.377432,0.360562,0.364909,0.414516,0.409011,0.40969,0.413843,0.401513,0.399008,0.404379,0.40092,0.418237,0.41342,0.402105,0.383073,0.401163,0.403212,0.389934,0.385412,0.38261,0.37866,0.385615,0.383276,0.37118,0.35682,0.364655,0.375643,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.434734,0.434392,0.437731,0.440194,0.425532,0.429015,0.42929,0.430095,0.421632,0.42438,0.406896,0.391346,0.411958,0.419471,0.434908,0.438245,0.393065,0.388265,0.386354,0.392056,0.388028,0.388371,0.371333,0.376431,0.425561,0.420009,0.42093,0.42472,0.412689,0.410293,0.415197,0.412216,0.429355,0.42435,0.413358,0.393931,0.412179,0.414705,0.400775,0.396373,0.393729,0.390204,0.396591,0.394369,0.382377,0.368238,0.376041,0.386894,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.43493,0.434594,0.437932,0.440348,0.425684,0.429198,0.42942,0.430257,0.421817,0.424518,0.407076,0.391512,0.41218,0.419623,0.435085,0.438407,0.393256,0.38843,0.386533,0.392262,0.388218,0.38853,0.371508,0.376644,0.425688,0.420216,0.42108,0.42486,0.412836,0.410473,0.415411,0.412371,0.429517,0.424517,0.413596,0.394094,0.412353,0.41487,0.400912,0.396511,0.393898,0.390355,0.396768,0.394545,0.382556,0.368509,0.376176,0.387086,
Second Transpose (Finished All2All),0.889786,0.867846,0.898477,0.900822,0.831891,0.856611,0.878096,0.882952,0.885053,0.875101,0.857322,0.859999,0.858013,0.859374,0.893924,0.899374,0.914376,0.893426,0.855792,0.857986,0.823054,0.798081,0.855447,0.860153,0.933351,0.854204,0.908954,0.877629,0.845256,0.852485,0.841159,0.899536,0.886885,0.874309,0.866104,0.915612,0.824252,0.846155,0.852947,0.850459,0.88424,0.922413,0.847206,0.859572,0.871104,0.874914,0.910004,0.913825,
Second Transpose (Unpacking),0.916915,0.895501,0.923421,0.928331,0.857807,0.882157,0.903083,0.907302,0.910487,0.900773,0.884674,0.886608,0.884418,0.887746,0.918238,0.924136,0.938929,0.919065,0.882887,0.884021,0.84928,0.82409,0.881354,0.886052,0.958866,0.882249,0.933978,0.902138,0.870363,0.878792,0.865042,0.925026,0.910384,0.899554,0.890892,0.940711,0.84977,0.872213,0.878567,0.875281,0.910526,0.948487,0.874065,0.885379,0.897376,0.900175,0.935625,0.941511,
1D FFT X-Direction,0.920576,0.899796,0.926941,0.931872,0.862581,0.885936,0.906585,0.910445,0.914014,0.904372,0.889053,0.890659,0.887794,0.892343,0.921819,0.927524,0.942595,0.922694,0.886847,0.888225,0.852755,0.82836,0.885004,0.889726,0.963324,0.887001,0.937372,0.905982,0.874197,0.882259,0.869061,0.928562,0.913917,0.903951,0.894957,0.944815,0.853493,0.875914,0.882294,0.878744,0.914881,0.952423,0.879212,0.88967,0.902598,0.90438,0.939242,0.94589,
Run complete,0.932493,0.910718,0.937994,0.942534,0.874283,0.896654,0.917117,0.921119,0.924927,0.915533,0.899367,0.901551,0.8994,0.903009,0.932502,0.938232,0.953422,0.933634,0.897548,0.898929,0.863305,0.83981,0.896056,0.900437,0.974193,0.898032,0.947892,0.91667,0.885517,0.893516,0.880612,0.939684,0.924642,0.914604,0.905611,0.95598,0.864282,0.886852,0.893069,0.889366,0.926373,0.963243,0.889789,0.900129,0.913512,0.914988,0.949828,0.956367,

init,1655.44,1664.58,1660.18,1659.33,1644.5,1643.39,1645.36,1626.95,1654.49,1654.39,1649.34,1653.36,1643.97,1653.72,1641.1,1619.68,1654.34,1651.25,1650.47,1653.55,1629.51,1640.83,1638.78,1636.93,1648.7,1648.62,1645.92,1645.38,1640.54,1646.12,1637.4,1608.79,1654.55,1650.88,1654.92,1656.24,1638.26,1639.05,1641.79,1636.16,1644.99,1639.95,1641.53,1645.12,1626.18,1644.7,1644.82,1641.65,
1D FFT Z-Direction,0.017888,0.006351,0.071118,0.06265,0.004493,0.006589,0.004682,0.005392,0.009688,0.013983,0.01388,0.013682,0.01353,0.015847,0.013471,0.012977,0.005594,0.014143,0.013829,0.014075,0.015429,0.015101,0.014481,0.013785,0.006497,0.014007,0.016847,0.012433,0.014419,0.013536,0.014375,0.012936,0.004537,0.014746,0.013592,0.014355,0.013605,0.013586,0.015526,0.013544,0.006372,0.014825,0.018663,0.014526,0.067851,0.0143,0.014142,0.0121,
First Transpose (First Send),0.030845,0.016724,0.158433,0.147679,0.014269,0.017403,0.014853,0.015539,0.01985,0.024639,0.025361,0.023818,0.024949,0.027924,0.025998,0.024594,0.015908,0.024921,0.027049,0.025606,0.025884,0.026162,0.025652,0.025242,0.017097,0.025092,0.028367,0.022583,0.026475,0.024364,0.02794,0.024414,0.014431,0.025866,0.026154,0.027705,0.024965,0.024875,0.02698,0.024624,0.016005,0.027515,0.031222,0.025833,0.16245,0.026781,0.026707,0.024103,
First Transpose (Packing),0.044842,0.024433,0.197963,0.184525,0.021808,0.02516,0.02368,0.024323,0.030297,0.035318,0.040722,0.03614,0.038696,0.038409,0.037788,0.035223,0.024038,0.036201,0.041243,0.03862,0.037356,0.037827,0.039387,0.034263,0.025854,0.036426,0.041698,0.035079,0.037465,0.03556,0.040345,0.035513,0.021133,0.038464,0.040839,0.041592,0.036618,0.037178,0.041444,0.035987,0.024595,0.042088,0.044547,0.040125,0.205872,0.040492,0.039955,0.033599,
First Transpose (Start Local Transpose),0.045117,0.024746,0.19828,0.184979,0.021991,0.025451,0.023871,0.024497,0.030501,0.035537,0.040975,0.036409,0.038937,0.038678,0.038026,0.035461,0.0242,0.036494,0.041493,0.038871,0.037636,0.038135,0.039659,0.034503,0.026122,0.036728,0.041928,0.035296,0.037765,0.035861,0.040637,0.035793,0.021323,0.038768,0.041112,0.041892,0.036912,0.037501,0.041672,0.036209,0.024772,0.042332,0.044806,0.040343,0.206065,0.040729,0.040198,0.033882,
First Transpose (Start Receive),0.054014,0.029826,0.222542,0.200453,0.02646,0.031446,0.028478,0.029318,0.037993,0.043833,0.050767,0.044884,0.047038,0.049723,0.047566,0.044449,0.029071,0.044786,0.051373,0.047374,0.046547,0.046891,0.049335,0.043011,0.031567,0.044806,0.051786,0.043868,0.046025,0.044304,0.051466,0.043776,0.025856,0.047228,0.051614,0.050504,0.046457,0.045655,0.050284,0.045015,0.030407,0.051936,0.053848,0.049835,0.223384,0.049103,0.048541,0.041369,
