,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1603.01,1497.23,1591.52,1593.53,1568.63,1593.47,1578.8,1586.7,1629.75,1613.35,1621.54,1612.02,1567.03,1603.65,1557.69,1568.8,1619.97,1606.68,1592.9,1561.84,1511.32,1603.17,1603.72,1605.43,1614.79,1610.04,1606.4,1597.97,1543.37,1628.39,1565.89,1581.58,1593.85,1582.99,1577.07,1564.35,1523.74,1502.76,1617.67,1614.59,1635.78,1616.78,1618.13,1611.21,1581.94,1530.7,1582.92,1580.98,1612.1,1598.89,1556.09,1596.67,1586.42,1575.17,1540.13,1565.37,1648.6,1512.67,1592.07,1640.69,1583.9,1569.8,1586.38,1579.44,
1D FFT Z-Direction,0.011562,0.012045,0.013493,0.014319,0.011428,0.012647,0.013977,0.014628,0.012085,0.011899,0.020131,0.014372,0.01166,0.012073,0.012978,0.011888,0.011629,0.012918,0.013865,0.0122,0.012144,0.011423,0.01203,0.012422,0.012596,0.012473,0.011502,0.011847,0.014171,0.012396,0.012547,0.011761,0.01218,0.01304,0.012064,0.014407,0.012705,0.011866,0.011927,0.012371,0.014145,0.012502,0.011607,0.011933,0.012149,0.011492,0.011525,0.013301,0.015108,0.012075,0.013011,0.011897,0.011953,0.011648,0.012542,0.014292,0.011949,0.01306,0.012588,0.014669,0.013039,0.012606,0.013001,0.012103,
First Transpose (First Send),0.012979,0.01341,0.015069,0.015842,0.013369,0.014511,0.015624,0.016615,0.013657,0.013785,0.022556,0.015861,0.012983,0.013874,0.01535,0.013303,0.013529,0.01446,0.015379,0.013725,0.013607,0.012785,0.013596,0.013945,0.01415,0.014386,0.013177,0.013334,0.016461,0.013732,0.0143,0.013268,0.014188,0.01454,0.013504,0.016283,0.014241,0.013243,0.013476,0.014012,0.016235,0.014287,0.012938,0.013911,0.013756,0.013334,0.01294,0.014564,0.017112,0.013776,0.014726,0.013582,0.013467,0.013143,0.014305,0.01643,0.013268,0.014715,0.014439,0.016295,0.014492,0.013976,0.014608,0.01354,
First Transpose (Packing),0.011913,0.01243,0.013944,0.014717,0.012149,0.013057,0.014392,0.015055,0.012459,0.012263,0.020689,0.014834,0.011964,0.012414,0.013713,0.012202,0.012001,0.013336,0.014258,0.012581,0.012486,0.01176,0.012408,0.012828,0.012985,0.012915,0.011839,0.012202,0.014588,0.012718,0.012936,0.012099,0.012521,0.013436,0.012455,0.014862,0.013048,0.012173,0.012296,0.012744,0.014667,0.013046,0.012033,0.012272,0.012576,0.012127,0.011844,0.013653,0.015748,0.012477,0.013481,0.012226,0.01229,0.01198,0.01296,0.014798,0.012271,0.013426,0.012968,0.015222,0.013406,0.012989,0.013456,0.012497,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),2.3024,2.29432,2.30158,2.30662,2.32159,2.33,2.31641,2.32432,2.35315,2.3047,2.35352,2.33061,2.30184,2.34456,2.32849,2.30344,2.3456,2.30679,2.3275,2.30076,2.38134,2.32845,2.3204,2.36545,2.3342,2.33551,2.3432,2.29497,2.35698,2.37731,2.36559,2.36703,2.3412,2.32574,2.31542,2.3378,2.32693,2.34036,2.34981,2.34657,2.39542,2.37728,2.36314,2.34631,2.34226,2.36162,2.3554,2.39638,2.35347,2.30771,2.3058,2.32109,2.34547,2.35687,2.31951,2.35564,2.33595,2.31571,2.33588,2.29595,2.34283,2.33037,2.34082,2.33205,
First Transpose (First Receive),16.0772,15.8609,16.0795,15.5563,15.9801,16.214,16.0738,16.0943,16.1451,15.7289,15.6136,15.4867,15.844,16.3101,16.0784,15.8147,15.7639,15.8757,15.9877,16.0242,15.7558,16.209,15.9589,15.9817,15.8286,15.8108,15.578,15.8422,15.6807,15.8827,15.6469,15.6704,16.1084,16.2067,15.8621,15.9969,15.9943,16.0897,16.0826,16.0042,15.7152,15.7116,15.9114,15.644,15.9299,15.8712,16.2583,16.0769,15.8926,15.9643,16.1133,15.8733,16.3245,16.2883,16.0398,16.2637,16.1058,15.4545,15.6516,15.3999,15.9074,15.9742,16.4433,15.8766,
First Transpose (Finished Receive),16.0775,15.8612,16.0799,15.5566,15.9804,16.2143,16.0741,16.0946,16.1455,15.7292,15.614,15.487,15.8443,16.3104,16.0786,15.8149,15.7642,15.876,15.988,16.0244,15.7561,16.2094,15.9593,15.982,15.8289,15.8111,15.5783,15.8425,15.6811,15.8831,15.6473,15.6708,16.1087,16.207,15.8624,15.9973,15.9946,16.09,16.0829,16.0045,15.7156,15.7119,15.9116,15.6443,15.9301,15.8715,16.2587,16.0772,15.8929,15.9647,16.1135,15.8735,16.3248,16.2885,16.0401,16.2641,16.106,15.4548,15.6519,15.4002,15.9078,15.9745,16.4436,15.8771,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
