,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1652.43,1653.52,1648.28,1656.17,1599.55,1634.02,1634.94,1643.5,1645.31,1621.54,1651.04,1648.98,1639.53,1643.11,1645.94,1638.36,1632.91,1635.92,1636.5,1638.39,1624.6,1627.04,1629.72,1634.06,1652.98,1638.75,1644.04,1647.69,1626.14,1626.85,1629.65,1631.23,1651.49,1655.67,1663.9,1659.83,1644.93,1651.62,1644.78,1646.75,1654.36,1649.14,1655.56,1649.3,1632.2,1635.64,1623.09,1624.7,
1D FFT Z-Direction,0.005937,0.008522,0.006585,0.007804,0.007786,0.006876,0.007029,0.007978,0.007103,0.00624,0.006434,0.006469,0.005907,0.006534,0.006824,0.005769,0.006447,0.006569,0.005843,0.00653,0.006557,0.005636,0.006322,0.007691,0.006796,0.007224,0.006926,0.007562,0.006397,0.005878,0.007984,0.006483,0.00649,0.009468,0.006634,0.006458,0.006618,0.006076,0.006529,0.006992,0.006074,0.007321,0.00612,0.007628,0.00662,0.006866,0.00919,0.006848,
First Transpose (First Send),0.050857,0.055201,0.052846,0.055348,0.054423,0.056277,0.053271,0.054952,0.055323,0.052121,0.053659,0.05217,0.052753,0.056649,0.050624,0.052568,0.052705,0.052285,0.053126,0.053054,0.052395,0.053096,0.052345,0.055212,0.053878,0.0531,0.052508,0.05396,0.051925,0.052617,0.053945,0.054318,0.053326,0.055855,0.052272,0.053902,0.05254,0.052372,0.051748,0.053249,0.050996,0.054841,0.05259,0.05336,0.05248,0.052355,0.055076,0.05393,
First Transpose (Packing),0.06075,0.06489,0.061785,0.064655,0.063615,0.064946,0.062783,0.063514,0.063426,0.060409,0.062402,0.062409,0.06114,0.065439,0.060683,0.062179,0.060988,0.060963,0.062556,0.061694,0.061998,0.063161,0.060681,0.063979,0.063756,0.062756,0.062448,0.063937,0.060057,0.061568,0.062403,0.063272,0.063621,0.067236,0.062633,0.066628,0.062878,0.063056,0.061859,0.063663,0.062916,0.06686,0.06532,0.063983,0.065202,0.062957,0.068593,0.065949,
First Transpose (Start Local Transpose),0.061035,0.065147,0.062015,0.064869,0.063836,0.065177,0.063039,0.063743,0.063656,0.060632,0.062631,0.062649,0.061829,0.065643,0.060955,0.06242,0.061221,0.061262,0.062847,0.061969,0.062265,0.063387,0.060963,0.064317,0.064014,0.062989,0.062717,0.064231,0.060355,0.061797,0.062665,0.063547,0.063843,0.067493,0.06289,0.066877,0.063105,0.063301,0.062104,0.063889,0.063124,0.067087,0.065535,0.064223,0.065431,0.063192,0.068836,0.066175,
First Transpose (Start Receive),0.068432,0.073303,0.070403,0.072568,0.072347,0.072774,0.070431,0.071331,0.070772,0.068357,0.070157,0.070003,0.068519,0.073293,0.068796,0.070261,0.069043,0.068854,0.070308,0.069467,0.07,0.071636,0.067872,0.072125,0.071398,0.069847,0.070682,0.072752,0.068165,0.069036,0.070158,0.071074,0.071453,0.075181,0.069882,0.075346,0.070292,0.070506,0.070397,0.072237,0.072132,0.075195,0.073612,0.071671,0.072872,0.070158,0.078671,0.074422,
First Transpose (First Receive),0.214618,0.212164,0.216882,0.153652,0.154372,0.209005,0.213365,0.153585,0.212483,0.206166,0.152238,0.148941,0.214248,0.211677,0.212943,0.149328,0.146899,0.202022,0.144895,0.145184,0.214393,0.210978,0.201627,0.147865,0.208475,0.203338,0.147308,0.148598,0.209377,0.200756,0.208616,0.146944,0.212319,0.210346,0.208603,0.152947,0.152696,0.207547,0.204325,0.151757,0.150468,0.206974,0.209003,0.149734,0.152106,0.205076,0.162298,0.210164,
First Transpose (Finished Receive),0.411615,0.419098,0.354752,0.343644,0.408045,0.411993,0.342657,0.35128,0.411425,0.400717,0.344829,0.34797,0.411542,0.411602,0.357942,0.37627,0.395336,0.391407,0.35669,0.357403,0.405883,0.392442,0.340865,0.339494,0.390027,0.384179,0.355833,0.352615,0.393677,0.387426,0.341742,0.335939,0.400074,0.397322,0.34155,0.37016,0.398034,0.396002,0.340576,0.342979,0.40216,0.395796,0.335002,0.338098,0.400531,0.39693,0.356916,0.348693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
