,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1536.12,1533.19,1532.81,1530.88,1509.97,1512.5,1495.38,1512.08,1520.58,1517.6,1527.82,1520.61,1496.73,1513.75,1496.88,1504.05,1533.38,1525.58,1532.02,1529.85,1525.65,1511.13,1520.27,1508.81,1526.68,1525.95,1527.51,1517.17,1488.6,1506.34,1499.1,1507.05,1542.05,1529.34,1537.52,1541.14,1520.93,1509.53,1526.99,1512.79,1531,1526.25,1522.55,1525.91,1499.4,1505.43,1504.28,1510.12,1509.87,1502.78,1507.53,1508.78,1506.03,1503.56,1502.97,1503.17,1538.71,1535.24,1528.82,1534.19,1513.39,1511.88,1513.85,1517.06,
1D FFT Z-Direction,0.006151,0.006183,0.007102,0.006886,0.006824,0.008446,0.006534,0.006727,0.007035,0.007719,0.006952,0.006984,0.007751,0.00627,0.006801,0.006976,0.006322,0.006165,0.006556,0.005959,0.007935,0.006403,0.006681,0.007036,0.006405,0.006451,0.007259,0.007146,0.006271,0.006852,0.006977,0.006884,0.007449,0.006436,0.006614,0.007303,0.006011,0.007007,0.006055,0.006146,0.006665,0.006689,0.008585,0.006206,0.006756,0.008732,0.005625,0.006292,0.007293,0.006734,0.006223,0.007703,0.009544,0.006993,0.005959,0.007239,0.008222,0.006136,0.006615,0.006045,0.006566,0.006646,0.008298,0.00773,
First Transpose (First Send),0.0438,0.047694,0.044985,0.045901,0.042899,0.050899,0.044035,0.048548,0.045791,0.043944,0.046831,0.045827,0.043664,0.044489,0.046816,0.044586,0.043585,0.046073,0.046721,0.045686,0.046606,0.044927,0.043254,0.046428,0.047586,0.047842,0.046354,0.049396,0.04716,0.047988,0.044215,0.043803,0.046984,0.043143,0.048891,0.046581,0.048793,0.043972,0.047713,0.048768,0.045544,0.049422,0.04951,0.04698,0.046113,0.048952,0.042925,0.047085,0.048885,0.04813,0.047513,0.04452,0.050462,0.046382,0.042913,0.048168,0.046955,0.042974,0.043635,0.046946,0.044143,0.044704,0.043466,0.049808,
First Transpose (Packing),0.063638,0.073405,0.060944,0.060762,0.055522,0.062734,0.0578,0.066735,0.058403,0.0584,0.060613,0.060199,0.05781,0.057732,0.059128,0.058151,0.058535,0.058552,0.060815,0.058899,0.058677,0.058474,0.05727,0.06008,0.061542,0.060488,0.061386,0.061895,0.059543,0.059563,0.058438,0.057113,0.061885,0.058264,0.061022,0.060678,0.060699,0.057271,0.0623,0.062174,0.059906,0.060734,0.062011,0.061366,0.057554,0.061273,0.055919,0.060438,0.06229,0.063003,0.061296,0.057737,0.063227,0.060069,0.05619,0.063639,0.059249,0.056669,0.057566,0.05893,0.056432,0.05714,0.057488,0.064302,
First Transpose (Start Local Transpose),0.063865,0.073691,0.061226,0.061021,0.055798,0.062985,0.058143,0.067001,0.058654,0.058692,0.060896,0.060475,0.058067,0.058028,0.059335,0.058362,0.05882,0.058873,0.061114,0.059233,0.058954,0.058722,0.057515,0.06037,0.061833,0.060789,0.061597,0.062182,0.059875,0.059773,0.05868,0.057368,0.062106,0.05848,0.061266,0.060918,0.060933,0.057528,0.062519,0.062404,0.060169,0.061041,0.062307,0.061614,0.057787,0.061558,0.056155,0.060729,0.062534,0.063317,0.061597,0.058045,0.06344,0.060358,0.056435,0.063942,0.059504,0.056892,0.057975,0.059227,0.056682,0.057366,0.057746,0.064559,
First Transpose (Start Receive),0.072204,0.081635,0.070891,0.069341,0.064452,0.072801,0.066419,0.075702,0.067375,0.067919,0.070214,0.069018,0.066438,0.065488,0.066759,0.066935,0.068024,0.067058,0.068823,0.067178,0.0685,0.066489,0.065119,0.068725,0.070953,0.068877,0.069052,0.070361,0.067659,0.06773,0.067405,0.065899,0.071251,0.066388,0.069264,0.069157,0.0692,0.06521,0.070686,0.070593,0.069412,0.069334,0.069682,0.069769,0.06689,0.070356,0.063789,0.069168,0.071587,0.071559,0.069258,0.066309,0.072501,0.068379,0.063751,0.072498,0.068712,0.064803,0.066061,0.06779,0.064385,0.065046,0.066457,0.072081,
First Transpose (First Receive),2.71167,2.75607,2.95946,2.99169,2.72777,2.7418,3.09544,3.08854,3.01738,2.95378,3.03378,2.9832,3.01608,2.9644,3.18382,3.15943,3.25613,3.22111,3.19296,3.23796,3.00552,2.77645,2.98894,2.99119,3.23643,3.17159,2.83484,2.6504,3.00553,3.01675,3.11394,3.15975,2.812,2.96464,3.04311,3.13464,2.95167,2.96715,3.18856,3.21328,3.16013,3.18743,3.24875,3.1724,3.12011,3.16175,3.08449,2.94619,3.27782,3.24851,3.08567,2.88482,2.95916,3.019,3.2312,3.14918,2.9482,2.9365,2.83042,2.86708,3.17976,3.17912,2.88809,2.81343,
First Transpose (Finished Receive),3.21405,3.20041,3.37986,3.52684,3.06598,3.19213,3.48333,3.49806,3.36602,3.34485,3.3939,3.39453,3.32774,3.32895,3.51479,3.50918,3.5071,3.47424,3.87095,3.78075,3.27423,3.22671,3.38145,3.38717,3.45736,3.43629,3.15885,3.16208,3.42628,3.42603,3.45482,3.45835,3.37183,3.3289,3.46399,3.45028,3.35548,3.34975,3.56125,3.684,3.55024,3.53768,3.66277,3.55838,3.65638,3.50641,3.35157,3.36933,3.73513,3.78408,3.35014,3.32144,3.37945,3.35406,3.48165,3.77865,3.45427,3.38935,3.26881,3.28593,3.69623,3.68074,3.18065,3.23452,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
