,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1950.03,1940.35,1932.4,1950.51,1855.69,1917.45,1908.66,1921.06,1916.33,1848.36,1897.54,1842.23,1930.71,1930.15,1937.91,1924.36,1931.66,1967.32,1954.58,1969.38,1921.23,1899.06,1953.35,1956.64,1929.22,1913.53,1910.59,1913.41,1857.47,1875.01,1833.88,1869.48,
1D FFT Z-Direction,0.697607,0.691373,0.691965,0.692567,0.699851,0.692907,0.701737,0.698478,0.69086,0.698509,0.689314,0.691421,0.697525,0.69219,0.700476,0.691082,0.70411,0.689378,0.695442,0.696085,0.694141,0.700752,0.694525,0.692467,0.690319,0.691812,0.692665,0.690877,0.691479,0.691435,0.6916,0.692193,
First Transpose (First Send),0.806747,0.801318,0.800107,0.803693,0.810723,0.802125,0.822007,0.814539,0.798532,0.811259,0.79706,0.800705,0.80794,0.802149,0.824167,0.806324,0.830634,0.798595,0.806176,0.806077,0.806268,0.827697,0.80507,0.807232,0.79804,0.802237,0.800173,0.80089,0.799646,0.8013,0.799902,0.808525,
First Transpose (Packing),1.45202,1.43948,1.43572,1.44201,1.45219,1.44118,1.49346,1.46403,1.43095,1.45349,1.43578,1.4406,1.45908,1.44225,1.4909,1.44004,1.50841,1.44058,1.44965,1.45316,1.46045,1.49901,1.44762,1.4423,1.43127,1.43904,1.44075,1.44021,1.43768,1.43897,1.43717,1.44012,
First Transpose (Start Local Transpose),1.45244,1.43983,1.43607,1.44241,1.45253,1.44152,1.49383,1.46437,1.4314,1.45383,1.43621,1.44097,1.45947,1.44256,1.49132,1.44044,1.50881,1.44092,1.45001,1.45353,1.46091,1.4994,1.44801,1.44266,1.43169,1.43941,1.44113,1.44059,1.43801,1.43938,1.43762,1.44049,
First Transpose (Start Receive),1.45718,1.44362,1.44024,1.44652,1.45641,1.44527,1.49832,1.46855,1.43549,1.45764,1.44219,1.44513,1.46352,1.44622,1.49741,1.44507,1.51535,1.44707,1.4542,1.45762,1.46693,1.50366,1.45288,1.44771,1.4364,1.44412,1.44577,1.4444,1.44187,1.44362,1.44174,1.44549,
First Transpose (First Receive),101.852,91.6652,90.6749,90.6623,89.7589,89.6562,89.5744,89.6634,89.423,88.346,89.4438,89.6432,94.4799,94.2809,90.4225,96.1827,88.1417,91.4147,90.9222,85.5172,87.0386,86.6452,90.4609,85.4779,85.2817,89.7479,87.0244,87.3457,88.1481,84.2708,86.0413,85.927,
First Transpose (Finished Receive),103.359,92.9343,92.4332,92.7933,91.7268,91.5083,91.7395,91.8561,96.8379,95.7078,96.6293,96.4895,99.2048,99.0584,97.8491,99.2177,94.6741,96.2313,96.2415,92.7793,93.5332,93.2103,95.6747,91.1854,91.0373,92.6976,92.6058,92.2241,92.6493,89.413,91.0575,91.0015,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.463,93.0307,92.5759,92.9597,91.8229,91.6037,91.8368,92.0153,96.9427,95.8043,96.7286,96.5872,99.3039,99.1557,97.9469,99.3175,94.7858,96.3369,96.346,92.8756,93.6327,93.3089,95.7777,91.2828,91.1418,92.8415,92.7104,92.3262,92.7491,89.5085,91.1538,91.0984,
First Transpose (Send Complete),112.021,103.371,102.903,103.352,102.19,101.858,102.146,102.412,105.456,105.858,107.041,106.583,109.614,109.13,108.115,109.366,103.41,106.737,106.454,102.754,103.916,103.496,106.037,101.491,99.6765,103.078,102.973,102.234,103.102,99.7623,101.477,101.167,
1D FFT Y-Direction,112.018,103.264,102.795,103.136,102.061,101.776,102.044,102.321,105.455,105.851,107.035,106.573,109.601,109.121,108.098,109.344,103.409,106.566,106.437,102.749,103.903,103.487,106.024,101.486,99.6754,103.074,102.965,102.227,102.951,99.758,101.418,101.161,
Second Transpose (First Send),112.389,103.724,103.298,103.635,102.498,102.239,102.468,102.721,105.806,106.181,107.387,106.869,109.98,109.434,108.488,109.719,103.73,107.069,106.908,103.098,104.24,103.923,106.423,101.845,99.9706,103.392,103.276,102.651,103.55,100.067,101.897,101.492,
Second Transpose (Packing),112.689,103.979,103.504,103.974,102.811,102.506,102.774,103.031,106.114,106.469,107.645,107.189,110.268,109.744,108.73,110.008,104.076,107.391,107.166,103.369,104.562,104.129,106.738,102.104,100.318,103.705,103.595,102.846,103.763,100.378,102.151,101.762,
Second Transpose (Start Local Transpose),112.1,103.432,102.979,103.423,102.263,101.97,102.247,102.486,105.513,105.919,107.11,106.655,109.709,109.198,108.234,109.463,103.505,106.857,106.565,102.823,104.015,103.605,106.162,101.558,99.733,103.159,103.057,102.313,103.2,99.8445,101.627,101.23,
Second Transpose (Start Receive),112.106,103.436,102.982,103.427,102.268,101.973,102.251,102.49,105.516,105.926,107.114,106.66,109.715,109.202,108.241,109.467,103.51,106.861,106.573,102.826,104.02,103.61,106.172,101.561,99.7375,103.163,103.062,102.317,103.215,99.8484,101.635,101.233,
Second Transpose (First Receive),194.19,191.589,192.238,192.175,207.283,206.825,200.196,202.935,188.774,191.715,186.252,186.554,184.001,184.149,186.334,181.657,190.975,188.264,192.112,191.974,207.326,206.711,199.989,202.896,190.791,191.416,192.163,192.082,207.441,206.822,200.333,203.114,
Second Transpose (Finished Receive),194.191,191.59,192.239,192.175,207.284,206.826,200.197,202.936,188.774,191.716,186.253,186.555,184.002,184.15,186.335,181.658,190.975,188.265,192.112,191.975,207.327,206.712,199.99,202.896,190.791,191.417,192.163,192.083,207.441,206.823,200.333,203.114,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),194.203,191.604,192.252,192.189,207.297,206.839,200.211,202.948,188.837,191.731,186.277,186.644,184.076,184.178,186.35,181.673,190.989,188.367,192.126,191.988,207.341,206.725,200.004,202.91,190.804,191.429,192.175,192.096,207.455,206.835,200.39,203.127,
1D FFT X-Direction,195.048,192.369,193.016,192.966,208.064,207.621,200.991,203.722,189.699,192.52,187.046,187.41,184.85,184.978,187.123,182.458,191.826,189.146,192.909,192.762,208.118,207.505,200.805,203.682,191.658,192.227,192.958,192.875,208.237,207.598,201.185,203.905,
Run complete,195.051,192.371,193.018,192.969,208.067,207.623,200.993,203.724,193.697,192.522,192.19,192.145,207.281,206.77,200.167,202.943,191.829,191.398,192.911,192.764,208.121,207.507,200.807,203.684,191.66,192.229,192.96,192.877,208.239,207.6,201.187,203.908,

init,1950.03,1940.35,1932.4,1950.51,1855.69,1917.45,1908.66,1921.06,1916.33,1848.36,1897.54,1842.23,1930.71,1930.15,1937.91,1924.36,1931.66,1967.32,1954.58,1969.38,1921.23,1899.06,1953.35,1956.64,1929.22,1913.53,1910.59,1913.41,1857.47,1875.01,1833.88,1869.48,
