,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1613.79,1621.97,1625.17,1619.43,1600.59,1575.91,1603.02,1597.24,1596.1,1566.17,1604.67,1594.51,1611.85,1610.53,1608.79,1607.4,1615.57,1618.28,1620.4,1625.28,1608.69,1607.47,1601.33,1612.17,1603.11,1611.22,1609.41,1606.63,1557.75,1598.98,1592.47,1596.33,1611.72,1603.36,1605.68,1609.43,1605.96,1607.67,1564.48,1606.85,1614.55,1613.44,1612.29,1614.62,1597.13,1593.15,1585.76,1575.19,
1D FFT Z-Direction,0.006717,0.006858,0.00718,0.006527,0.006551,0.007227,0.008665,0.006556,0.005885,0.007016,0.006563,0.006543,0.005973,0.006317,0.009662,0.00687,0.007277,0.017777,0.00703,0.005615,0.005729,0.006998,0.017474,0.014185,0.006084,0.007033,0.00626,0.006874,0.007752,0.007002,0.008149,0.006031,0.006719,0.006301,0.00675,0.007177,0.006072,0.007513,0.0056,0.008896,0.016417,0.017291,0.014851,0.015783,0.009264,0.006357,0.006666,0.006671,
First Transpose (First Send),0.050078,0.052075,0.05225,0.052139,0.051182,0.053971,0.053668,0.0494,0.049226,0.050119,0.049508,0.054506,0.052771,0.05244,0.053402,0.05033,0.0535,0.064739,0.051955,0.052221,0.050849,0.052203,0.0638,0.063958,0.049339,0.052999,0.049603,0.052232,0.052211,0.052697,0.054118,0.049216,0.049986,0.050529,0.051247,0.048935,0.05002,0.053918,0.05108,0.055128,0.06134,0.063406,0.064193,0.065555,0.055778,0.050561,0.050314,0.050072,
First Transpose (Packing),0.062338,0.065376,0.063546,0.066647,0.064513,0.066531,0.066885,0.061436,0.062514,0.063113,0.062966,0.067388,0.065953,0.064011,0.066551,0.062438,0.065745,0.088344,0.063518,0.066391,0.064604,0.06407,0.089104,0.094628,0.063602,0.069332,0.064312,0.066858,0.065336,0.065131,0.067617,0.06265,0.064192,0.067893,0.066405,0.067062,0.066268,0.07267,0.0688,0.07535,0.099392,0.104746,0.110684,0.103807,0.070123,0.065574,0.065195,0.067149,
First Transpose (Start Local Transpose),0.062536,0.065576,0.06381,0.066866,0.064735,0.066758,0.06709,0.061666,0.062772,0.063348,0.063199,0.067599,0.066148,0.064178,0.066759,0.062631,0.066055,0.088625,0.063776,0.066595,0.064783,0.064318,0.0893,0.09484,0.063856,0.069557,0.064567,0.067131,0.065587,0.065361,0.067809,0.062929,0.064414,0.068105,0.066638,0.067334,0.066448,0.072882,0.069012,0.075565,0.099613,0.104952,0.110915,0.104029,0.070313,0.065828,0.065413,0.067396,
First Transpose (Start Receive),0.069835,0.073659,0.07216,0.075786,0.072701,0.074475,0.076658,0.069986,0.071375,0.070724,0.071095,0.077202,0.074052,0.072773,0.076339,0.070273,0.074259,0.108774,0.07177,0.075457,0.071904,0.071804,0.105021,0.11184,0.072881,0.077027,0.072461,0.076769,0.072709,0.073806,0.077757,0.071315,0.073299,0.075524,0.074879,0.075243,0.073781,0.080937,0.07681,0.084661,0.117205,0.122379,0.128485,0.121881,0.078294,0.073097,0.072716,0.075522,
First Transpose (First Receive),4.07461,4.01864,4.20221,4.20129,4.12732,4.11662,4.10184,4.0614,4.08966,4.18471,3.84821,3.91565,4.54471,4.45725,4.35821,4.3588,3.6269,3.60172,3.59132,3.41658,3.86139,3.89467,3.38361,3.37025,3.7172,3.78887,3.86511,3.90311,3.90381,3.90331,4.01953,4.04857,3.95621,3.92409,3.7129,3.8375,3.71385,3.73941,3.92919,3.9332,3.62423,3.70682,3.88927,3.93262,3.29882,3.19176,3.35985,3.09648,
First Transpose (Finished Receive),4.41941,4.31852,4.52583,4.51993,4.44214,4.42803,4.39991,4.37611,4.62304,4.52708,4.38565,4.3997,4.79699,4.80219,4.74485,4.71179,4.03171,3.96684,3.83707,3.87365,4.25911,4.25981,3.98226,4.06991,4.10813,4.05797,4.24481,4.25936,4.27463,4.27373,4.34462,4.32439,4.27603,4.25724,4.10087,4.1017,4.01113,4.05534,4.19516,4.21212,4.04052,4.01997,4.22738,4.22962,4.02424,3.97998,3.87226,3.83485,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
