,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1724.71,1727.89,1723.62,1730.2,1640.64,1690.91,1665.52,1657.39,1706.66,1706.29,1707.34,1712.72,1622.28,1679.29,1633.17,1695.57,1760.68,1754.28,1706.98,1718.17,1692.07,1684.02,1691.93,1641.02,1696.05,1697.33,1697.34,1695.67,1679.72,1593.07,1678.54,1688.16,1712.55,1690.35,1627.7,1647.55,1715.29,1708.88,1703.89,1703.48,1715.33,1714.94,1713.68,1702.33,1652.12,1679.25,1639.87,1627.98,
1D FFT Z-Direction,0.011996,0.012041,0.011669,0.012255,0.011655,0.012042,0.013408,0.011924,0.012067,0.012447,0.012038,0.012502,0.011347,0.01224,0.012126,0.013755,0.011475,0.011783,0.011319,0.011258,0.011781,0.011911,0.011815,0.012053,0.01201,0.012296,0.012136,0.01316,0.011891,0.012601,0.011744,0.011666,0.01271,0.011577,0.012046,0.011912,0.013295,0.012141,0.01288,0.013956,0.011844,0.011555,0.012023,0.01208,0.011406,0.011913,0.011938,0.011773,
First Transpose (First Send),0.025274,0.025172,0.025085,0.026195,0.024828,0.026071,0.027833,0.025258,0.025373,0.025743,0.026014,0.026176,0.024952,0.025755,0.025686,0.029068,0.025013,0.025509,0.025343,0.024929,0.025929,0.025007,0.026241,0.026255,0.025067,0.025296,0.025659,0.027699,0.025118,0.025526,0.025476,0.025921,0.027202,0.025194,0.025357,0.02625,0.028063,0.026382,0.026257,0.028099,0.025601,0.025946,0.025915,0.02697,0.025661,0.026318,0.02584,0.026047,
First Transpose (Packing),0.052801,0.052045,0.051021,0.053737,0.05156,0.052688,0.055914,0.052108,0.063705,0.063454,0.064248,0.064579,0.052477,0.060788,0.053183,0.060496,0.052296,0.052574,0.052217,0.051901,0.054785,0.055366,0.052938,0.052948,0.054823,0.052932,0.053441,0.060766,0.053165,0.056492,0.057592,0.058579,0.054169,0.052911,0.053446,0.054536,0.055527,0.054365,0.05508,0.056189,0.052649,0.053634,0.053365,0.055005,0.054274,0.054512,0.053219,0.053341,
First Transpose (Start Local Transpose),0.053136,0.052356,0.051352,0.054035,0.051921,0.052997,0.056263,0.052428,0.06398,0.06373,0.064572,0.064862,0.052806,0.061052,0.053497,0.06085,0.052567,0.052933,0.052494,0.052195,0.055123,0.055654,0.053271,0.053326,0.055226,0.053275,0.05373,0.061141,0.05348,0.056772,0.057924,0.05886,0.054485,0.053203,0.053776,0.05485,0.055827,0.05474,0.055489,0.056566,0.053015,0.053892,0.053651,0.055309,0.054623,0.054826,0.053563,0.053692,
First Transpose (Start Receive),0.057083,0.055896,0.054932,0.05759,0.05593,0.056601,0.060049,0.055969,0.067869,0.067011,0.06823,0.068408,0.056722,0.064673,0.057124,0.06558,0.056372,0.056534,0.056032,0.055578,0.059213,0.059488,0.057057,0.057054,0.060611,0.056882,0.057728,0.064855,0.058053,0.06119,0.061992,0.063086,0.058005,0.057189,0.057307,0.058535,0.059413,0.058824,0.059244,0.060141,0.056775,0.058215,0.057343,0.058832,0.058613,0.059003,0.057258,0.05758,
First Transpose (First Receive),0.078071,0.080667,0.080312,0.075908,0.075845,0.076861,0.079859,0.082025,0.086676,0.091815,0.093838,0.08695,0.075922,0.08925,0.076414,0.087306,0.075017,0.081599,0.081005,0.074767,0.078767,0.078546,0.076324,0.084778,0.084872,0.077286,0.083517,0.08466,0.085911,0.081724,0.080293,0.082702,0.077221,0.083069,0.076357,0.077028,0.07797,0.07838,0.079488,0.089006,0.087141,0.088052,0.088488,0.088472,0.079188,0.079094,0.076486,0.076708,
First Transpose (Finished Receive),0.098197,0.092376,0.091951,0.095632,0.095286,0.097197,0.099652,0.09556,0.105827,0.103112,0.107274,0.106464,0.0954,0.100975,0.095852,0.109397,0.094355,0.093151,0.09214,0.094525,0.099397,0.0984,0.096737,0.09465,0.108211,0.096568,0.095313,0.104983,0.096714,0.101645,0.099454,0.102395,0.095068,0.096752,0.096583,0.096731,0.096593,0.09775,0.100177,0.099466,0.105537,0.10803,0.108754,0.108245,0.097634,0.099261,0.096355,0.097015,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
