,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2103.35,2101.75,2104.92,2110.59,2095.37,2067.56,2084.1,2086.4,2141.21,2129.05,2130.01,2120.15,2094.67,2036.58,2101.18,2063.51,2106.1,2129.77,2105.82,2124.6,2118.83,2118.78,2118.61,2121.68,2135.35,2139.43,1982.67,2122.84,2123.52,2117.87,2123.38,2125.51,2141.37,2114.84,2123.72,2124.05,2085.08,2064.76,2080.64,2070.18,2124.1,2108.76,2101.3,2108.51,2067.25,2063.71,2012.27,2013.12,
1D FFT Z-Direction,0.127717,0.128546,0.129303,0.12898,0.129246,0.12986,0.129632,0.128437,0.127923,0.126927,0.129153,0.130565,0.130821,0.12564,0.125589,0.126398,0.128159,0.129531,0.128461,0.128666,0.130228,0.130887,0.129243,0.128423,0.126937,0.128192,0.128742,0.129193,0.129324,0.128169,0.128568,0.130968,0.127444,0.127358,0.128532,0.128354,0.128146,0.128046,0.13185,0.127989,0.12888,0.127621,0.127764,0.126722,0.128374,0.12697,0.128297,0.128739,
First Transpose (First Send),0.35862,0.369113,0.332254,0.357125,0.413932,0.499459,0.35669,0.32601,0.272529,0.396175,0.3159,0.387275,0.460684,0.360802,0.358558,0.271219,0.342876,0.334392,0.360949,0.343147,0.304394,0.269866,0.36293,0.351562,0.314341,0.306748,0.436552,0.36671,0.440524,0.539604,0.326546,0.341099,0.302278,0.375063,0.454541,0.399438,0.404296,0.4747,0.403003,0.457688,0.286077,0.433438,0.281282,0.375809,0.433332,0.332039,0.348398,0.391716,
First Transpose (Packing),0.374754,0.385675,0.406737,0.377229,0.486814,0.514702,0.374872,0.374454,0.320838,0.424758,0.338479,0.498602,0.505023,0.387856,0.39191,0.392351,0.373073,0.360036,0.414998,0.372245,0.32112,0.374952,0.415235,0.366786,0.415582,0.437677,0.465732,0.432899,0.455929,0.553271,0.344053,0.357302,0.332946,0.482253,0.473369,0.417071,0.420422,0.488736,0.418691,0.473394,0.311377,0.462348,0.390137,0.462372,0.498926,0.356454,0.441388,0.460223,
First Transpose (Start Local Transpose),0.349004,0.283868,0.276808,0.34487,0.275936,0.494358,0.345861,0.275434,0.249095,0.32197,0.23788,0.261718,0.449945,0.264307,0.275162,0.258827,0.281412,0.283362,0.263698,0.263675,0.286628,0.245762,0.26035,0.278781,0.246053,0.285071,0.265883,0.269423,0.431863,0.533637,0.249229,0.324147,0.238964,0.250165,0.389864,0.390654,0.394229,0.398041,0.393642,0.396122,0.266239,0.349681,0.221802,0.253038,0.422544,0.253311,0.251846,0.26856,
First Transpose (Start Receive),0.355966,0.289988,0.28982,0.350573,0.285899,0.500119,0.354066,0.287813,0.263056,0.339077,0.244158,0.267529,0.455574,0.271363,0.282283,0.263589,0.288994,0.291186,0.270619,0.268786,0.29533,0.251272,0.266766,0.286767,0.251271,0.293267,0.272403,0.275886,0.437041,0.542577,0.256445,0.33193,0.24405,0.257212,0.396788,0.396721,0.401258,0.403674,0.400697,0.4028,0.272202,0.355529,0.226394,0.260813,0.428132,0.258914,0.256707,0.274843,
First Transpose (First Receive),15.3094,15.0384,14.7549,14.5146,15.0151,15.2712,14.9736,15.1165,13.831,13.327,13.527,13.8967,14.3324,13.489,14.0605,14.3196,14.2185,14.0846,13.7484,13.959,14.237,14.1051,14.1817,14.9264,15.1458,15.0386,14.0167,13.6642,14.2936,14.7235,14.3314,13.7779,14.0937,12.4648,14.0201,13.8451,14.6033,14.3194,14.297,14.556,14.5064,14.3293,13.8733,14.5014,14.9077,14.3825,14.3182,13.5018,
First Transpose (Finished Receive),16.9175,15.6221,15.5015,16.8446,15.5017,15.6111,16.8274,16.877,14.7907,14.6452,15.2925,16.7001,15.3029,15.2536,16.7391,15.323,15.1544,15.2873,14.9015,15.057,15.2519,15.2166,15.2674,15.2834,16.5336,16.3104,14.8913,14.9491,15.1072,15.2371,15.0175,15.2493,14.8969,14.9091,14.9003,16.2332,16.2428,14.9549,16.2466,14.9403,15.4055,15.314,15.4909,15.4137,15.5513,15.5251,15.551,15.5365,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9449,15.6488,15.5271,16.8707,15.5287,15.6369,16.8541,16.9025,14.8189,14.6704,15.3204,16.728,15.3304,15.2817,16.766,15.3485,15.1813,15.3123,14.9274,15.0839,15.2778,15.2436,15.2944,15.3096,16.5612,16.3357,14.9167,14.9752,15.1326,15.2627,15.0434,15.2763,14.924,14.9347,14.9254,16.2586,16.2681,14.9804,16.2755,14.9666,15.432,15.3392,15.5166,15.4401,15.5766,15.5511,15.5762,15.563,
First Transpose (Send Complete),18.2807,16.9819,16.8413,18.1241,16.9131,16.9381,18.1785,18.137,16.1695,15.8533,16.5914,18.0588,16.7401,16.4746,18.0037,16.6408,16.5034,16.5759,16.2052,16.3695,16.5488,16.5343,16.3483,16.5564,17.8831,17.6238,16.1952,16.3126,16.3333,16.5334,16.2851,16.5209,16.2242,16.1928,16.1945,17.5001,17.5263,16.2256,17.5468,16.249,16.738,16.5791,16.7581,16.6802,16.8767,16.817,16.846,16.7688,
1D FFT Y-Direction,18.2785,16.9705,16.8298,18.1215,16.7861,16.9271,18.1765,18.1349,16.1674,15.8477,16.5898,18.056,16.6391,16.4729,18.0011,16.6386,16.4932,16.5741,16.2014,16.3676,16.5468,16.5326,16.3445,16.5472,17.8809,17.6216,16.112,16.2589,16.2493,16.4673,16.2814,16.5184,16.2222,16.1873,16.1898,17.4973,17.5242,16.1637,17.5445,16.1862,16.7362,16.5769,16.7561,16.6778,16.8688,16.8151,16.837,16.7669,
Second Transpose (First Send),18.3227,17.0219,16.8809,18.1666,16.9507,16.9774,18.2164,18.1749,16.2068,15.8906,16.6277,18.1021,16.7794,16.5111,18.0441,16.6801,16.5403,16.6135,16.2414,16.4058,16.5872,16.5704,16.3852,16.5939,17.9251,17.6633,16.2307,16.3479,16.3692,16.5708,16.3227,16.5607,16.2609,16.2281,16.2317,17.5409,17.564,16.2598,17.5865,16.2841,16.7761,16.6151,16.7937,16.7173,16.9152,16.8532,16.8832,16.8055,
Second Transpose (Packing),18.4786,17.1637,17.0239,18.3128,17.0905,17.1181,18.3595,18.3188,16.3527,16.0274,16.7657,18.2514,16.9208,16.6512,18.1897,16.8221,16.6855,16.7559,16.3824,16.5471,16.7326,16.7096,16.5216,16.7359,18.0755,17.8079,16.3686,16.4855,16.5045,16.7087,16.4599,16.7194,16.4034,16.3665,16.37,17.6944,17.7132,16.3964,17.7393,16.42,16.9193,16.7525,16.9359,16.8541,17.0554,16.9887,17.0248,16.9419,
Second Transpose (Start Local Transpose),18.4791,17.1642,17.0245,18.3136,17.0914,17.1185,18.3599,18.3193,16.3532,16.0278,16.7662,18.2527,16.9214,16.6519,18.1899,16.8228,16.6861,16.7564,16.3831,16.5479,16.7332,16.7101,16.5222,16.7365,18.0759,17.8087,16.3692,16.4862,16.505,16.7092,16.4605,16.7201,16.4038,16.3672,16.3707,17.6949,17.714,16.3968,17.74,16.4205,16.9199,16.7531,16.9366,16.8547,17.0558,16.9893,17.0259,16.9423,
Second Transpose (Start Receive),18.4832,17.1679,17.0279,18.318,17.0952,17.1227,18.3637,18.3232,16.3564,16.0315,16.7696,18.2576,16.9247,16.6554,18.1945,16.8268,16.6896,16.7599,16.3865,16.5515,16.7375,16.7134,16.5253,16.7396,18.0796,17.813,16.3725,16.4897,16.5082,16.7129,16.4638,16.7243,16.4073,16.3706,16.3755,17.6991,17.7174,16.3999,17.7445,16.4242,16.9231,16.7566,16.9401,16.858,17.0595,16.9924,17.0296,16.9455,
Second Transpose (First Receive),33.0607,33.7743,32.546,32.7956,35.6783,33.4796,34.8691,33.7859,33.8955,33.6268,32.5233,33.4765,32.9983,33.5288,32.9815,33.0763,33.8876,32.2523,32.2319,33.5166,35.6949,33.4972,34.814,33.6757,33.8834,33.9595,32.2627,33.2352,35.7115,32.9048,34.82,33.4624,33.9275,33.8163,32.2799,33.4948,35.7133,33.3216,34.761,33.5135,33.8278,33.7778,32.5301,33.4937,35.6952,33.4206,34.8519,33.7136,
Second Transpose (Finished Receive),33.0611,33.7747,32.5463,32.796,35.6787,33.4801,34.8695,33.7862,33.896,33.6273,32.5238,33.4771,32.999,33.5294,32.9819,33.0767,33.8883,32.2532,32.2325,33.517,35.6957,33.4977,34.8145,33.6763,33.8838,33.96,32.2632,33.2357,35.712,32.9056,34.8208,33.463,33.9278,33.8167,32.2806,33.4956,35.714,33.3222,34.7616,33.514,33.8282,33.7782,32.5305,33.4943,35.6958,33.421,34.8524,33.7141,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
