,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2548.09,2455.45,2485.29,2467.28,2533.2,2534.91,2526.24,2511.81,2568.65,2575.42,2541.06,2575.41,2498.09,2529.36,2450.29,2584.38,2560.02,2548.69,2546.89,2548.31,2494.02,2462.22,2394.37,2504.96,2518.28,2499.23,2531.24,2437.19,2498.71,2524.56,2523.6,2535.52,2517.07,2534.61,2527.71,2516.98,2500.62,2336.71,2461.78,2489.67,2545.25,2569.97,2571.97,2557.45,2515.91,2503.14,2433.72,2455.27,2541.89,2556.42,2445.1,2538.14,2494.1,2508.51,2458.6,2515.55,2506.03,2557.96,2492.78,2481.53,2532.05,2522.17,2510.14,2543.96,
1D FFT Z-Direction,2.72279,2.72306,2.72112,2.72076,2.72213,2.7207,2.72335,2.7219,2.72366,2.71984,2.73553,2.72417,2.72348,2.72379,2.72424,2.72397,2.7131,2.71347,2.72431,2.71505,2.71062,2.72176,2.72085,2.71441,2.72118,2.72217,2.72199,2.71994,2.72257,2.72194,2.72281,2.72095,2.72223,2.71994,2.7287,2.72099,2.72193,2.7221,2.72174,2.72835,2.72224,2.71185,2.72393,2.72065,2.72372,2.72031,2.72113,2.72167,2.72122,2.72535,2.72209,2.7294,2.72193,2.72375,2.7225,2.72839,2.72231,2.72131,2.72108,2.72214,2.72121,2.72186,2.72086,2.72521,
First Transpose (First Send),3.60656,3.61865,3.61446,3.67289,3.52959,3.53796,3.60258,3.66681,3.57572,3.52437,3.56064,3.68066,3.62211,3.54514,3.54213,3.67999,3.51315,3.52846,3.53895,3.67025,3.53115,3.56846,3.55487,3.6705,3.53994,3.58375,3.54649,3.6766,3.55123,3.64341,3.59606,3.67898,3.52768,3.5185,3.5472,3.66479,3.54165,3.53757,3.5309,3.73637,3.53122,3.55323,3.56201,3.66765,3.59862,3.56038,3.52851,3.68145,3.62681,3.63172,3.54209,3.69091,3.62783,3.53466,3.63285,3.69246,3.52635,3.53979,3.58757,3.67126,3.55042,3.54486,3.58947,3.66777,
First Transpose (Packing),5.10141,5.21367,5.30476,5.33106,5.11463,5.22641,5.30115,5.33807,5.10252,5.21604,5.33006,5.33803,5.10769,5.22315,5.31005,5.33442,5.08704,5.19849,5.31595,5.31916,5.09367,5.22657,5.31433,5.32384,5.10332,5.21827,5.30558,5.33842,5.11476,5.23352,5.29932,5.34221,5.10793,5.21981,5.3288,5.33603,5.10292,5.2283,5.32096,5.34144,5.11231,5.19294,5.3079,5.3066,5.10756,5.21771,5.30506,5.34615,5.10392,5.21236,5.30467,5.34428,5.10032,5.21992,5.30836,5.33537,5.10288,5.22449,5.3033,5.32785,5.11518,5.23077,5.3381,5.34268,
First Transpose (Start Local Transpose),2.86942,2.85515,2.85592,2.86466,2.86713,2.86732,2.86764,2.86752,2.81277,2.85645,2.85665,2.85154,2.85477,2.8443,2.81521,2.85392,2.80717,2.80605,2.80993,2.80206,2.80468,2.81142,2.80715,2.80986,2.82891,2.82935,2.83312,2.81626,2.82948,2.82669,2.83437,2.83075,2.86238,2.8607,2.85498,2.85596,2.86654,2.86397,2.86789,2.86521,2.86359,2.77441,2.86371,2.86071,2.87062,2.84417,2.83855,2.86557,2.82859,2.78704,2.82684,2.82095,2.82226,2.82464,2.83387,2.82485,2.86082,2.85825,2.86157,2.8558,2.86525,2.83279,2.82704,2.85384,
First Transpose (Start Receive),2.87521,2.86388,2.86112,2.86987,2.87377,2.87324,2.87306,2.87269,2.81822,2.86229,2.86251,2.85707,2.86164,2.85055,2.8202,2.85953,2.81444,2.81356,2.81559,2.80709,2.81033,2.81739,2.8122,2.81654,2.83407,2.83475,2.83821,2.8213,2.83574,2.83243,2.83964,2.83693,2.86801,2.86578,2.86088,2.86112,2.8734,2.86934,2.87369,2.8789,2.8688,2.7964,2.86918,2.8664,2.87748,2.84978,2.84469,2.87165,2.83492,2.79317,2.83225,2.82643,2.82781,2.83067,2.84045,2.83053,2.86629,2.86464,2.86806,2.86099,2.8707,2.83833,2.83257,2.8611,
First Transpose (First Receive),9.54402,14.8707,9.28375,9.3714,9.49903,14.7869,9.25134,9.35053,9.54346,14.83,9.18584,9.28322,9.54797,14.8954,9.23479,9.29482,9.53147,14.7711,9.20098,9.2951,9.5198,14.7926,9.24913,9.29677,9.53025,14.8011,9.26584,9.29314,9.51869,14.812,9.30489,9.34514,9.51714,14.7989,9.17753,9.29422,9.58481,14.7944,9.19885,9.28576,9.51714,14.786,9.22725,9.49193,9.54053,14.8618,9.23633,9.26407,9.57553,14.8982,9.30902,9.30232,9.53859,14.8878,9.22291,9.39193,9.54569,14.7788,9.20519,9.32337,9.51715,14.801,9.22616,9.33988,
First Transpose (Finished Receive),32.7062,32.3571,26.6824,26.4319,32.6698,32.301,26.6612,26.4103,32.7295,32.3437,26.5852,26.3349,32.7125,32.4241,26.6468,26.3332,32.7028,32.281,26.6002,26.3556,32.6924,32.2875,26.6508,26.3461,32.6937,32.3213,26.6669,26.3519,32.7063,32.3097,26.7194,26.41,32.7079,32.2969,26.601,26.3392,32.7445,32.2913,26.5964,26.3239,32.6712,32.3023,26.6461,26.5617,32.6928,32.3756,26.6375,26.311,32.7255,32.4135,26.7098,26.3498,32.7127,32.4045,26.6279,26.4447,32.697,32.2893,26.5983,26.3861,32.6849,32.3297,26.6454,26.3952,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
