,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1628.42,1627.04,1631.99,1633.69,1612.3,1609.08,1603.82,1602.54,1630.17,1619.44,1630.22,1629.26,1618.24,1618.89,1611.24,1600.01,1628.9,1621.21,1630.19,1624.03,1594.57,1602.06,1604.37,1601.94,1637.57,1622.17,1631.53,1631.84,1590.66,1607.32,1598.08,1597.09,1619,1631.1,1627.52,1619.5,1610.48,1611.19,1610.36,1596.79,1614.46,1615.07,1622.03,1615.38,1601.15,1615.67,1623.84,1615.41,
1D FFT Z-Direction,0.0206,0.01985,0.021636,0.018274,0.02106,0.019672,0.021485,0.019285,0.020942,0.02099,0.020705,0.018279,0.024526,0.020584,0.024588,0.024582,0.019667,0.019994,0.020876,0.020197,0.022017,0.020317,0.029598,0.018479,0.021267,0.019615,0.019697,0.018912,0.019759,0.026726,0.020949,0.017028,0.01969,0.020624,0.020914,0.019704,0.019612,0.017981,0.027845,0.027395,0.023263,0.021961,0.030072,0.022718,0.023534,0.021699,0.023052,0.023523,
First Transpose (First Send),1.8751,1.90882,1.87479,1.88176,1.87868,1.92905,1.87914,1.88702,1.87387,1.8786,1.86102,1.8486,1.91012,1.88676,1.86655,1.88313,1.89578,1.89118,1.90122,1.89328,1.87161,1.86855,1.88483,1.89618,1.86772,1.88732,1.88779,1.87407,1.86719,1.87896,1.88863,1.88129,2.31601,2.28914,2.30465,2.26804,2.2396,2.36739,2.28222,2.27963,2.30969,2.25586,2.26949,2.30732,2.31418,2.29309,2.27445,2.27842,
First Transpose (Packing),1.8889,1.92298,1.89032,1.89528,1.89243,1.94559,1.89302,1.90071,1.88947,1.89236,1.87515,1.86422,1.9251,1.90208,1.8826,1.89758,1.91018,1.90705,1.9164,1.90915,1.88703,1.8821,1.89834,1.91094,1.88286,1.90127,1.90206,1.88933,1.88245,1.89514,1.9057,1.89551,2.33393,2.30712,2.32254,2.28659,2.25651,2.38445,2.3012,2.2974,2.3278,2.27553,2.28511,2.32829,2.33124,2.30927,2.29208,2.29419,
First Transpose (Start Local Transpose),1.88914,1.92325,1.89065,1.89551,1.89274,1.94585,1.89333,1.90096,1.88979,1.89263,1.87544,1.86448,1.92538,1.90233,1.88282,1.89786,1.91052,1.90739,1.91667,1.90941,1.88735,1.88243,1.89863,1.91124,1.88318,1.90159,1.90232,1.88963,1.88281,1.89545,1.90596,1.89576,2.33425,2.30741,2.32282,2.28687,2.25679,2.38473,2.30147,2.29771,2.32817,2.27584,2.28544,2.3286,2.33152,2.30953,2.29237,2.29447,
First Transpose (Start Receive),1.89893,1.93275,1.90135,1.90384,1.90209,1.95371,1.90251,1.90972,1.89973,1.9013,1.88438,1.87505,1.93908,1.91094,1.89126,1.90599,1.91986,1.91672,1.92501,1.91761,1.89616,1.8919,1.90938,1.91878,1.89482,1.9102,1.90973,1.8983,1.89401,1.9062,1.91496,1.9038,2.34382,2.31603,2.33176,2.29509,2.2664,2.39451,2.3103,2.30825,2.33838,2.28591,2.29451,2.33661,2.34062,2.31735,2.30191,2.30414,
First Transpose (First Receive),59.2028,58.6262,59.1664,59.393,60.6565,58.4678,61.7417,61.5701,57.7745,57.4943,58.3052,58.1314,70.0983,69.548,69.1692,69.0053,61.111,60.621,59.5812,59.7988,58.1896,58.1667,57.9162,58.2407,62.4098,62.4511,61.5454,61.6077,61.0701,61.0371,62.4906,62.3419,59.6955,59.1116,60.5648,58.804,58.743,60.0141,59.8303,60.4862,60.5401,59.5311,57.6717,57.7251,63.5867,63.4228,62.8008,63.1144,
First Transpose (Finished Receive),61.6086,61.5949,61.5441,61.7611,62.5533,62.5004,62.9091,62.9061,70.0243,69.7296,70.4383,70.4033,75.8805,75.7272,75.6045,75.3413,63.0364,62.9963,62.519,62.5501,61.0037,61.1785,61.0222,61.4585,63.6956,63.4244,62.9138,63.0039,62.3653,62.4838,63.5814,63.5622,61.8134,61.4346,62.55,60.2095,61.6474,62.1584,62.3572,62.5716,65.89,65.1142,63.5548,63.1179,68.0162,68.0416,67.2212,67.9577,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
