,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1648.56,1650.32,1650.33,1647.27,1618.76,1621.9,1623.59,1621.11,1642.29,1641.38,1642.13,1638.89,1631.46,1625.82,1640.2,1637.86,1636.79,1642.73,1644.11,1638.21,1610.75,1627.49,1619.2,1623.89,1639.57,1640.17,1640.95,1645.31,1618.29,1627.87,1622.12,1618.97,1643.86,1646.92,1644.67,1641.1,1637.11,1636.27,1645.7,1644.7,1647.11,1648.89,1642.49,1642.8,1621,1619.6,1626.55,1623.1,
1D FFT Z-Direction,0.003273,0.003407,0.003736,0.003371,0.004933,0.003524,0.003671,0.004621,0.003304,0.003311,0.003153,0.003635,0.003687,0.003766,0.005285,0.00328,0.003514,0.003421,0.003592,0.003336,0.003276,0.003027,0.004208,0.003318,0.003423,0.003377,0.003127,0.003503,0.006548,0.007267,0.0031,0.003115,0.003378,0.003237,0.003203,0.003673,0.003486,0.003149,0.003179,0.003443,0.003797,0.003221,0.003212,0.003231,0.003265,0.003137,0.003312,0.003248,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012642,0.012394,0.012801,0.012244,0.013992,0.012552,0.012567,0.013949,0.012596,0.012582,0.01247,0.012846,0.012981,0.012994,0.014237,0.012261,0.013017,0.012327,0.012929,0.01257,0.012683,0.012128,0.013321,0.012762,0.012675,0.012295,0.012303,0.012651,0.016109,0.016945,0.012338,0.012403,0.012531,0.012538,0.012611,0.013135,0.012742,0.012056,0.012341,0.01262,0.01282,0.012432,0.012529,0.012396,0.013741,0.012475,0.012607,0.012323,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01284,0.012596,0.012976,0.012419,0.014214,0.012713,0.012744,0.014118,0.012786,0.012783,0.012645,0.013048,0.013166,0.01319,0.014429,0.012447,0.013195,0.012537,0.013123,0.012726,0.012874,0.012332,0.013522,0.012949,0.012843,0.012461,0.012493,0.012862,0.016461,0.017321,0.012515,0.012582,0.012684,0.012708,0.012822,0.013289,0.01292,0.012239,0.01253,0.012775,0.01299,0.012622,0.012704,0.012537,0.01389,0.01265,0.012787,0.012488,
First Transpose (Finished All2All),0.407924,0.387883,0.415682,0.422191,0.416687,0.40758,0.415017,0.419967,0.4201,0.418635,0.413985,0.41755,0.3634,0.415065,0.333063,0.3427,0.363624,0.360495,0.351332,0.338802,0.360283,0.363801,0.351168,0.320932,0.382337,0.381954,0.377325,0.380734,0.404118,0.404889,0.40151,0.37729,0.356501,0.35109,0.352922,0.358036,0.330168,0.304643,0.35266,0.326455,0.343981,0.343032,0.360511,0.355266,0.353025,0.303076,0.363843,0.36683,
First Transpose (Unpacking),0.437922,0.419232,0.445097,0.452293,0.448625,0.436659,0.443331,0.448891,0.45094,0.449531,0.44592,0.449063,0.393056,0.444682,0.367218,0.371205,0.392137,0.390725,0.381156,0.368086,0.389507,0.394306,0.382785,0.349771,0.411532,0.412095,0.407458,0.410802,0.455014,0.455823,0.428905,0.406015,0.386882,0.380868,0.383122,0.386976,0.360515,0.333285,0.380659,0.355498,0.373989,0.37335,0.39023,0.386128,0.383709,0.334445,0.392444,0.395462,
First Transpose (Send Complete),0.452384,0.434999,0.459956,0.466831,0.463547,0.451311,0.457442,0.462881,0.467738,0.465965,0.462841,0.465512,0.407001,0.4632,0.382439,0.385474,0.406737,0.404903,0.396003,0.382359,0.403958,0.409142,0.397978,0.363805,0.426231,0.426672,0.42161,0.425264,0.472661,0.4735,0.442991,0.420449,0.401551,0.39578,0.398112,0.401216,0.374753,0.347971,0.395626,0.369633,0.388931,0.387687,0.40469,0.40178,0.398822,0.348839,0.406492,0.409472,
1D FFT Y-Direction,0.441537,0.42382,0.448951,0.456246,0.452833,0.439934,0.446685,0.452279,0.454745,0.453632,0.45038,0.453592,0.396185,0.449247,0.371637,0.374734,0.395471,0.39398,0.385362,0.371702,0.392778,0.398064,0.387323,0.353285,0.415092,0.415714,0.410894,0.414251,0.461643,0.462717,0.432075,0.409589,0.390179,0.385078,0.38725,0.390402,0.364106,0.336952,0.384087,0.358971,0.377419,0.376995,0.393578,0.389869,0.387421,0.337827,0.395721,0.39881,
