,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1444.89,1444.69,1424.9,1452.21,1397.3,1402.75,1380.69,1376.49,1445.38,1445.47,1445.74,1445.36,1403.57,1371.95,1373.93,1399.33,
1D FFT Z-Direction,0.041312,0.017644,0.017096,0.019599,0.019668,0.016591,0.017796,0.023181,0.03989,0.018718,0.025638,0.026949,0.018746,0.01813,0.022707,0.018617,
First Transpose (First Send),36.6948,36.6285,37.2174,36.6755,36.6606,36.7161,36.7377,36.8082,36.5652,36.654,36.7351,36.863,36.7645,36.6681,36.7035,36.9227,
First Transpose (Packing),36.7092,36.6433,37.2317,36.6913,36.6748,36.7294,36.7514,36.8222,36.5794,36.6658,36.7516,36.8775,36.7798,36.6817,36.7186,36.9383,
First Transpose (Start Local Transpose),36.7095,36.6436,37.2319,36.6916,36.6751,36.7296,36.7516,36.8225,36.5797,36.666,36.7519,36.8778,36.7801,36.682,36.7189,36.9386,
First Transpose (Start Receive),36.7172,36.6484,37.2385,36.6986,36.6819,36.7362,36.7599,36.8312,36.5868,36.6728,36.7602,36.8849,36.7868,36.6898,36.7274,36.945,
First Transpose (First Receive),729.881,729.84,733.715,726.814,727.64,730.222,726.264,726.704,741.35,739.365,735.688,735.022,729.897,724.313,730.472,724.214,
First Transpose (Finished Receive),737.73,740.037,740.15,738.049,738.415,740.019,737.305,737.595,756.931,755.2,751.553,751.88,745.523,738.705,746.317,740.061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),738.453,740.758,741.962,738.765,739.131,740.736,738.023,738.312,757.658,755.924,752.271,752.613,746.237,739.421,747.036,740.779,
First Transpose (Send Complete),745.258,746.651,747.9,744.598,744.946,746.594,743.875,744.179,764.443,762.819,759.599,760.069,754.152,747.248,754.669,748.742,
1D FFT Y-Direction,738.464,740.791,741.995,738.778,739.143,740.746,738.036,738.325,757.669,756.958,753.754,754.174,748.289,741.364,748.809,742.877,
Second Transpose (First Send),745.261,746.658,747.907,744.601,744.948,746.596,743.877,744.182,764.45,762.827,759.605,760.073,754.18,747.251,754.698,748.744,
Second Transpose (Packing),745.259,746.653,747.902,744.599,744.947,746.594,743.875,744.18,764.444,762.82,759.6,760.07,754.159,747.249,754.673,748.742,
Second Transpose (Start Local Transpose),745.265,746.673,747.924,744.605,744.952,746.6,743.881,744.187,764.454,762.831,759.609,760.076,754.194,747.255,754.714,748.748,
