,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1494.09,1491.11,1499.58,1495.84,1480.84,1472.02,1479.08,1480.94,1484.22,1490.46,1492.58,1492.66,1488.72,1471.95,1488.21,1476.98,1488.22,1477.81,1487.46,1490.53,1474.13,1471.58,1471.56,1471.68,1480.16,1476.78,1481.03,1484.43,1479.9,1472.41,1477.96,1447.57,
1D FFT Z-Direction,0.00564,0.005081,0.005164,0.005154,0.005673,0.005199,0.004723,0.005078,0.004312,0.005136,0.004905,0.006374,0.007626,0.005599,0.005501,0.004719,0.004955,0.004879,0.014625,0.005173,0.005158,0.005271,0.004373,0.005134,0.0139,0.005905,0.005068,0.007185,0.006022,0.005279,0.004947,0.006978,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019244,0.018355,0.019022,0.018659,0.019593,0.019089,0.018306,0.018469,0.018034,0.018955,0.018783,0.020147,0.021325,0.019541,0.019007,0.018524,0.018959,0.019109,0.027486,0.018982,0.018419,0.018505,0.017879,0.018923,0.027839,0.019368,0.018901,0.020704,0.019671,0.019021,0.018578,0.020954,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019448,0.018572,0.01921,0.018876,0.01987,0.019307,0.018491,0.018715,0.018261,0.019176,0.01899,0.020415,0.021542,0.019766,0.019219,0.018781,0.019294,0.019349,0.027716,0.019228,0.018619,0.018748,0.018111,0.01914,0.028096,0.019573,0.019199,0.021076,0.020027,0.019277,0.018833,0.021202,
First Transpose (Finished All2All),33.4673,33.4536,27.9565,29.5381,29.4508,28.1811,27.9916,27.6994,32.9857,28.075,32.9892,28.2079,27.7415,27.9218,27.6215,29.3177,32.5702,27.902,27.9618,32.568,27.9003,31.3976,27.8659,27.8499,32.7648,27.4467,31.3656,32.6937,27.8425,27.7514,27.4931,29.0633,
First Transpose (Unpacking),33.468,33.455,27.9571,29.5384,29.4512,28.1816,27.992,27.6998,32.9863,28.0755,32.9898,28.2084,27.7421,27.9223,27.6219,29.3183,32.5706,27.9024,27.9624,32.5685,27.9009,31.3981,27.8664,27.8504,32.7656,27.4472,31.3662,32.6944,27.8429,27.7522,27.4935,29.0639,
First Transpose (Send Complete),33.4922,33.5126,27.9792,29.5589,29.4738,28.2083,28.0136,27.7199,33.0071,28.1028,33.012,28.2286,27.7682,27.9441,27.6431,29.3418,32.5929,27.9241,27.9916,32.5917,27.9236,31.4203,27.8915,27.8727,32.7899,27.4694,31.3941,32.7548,27.8656,27.7736,27.515,29.087,
1D FFT Y-Direction,33.4805,33.4922,27.9673,29.5474,29.4616,28.1906,28.0017,27.7084,32.9955,28.0911,32.9999,28.2169,27.7563,27.9314,27.6307,29.3299,32.581,27.9117,27.9808,32.5801,27.9118,31.4084,27.8796,27.8603,32.7781,27.4576,31.3823,32.7327,27.8533,27.762,27.5033,29.0753,
Second Transpose (First Send),33.4966,33.5271,27.9808,29.5621,29.4783,28.2122,28.0169,27.7215,33.0104,28.1227,33.0155,28.2301,27.7704,27.946,27.6447,29.3459,32.5946,27.9276,27.9944,32.594,27.927,31.4234,27.8949,27.8752,32.7924,27.4712,31.399,32.7713,27.8671,27.7755,27.5168,29.091,
Second Transpose (Packing),33.505,33.5589,27.9872,29.5679,29.4878,28.2187,28.0245,27.7274,33.0172,28.1284,33.0217,28.2389,27.777,27.9532,27.651,29.3532,32.6016,27.9337,28.0058,32.6037,27.9341,31.4321,27.9007,27.8834,32.8016,27.4783,31.4061,32.7982,27.8741,27.7815,27.5224,29.0976,
Second Transpose (Start Local Transpose),33.5053,33.5601,27.9877,29.5683,29.4882,28.219,28.0248,27.7276,33.0175,28.1287,33.0221,28.2393,27.7773,27.9535,27.6513,29.3535,32.6019,27.9343,28.0061,32.604,27.9344,31.4323,27.901,27.8838,32.8019,27.4786,31.4065,32.7985,27.8744,27.7819,27.5227,29.0979,
Second Transpose (Start Receive),33.5128,33.5756,27.9938,29.5744,29.4959,28.226,28.0314,27.7337,33.0233,28.135,33.0286,28.2463,27.785,27.9593,27.6578,29.3597,32.608,27.9403,28.0169,32.6111,27.9428,31.4389,27.907,27.89,32.8093,27.4852,31.4136,32.8148,27.8805,27.7887,27.5286,29.1048,
Second Transpose (First Receive),34.3291,34.5801,28.2897,29.7615,30.1848,28.6938,28.8542,28.2095,33.6518,28.7083,33.8423,29.9064,28.4875,28.1967,27.926,30.0667,33.1949,28.1595,28.2706,33.2033,28.5197,32.0948,28.3938,28.1781,33.0452,28.3845,31.6665,33.7478,28.159,28.2183,28.5647,29.6274,
