,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1842.93,1843.78,1836.32,1842.66,1700.95,1804.44,1794.38,1817.34,1873.02,1872.62,1874.22,1878.85,1765.52,1822.2,1810.48,1848.63,1900.69,1793.84,1911.6,1917.51,1895.59,1888.26,1865.49,1880.1,1896.33,1885.63,1786.63,1801.5,1873.78,1884.63,1866.91,1883.42,1834.74,1830.78,1865.96,1863.26,1853.59,1850.61,1844.35,1857.33,1887.95,1888.65,1877.52,1890.03,1811.63,1829.17,1860.88,1853.94,
1D FFT Z-Direction,0.466208,0.467226,0.466416,0.468191,0.466198,0.467421,0.467195,0.466237,0.46268,0.467153,0.46783,0.464291,0.464237,0.464459,0.463791,0.46469,0.474519,0.473412,0.472088,0.474621,0.461766,0.464704,0.476429,0.473083,0.466766,0.466942,0.466181,0.466501,0.465339,0.467198,0.466691,0.46628,0.467189,0.466538,0.467879,0.472948,0.466596,0.465546,0.466837,0.462156,0.46885,0.466715,0.471234,0.466862,0.465656,0.466218,0.466271,0.463994,
First Transpose (First Send),0.514587,0.515209,0.514805,0.516805,0.513897,0.515567,0.51586,0.514902,0.511663,0.515038,0.515605,0.511382,0.512143,0.511905,0.511913,0.514173,0.53817,0.523473,0.530792,0.524244,0.510419,0.514811,0.540434,0.52407,0.515543,0.513664,0.513696,0.514284,0.513304,0.516878,0.51418,0.517143,0.518344,0.5123,0.522948,0.536839,0.513862,0.513203,0.514086,0.510843,0.518831,0.514109,0.53217,0.516113,0.51288,0.512985,0.515045,0.513483,
First Transpose (Packing),1.14638,1.14653,1.152,1.15346,1.14287,1.14518,1.15131,1.14871,1.14048,1.14723,1.15002,1.1524,1.15461,1.15256,1.15167,1.15111,1.24457,1.19369,1.24525,1.1893,1.14411,1.16377,1.24015,1.19806,1.13898,1.14693,1.14217,1.14707,1.13803,1.16309,1.13657,1.14378,1.15312,1.14487,1.15984,1.2646,1.13813,1.14457,1.15213,1.15651,1.15431,1.14553,1.26124,1.15075,1.14597,1.14471,1.15379,1.14346,
First Transpose (Start Local Transpose),1.14672,1.14687,1.15229,1.15375,1.14322,1.14549,1.15163,1.14901,1.14084,1.14759,1.15029,1.15274,1.15494,1.15289,1.15201,1.15147,1.2449,1.19404,1.24569,1.18959,1.14442,1.16411,1.24048,1.19839,1.13938,1.14731,1.14249,1.1474,1.13838,1.16341,1.13686,1.14411,1.1535,1.14519,1.16023,1.26495,1.13845,1.14488,1.15244,1.15687,1.15463,1.14583,1.26158,1.15108,1.14633,1.14514,1.15419,1.14377,
First Transpose (Start Receive),1.15085,1.15138,1.15644,1.15811,1.1476,1.14918,1.15605,1.15282,1.14463,1.15176,1.15425,1.15665,1.1593,1.15688,1.15634,1.15596,1.2504,1.19827,1.2522,1.1932,1.14823,1.16898,1.2466,1.20339,1.14286,1.15157,1.1464,1.15148,1.14277,1.16854,1.1407,1.14776,1.15795,1.14915,1.16507,1.26938,1.14249,1.14984,1.15615,1.16122,1.15839,1.14996,1.26619,1.15468,1.15017,1.14892,1.15776,1.14777,
First Transpose (First Receive),32.5533,29.483,28.7545,30.3209,29.4487,29.8255,29.9198,29.7373,45.6781,44.4608,45.7959,46.1103,46.0166,46.1551,46.3506,45.5588,44.5747,45.1348,43.6889,44.1703,46.1327,42.4991,44.7213,45.23,25.378,34.0149,28.0039,27.626,26.01,26.8973,26.8924,28.0584,26.1109,33.1814,26.491,26.9499,26.4555,26.567,26.4558,26.345,45.2459,45.2456,45.9372,45.4451,47.2292,45.8979,45.9174,45.7128,
First Transpose (Finished Receive),73.5453,67.9301,69.3504,69.4335,68.5087,68.6606,68.8054,68.7333,69.0522,69.0555,68.64,68.6179,69.2006,69.1024,68.7431,68.8796,75.0589,71.0274,70.4615,70.3083,71.1725,68.521,70.9118,70.5894,68.0097,71.1879,70.392,69.766,70.9102,71.07,71.1143,70.6984,72.349,72.6432,72.6593,70.6709,70.7092,70.578,70.7112,70.9588,68.7754,69.4473,69.527,69.0894,70.9884,68.6544,70.9813,70.4081,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
