,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1660.91,1661.63,1649.05,1654.88,1638.58,1642.37,1635.05,1644.87,1637.98,1632.93,1645.19,1643.91,1640.41,1645.39,1642.45,1644.23,1654.03,1646.95,1647.07,1643.5,1651.83,1646.93,1614.76,1648.91,1649.3,1653.52,1650.57,1654.22,1632.19,1625.79,1635.73,1632.7,1646.09,1649.21,1622.59,1639.85,1641.82,1637.33,1648.59,1645.88,1649.91,1653.68,1655.91,1649.66,1630.15,1629.11,1628.36,1632.2,
1D FFT Z-Direction,0.004693,0.005811,0.006332,0.00435,0.004926,0.007226,0.005556,0.004779,0.005347,0.004725,0.005295,0.005036,0.005355,0.005786,0.006415,0.004891,0.004614,0.005518,0.004868,0.004923,0.005005,0.00675,0.004496,0.004791,0.004985,0.026658,0.00508,0.004833,0.005176,0.006978,0.004474,0.00471,0.004339,0.00501,0.005103,0.005109,0.005127,0.004709,0.005101,0.005136,0.005298,0.004924,0.005399,0.004409,0.004183,0.004715,0.029351,0.005237,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015883,0.016715,0.017339,0.015436,0.01593,0.018196,0.01652,0.015517,0.016417,0.01584,0.016154,0.015895,0.016335,0.016832,0.017526,0.016191,0.015433,0.016891,0.015948,0.016285,0.015893,0.017549,0.015933,0.015845,0.015911,0.037016,0.015641,0.015969,0.01647,0.017646,0.015428,0.0157,0.015645,0.016232,0.016198,0.016276,0.016687,0.015847,0.016436,0.016304,0.016094,0.016087,0.016449,0.015123,0.01493,0.015219,0.040261,0.01613,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016075,0.016888,0.017556,0.015646,0.01613,0.018426,0.016733,0.015696,0.016621,0.016067,0.016337,0.016089,0.016527,0.017066,0.017741,0.016379,0.015657,0.017085,0.016153,0.01651,0.016094,0.017732,0.016149,0.016064,0.016128,0.037235,0.015846,0.016183,0.016664,0.017826,0.015589,0.015902,0.015823,0.016417,0.016394,0.016606,0.01689,0.016028,0.016592,0.016499,0.016344,0.016262,0.016647,0.015331,0.015139,0.015385,0.040468,0.016303,
First Transpose (Finished All2All),115.483,26.7641,22.4848,19.2738,24.2057,23.3871,19.057,22.4865,24.3902,19.2081,21.602,21.5263,20.9894,21.8436,19.2966,24.3873,25.2403,18.0847,19.4201,18.2395,19.5125,22.7995,20.3578,25.2355,22.8649,18.3263,18.3969,18.3632,18.1316,22.8744,19.4114,18.4834,28.4507,21.2706,22.1677,21.3697,18.3562,28.4548,18.1016,18.9094,25.3889,18.6501,18.4863,25.3618,18.2217,18.4032,19.4499,18.4769,
