,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1624.85,1623.5,1621.34,1626.45,1636.05,1599.73,1452.13,1586.74,1612.31,1632.61,1509.63,1496.29,1616.68,1621.64,1622.87,1608.12,
1D FFT Z-Direction,0.017912,0.017055,0.018371,0.017606,0.019116,0.017333,0.018422,0.017883,0.017586,0.018327,0.01796,0.018475,0.017853,0.017861,0.017987,0.017765,
First Transpose (First Send),0.03191,0.031499,0.032014,0.032303,0.034247,0.031354,0.032072,0.031931,0.031817,0.032505,0.031965,0.03265,0.032427,0.031473,0.031256,0.03207,
First Transpose (Packing),0.062325,0.060548,0.061452,0.061505,0.066215,0.060702,0.061667,0.061455,0.061479,0.062401,0.062087,0.062408,0.061001,0.060656,0.059738,0.061935,
First Transpose (Start Local Transpose),0.062618,0.060825,0.061731,0.061784,0.066524,0.061024,0.061964,0.061701,0.061766,0.0627,0.062401,0.062702,0.061258,0.060942,0.060017,0.062221,
First Transpose (Start Receive),0.065976,0.064138,0.065126,0.065195,0.070891,0.06436,0.065364,0.065457,0.065245,0.066429,0.066071,0.067314,0.064605,0.064527,0.063328,0.065475,
First Transpose (First Receive),0.094422,0.102009,0.091704,0.09443,0.099702,0.102903,0.093225,0.09296,0.093057,0.103454,0.091523,0.094413,0.093283,0.10232,0.088691,0.091264,
First Transpose (Finished Receive),0.154625,0.151269,0.140493,0.14308,0.160472,0.151811,0.142753,0.140899,0.15306,0.163908,0.14426,0.142806,0.154421,0.152272,0.142891,0.144008,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.166964,0.162561,0.152348,0.154195,0.173324,0.16299,0.154592,0.15238,0.175555,0.17571,0.16446,0.163028,0.166223,0.16342,0.15476,0.155056,
First Transpose (Send Complete),0.273777,0.271158,0.259703,0.264392,0.29423,0.274711,0.263335,0.258029,0.282512,0.282661,0.273404,0.271435,0.27456,0.273723,0.26435,0.260746,
1D FFT Y-Direction,0.272761,0.269013,0.257886,0.263681,0.293524,0.272761,0.261402,0.256207,0.281874,0.280728,0.271195,0.269617,0.273885,0.271862,0.26245,0.260078,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.274076,0.271427,0.259972,0.264678,0.294603,0.275001,0.263714,0.258357,0.282792,0.282954,0.273646,0.271677,0.27485,0.274008,0.264604,0.261019,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.274282,0.271618,0.260204,0.264864,0.294865,0.275217,0.263885,0.258563,0.28301,0.283169,0.273868,0.271885,0.275037,0.274218,0.264793,0.26127,
Second Transpose (Finished All2All),2.45648,2.3758,2.2471,2.33226,2.46557,2.39565,2.27234,2.33174,2.38575,2.3853,2.31887,2.2831,2.37211,2.39021,2.34922,2.25813,
Second Transpose (Unpacking),2.45699,2.37627,2.24742,2.33269,2.46603,2.39607,2.2729,2.3322,2.38646,2.38584,2.31939,2.28356,2.37282,2.39063,2.34987,2.25887,
1D FFT X-Direction,2.47874,2.39629,2.26831,2.35319,2.4884,2.41623,2.29405,2.35244,2.40729,2.40649,2.34004,2.30517,2.39417,2.41127,2.37087,2.279,
Run complete,2.47901,2.39651,2.26857,2.35349,2.48867,2.41687,2.29439,2.35273,2.4076,2.4068,2.3403,2.30544,2.39443,2.41157,2.37117,2.27938,

init,1624.85,1623.5,1621.34,1626.45,1636.05,1599.73,1452.13,1586.74,1612.31,1632.61,1509.63,1496.29,1616.68,1621.64,1622.87,1608.12,
