,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1412.11,1418.18,1416.11,1396.41,1398.98,1405.23,1387.81,1385.48,1413.94,1417.66,1412.47,1399.67,1379.31,1369.12,1380.71,1386.09,
1D FFT Z-Direction,0.021313,0.019331,0.020213,0.022099,0.019898,0.019212,0.01983,0.045079,0.039488,0.020504,0.024445,0.019933,0.020562,0.021099,0.022803,0.019159,
First Transpose (First Send),5.37403,5.3373,5.34543,5.30856,5.3618,5.32929,5.35148,5.35572,5.3923,5.3773,5.37053,5.35478,5.36437,5.41325,5.33123,5.3304,
First Transpose (Packing),5.39059,5.35317,5.36175,5.32361,5.37612,5.34567,5.36604,5.37758,5.41665,5.39316,5.38739,5.37085,5.38055,5.42888,5.34699,5.34644,
First Transpose (Start Local Transpose),5.39089,5.35348,5.362,5.32399,5.37643,5.34597,5.36638,5.37788,5.41697,5.39345,5.38767,5.37115,5.38085,5.42922,5.34734,5.34673,
First Transpose (Start Receive),5.40049,5.36146,5.37034,5.3332,5.38583,5.35478,5.37473,5.38865,5.42745,5.40153,5.39621,5.38048,5.38855,5.43844,5.35804,5.35544,
First Transpose (First Receive),182.314,179.042,178.262,178.067,179.478,179.982,178.254,179.193,180.61,179.014,182.403,182.443,177.752,177.781,175.073,175.108,
First Transpose (Finished Receive),184.253,180.922,180.022,180.225,181.483,182.396,180.479,183.157,188.773,186.578,188.902,188.872,185.118,185.066,182.669,182.179,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),184.575,181.302,180.573,180.586,181.67,182.62,180.806,183.348,188.965,186.766,189.092,189.062,185.306,185.255,183.011,182.367,
First Transpose (Send Complete),186.312,185.44,184.154,184.763,185.669,185.85,183.97,185.925,190.69,188.816,190.743,190.736,186.964,187.459,185.304,184.086,
1D FFT Y-Direction,184.585,183.788,182.518,183.108,184.039,184.219,182.329,184.262,188.975,187.171,189.105,189.074,185.317,185.823,183.669,182.457,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),186.313,185.441,184.154,184.764,185.67,185.851,183.971,185.925,190.691,188.817,190.744,190.737,186.965,187.459,185.304,184.086,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),186.313,185.441,184.155,184.764,185.67,185.852,183.971,185.926,190.691,188.818,190.745,190.737,186.965,187.46,185.305,184.087,
Second Transpose (Finished All2All),1227.17,1230.54,1304.43,1305.96,1304.38,1316.73,1243.34,1306.19,1244.02,1234.38,1299.45,1301.32,1299.44,1321.19,1238.77,1301.7,
Second Transpose (Unpacking),1227.17,1230.54,1304.43,1305.96,1304.38,1316.73,1243.34,1306.19,1244.02,1234.38,1299.45,1301.33,1299.45,1321.19,1238.78,1301.7,
1D FFT X-Direction,1227.19,1230.56,1304.47,1306.01,1304.43,1316.74,1243.37,1306.21,1244.05,1234.43,1299.47,1301.37,1299.47,1321.22,1238.81,1301.73,
Run complete,1228.89,1232.19,1306.12,1307.65,1306.08,1318.37,1245.01,1307.87,1245.78,1236.07,1301.12,1303,1301.11,1322.86,1240.45,1303.36,

init,1412.11,1418.18,1416.11,1396.41,1398.98,1405.23,1387.81,1385.48,1413.94,1417.66,1412.47,1399.67,1379.31,1369.12,1380.71,1386.09,
1D FFT Z-Direction,0.031837,0.023038,0.043391,0.045159,0.042535,0.021008,0.027442,0.024149,0.029181,0.052581,0.031013,0.053501,0.035624,0.035511,0.03513,0.033372,
First Transpose (First Send),5.39948,5.3671,5.35779,5.395,5.39313,5.38577,5.37448,5.3709,5.39763,5.42425,5.39433,5.37071,5.35938,5.3558,5.37428,5.38051,
First Transpose (Packing),5.41632,5.38144,5.38843,5.42495,5.43433,5.39904,5.38958,5.38732,5.41371,5.45282,5.41066,5.40122,5.3759,5.37154,5.38925,5.39534,
First Transpose (Start Local Transpose),5.41662,5.38175,5.38871,5.42523,5.43472,5.3993,5.38988,5.38762,5.41407,5.45338,5.41097,5.40154,5.37624,5.37185,5.38954,5.39559,
First Transpose (Start Receive),5.42694,5.39161,5.40408,5.44238,5.45223,5.40738,5.4007,5.39865,5.42583,5.47172,5.42103,5.42232,5.38697,5.38404,5.40008,5.40552,
First Transpose (First Receive),182.142,179.538,179.274,179.622,182.344,181.635,178.752,180.889,180.994,179.753,179.475,179.703,178.883,178.621,175.09,175.187,
First Transpose (Finished Receive),184.896,182.888,183.948,182.48,185.504,184.926,181.872,185.06,185.874,185.591,184.661,185.525,183.441,183.449,179.878,179.503,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),185.087,183.077,184.259,182.67,185.693,185.116,182.061,185.25,186.066,185.779,184.85,185.714,183.63,183.64,180.188,179.894,
First Transpose (Send Complete),186.823,185.424,186.115,184.645,187.348,187.147,183.98,186.907,187.77,187.537,186.506,187.356,185.754,186.024,182.896,182.647,
