,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1654.95,1643.63,1511.05,1646,1632,1636.32,1635.35,1618.72,1678.96,1677.55,1681.35,1671.06,1620.69,1636.7,1600.66,1620.15,1669.63,1667.24,1669.86,1665.3,1565.17,1627,1577.66,1629.59,1631.76,1596.23,1583.25,1609.06,1630.46,1631.81,1625.97,1628.06,1694.18,1684.82,1625.2,1626.64,1621.63,1605.75,1629.92,1624.2,1653.01,1618.96,1630.34,1632.79,1656.14,1653.17,1634.17,1650.22,1677.45,1680.7,1648.25,1686.23,1668.47,1664.31,1672.98,1629.85,1651.05,1678.61,1680.64,1679.29,1648.34,1609.19,1607.35,1653.83,
1D FFT Z-Direction,0.012558,0.01233,0.012164,0.012584,0.012937,0.012702,0.01268,0.013993,0.012357,0.014782,0.01247,0.012102,0.01218,0.013113,0.011984,0.012796,0.012113,0.012156,0.012426,0.012967,0.013085,0.011705,0.012358,0.012099,0.011915,0.012327,0.012768,0.012504,0.012908,0.012905,0.013533,0.012271,0.012462,0.013048,0.011722,0.012808,0.011782,0.011943,0.012456,0.013452,0.012761,0.013039,0.011663,0.012127,0.012989,0.012312,0.012756,0.013048,0.012155,0.0129,0.012603,0.012716,0.012769,0.013935,0.012272,0.012426,0.012087,0.012268,0.01275,0.012781,0.012758,0.013969,0.012116,0.012628,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051663,0.051057,0.050273,0.068646,0.05147,0.051484,0.051788,0.053936,0.046682,0.048913,0.046301,0.046422,0.045789,0.047439,0.047247,0.048186,0.046524,0.046639,0.0515,0.047276,0.047313,0.045522,0.046985,0.04634,0.045329,0.045881,0.047919,0.047265,0.046918,0.046895,0.047549,0.046394,0.04659,0.047638,0.046389,0.047044,0.045847,0.045987,0.046505,0.047544,0.047033,0.047611,0.045894,0.04474,0.046366,0.04632,0.050435,0.051428,0.046104,0.046077,0.045748,0.04664,0.047627,0.052028,0.045536,0.046689,0.046515,0.045751,0.046922,0.047765,0.047676,0.052206,0.045518,0.046639,
First Transpose (Start Local Transpose),0.040358,0.038663,0.038806,0.039619,0.039794,0.039869,0.040363,0.042029,0.035303,0.03754,0.034523,0.035065,0.034176,0.036275,0.03606,0.036405,0.034775,0.034797,0.040007,0.036043,0.035583,0.033814,0.035708,0.03495,0.033654,0.034505,0.03654,0.03572,0.034635,0.035265,0.036308,0.035008,0.035118,0.036117,0.034618,0.035602,0.034184,0.034551,0.034962,0.036106,0.035316,0.035293,0.034766,0.033376,0.035078,0.035014,0.03895,0.039251,0.034401,0.034488,0.034487,0.035153,0.03544,0.039552,0.034077,0.034517,0.034672,0.034231,0.034585,0.035981,0.036027,0.039594,0.034308,0.034992,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051857,0.051223,0.050439,0.068855,0.051696,0.051663,0.051967,0.054149,0.046898,0.049135,0.046522,0.046616,0.045997,0.047655,0.047527,0.048433,0.046722,0.046892,0.05169,0.047505,0.047545,0.045805,0.047167,0.046539,0.045533,0.046097,0.048112,0.047471,0.047131,0.047157,0.047783,0.046607,0.046809,0.047842,0.046585,0.047296,0.04604,0.046205,0.046807,0.047742,0.047228,0.047856,0.046129,0.044931,0.046585,0.046501,0.050675,0.051645,0.046262,0.04629,0.045939,0.046848,0.047856,0.052266,0.04575,0.04693,0.046749,0.045995,0.047132,0.047987,0.047915,0.052438,0.045709,0.04687,
First Transpose (Finished All2All),0.368584,0.370197,0.372145,0.364939,0.371177,0.339077,0.352354,0.331748,0.316715,0.327658,0.311157,0.309999,0.329559,0.315144,0.319281,0.323124,0.36177,0.361262,0.352272,0.345414,0.36409,0.359973,0.342823,0.337597,0.35027,0.311632,0.333472,0.340227,0.334611,0.286587,0.288939,0.297341,0.312595,0.318899,0.335582,0.328305,0.311344,0.31741,0.315145,0.315862,0.303229,0.305271,0.33427,0.352796,0.312864,0.316593,0.331296,0.370041,0.345131,0.343722,0.30712,0.297288,0.328191,0.331067,0.300799,0.301999,0.31253,0.309832,0.324651,0.329324,0.337541,0.342082,0.344202,0.326544,
