,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1528.31,1533.18,1529.68,1536.68,1532.13,1513.95,1508.82,1519.1,1530.94,1526.38,1539.85,1533.79,1509.11,1519.93,1517.53,1508.84,1539.03,1542.71,1543.46,1540.45,1523.95,1517.94,1511.3,1514.17,1543.89,1536.52,1537.96,1538.19,1518.7,1514.33,1517.98,1497.69,1529.61,1540.92,1535.48,1545.15,1510.73,1536.47,1529.58,1512.72,1537.97,1546.84,1535.25,1546.91,1528.24,1518.54,1530.3,1510.23,1530.28,1524.85,1523.95,1533.57,1520.53,1514.12,1501.32,1511.2,1534.18,1541.54,1538.26,1539.85,1521.33,1507.21,1518.41,1514.66,
1D FFT Z-Direction,0.019946,0.019013,0.021247,0.019891,0.019389,0.042549,0.020947,0.019231,0.018917,0.020525,0.021237,0.020218,0.020078,0.020706,0.020931,0.042016,0.041455,0.043332,0.020044,0.022015,0.040325,0.040237,0.038805,0.042728,0.020586,0.019684,0.021506,0.038304,0.040515,0.042184,0.020724,0.039785,0.040325,0.039098,0.042775,0.042904,0.044287,0.026329,0.020069,0.037291,0.038037,0.020785,0.039761,0.040711,0.019513,0.018421,0.020972,0.044451,0.019189,0.019753,0.021396,0.021013,0.019443,0.040203,0.019471,0.023198,0.020328,0.021977,0.041228,0.038101,0.044035,0.042615,0.020575,0.042218,
First Transpose (First Send),1.27225,1.29488,1.30076,1.30978,1.30144,1.31764,1.28387,1.30402,1.27783,1.28688,1.30462,1.28395,1.29655,1.31005,1.30445,1.28924,1.29949,1.31072,1.2947,1.30688,1.31406,1.31954,1.3081,1.31614,1.27243,1.31673,1.309,1.2952,1.30899,1.31249,1.28065,1.3132,1.30195,1.30072,1.31638,1.31009,1.3208,1.29671,1.28421,1.30507,1.29812,1.2788,1.30915,1.30869,1.28249,1.30096,1.29955,1.33198,1.28488,1.29328,1.30016,1.29905,1.3141,1.30867,1.31267,1.292,1.28939,1.28415,1.31466,1.30696,1.29832,1.31104,1.29288,1.30926,
First Transpose (Packing),1.28722,1.31,1.31445,1.32425,1.31553,1.34727,1.30093,1.31863,1.2923,1.30194,1.31922,1.29898,1.31058,1.32628,1.319,1.32883,1.33276,1.33845,1.31128,1.32114,1.34471,1.34841,1.34292,1.34934,1.28802,1.33116,1.32439,1.33227,1.33169,1.33496,1.2977,1.34942,1.33998,1.33629,1.3491,1.34228,1.34791,1.31258,1.29861,1.34753,1.32276,1.29537,1.33745,1.32943,1.29768,1.31568,1.31446,1.36293,1.30061,1.30967,1.31373,1.31683,1.32957,1.33911,1.33002,1.31047,1.30583,1.29711,1.34419,1.33523,1.32931,1.34162,1.30888,1.33937,
First Transpose (Start Local Transpose),1.28755,1.31027,1.31474,1.32457,1.31581,1.34757,1.30126,1.31893,1.29257,1.30216,1.31951,1.29929,1.31085,1.32656,1.31929,1.3291,1.33305,1.33871,1.3116,1.32145,1.34495,1.34873,1.34322,1.34956,1.2883,1.3315,1.32469,1.33258,1.332,1.33524,1.29797,1.3497,1.34024,1.33659,1.34937,1.34259,1.34825,1.31283,1.29888,1.34779,1.32305,1.29573,1.33771,1.32978,1.29791,1.31591,1.31473,1.36325,1.30092,1.30995,1.31407,1.31716,1.32989,1.33936,1.33033,1.31074,1.3061,1.29747,1.34446,1.33552,1.3296,1.34197,1.30919,1.33963,
First Transpose (Start Receive),1.29795,1.319,1.32406,1.33309,1.32476,1.36561,1.3104,1.32777,1.30179,1.3113,1.32758,1.31023,1.32119,1.33542,1.33125,1.34367,1.34964,1.35521,1.32201,1.33086,1.36169,1.36431,1.35789,1.36606,1.29964,1.33985,1.33496,1.34832,1.34102,1.35198,1.30741,1.36573,1.35867,1.35636,1.36877,1.36277,1.36462,1.32181,1.3073,1.36251,1.3396,1.30545,1.35532,1.34487,1.30806,1.32432,1.32314,1.38179,1.31277,1.32069,1.32552,1.32628,1.33792,1.35532,1.33933,1.32326,1.31459,1.3078,1.36107,1.35101,1.34775,1.35858,1.319,1.35636,
First Transpose (First Receive),46.2885,46.1075,45.5434,45.5687,43.2658,43.2842,44.1424,43.8986,42.6533,48.0333,44.1175,43.9066,43.672,42.9804,45.7547,41.9595,45.5536,45.2443,43.6339,43.4833,45.6948,45.7825,44.666,44.6486,45.7745,45.9044,46.0618,45.7994,48.4704,48.4533,45.0237,45.3503,45.0397,44.6441,44.5601,44.4837,45.4374,45.5124,49.9102,44.2892,47.3819,46.7033,47.3349,47.5296,47.3645,47.4406,47.2692,47.437,46.2005,45.6638,46.149,45.969,45.7373,45.6786,45.0895,44.9376,45.0479,44.3196,45.2106,45.1098,47.405,47.1279,46.9611,47.0285,
First Transpose (Finished Receive),48.4386,48.5741,48.0223,48.3647,45.8256,46.33,47.1294,46.535,48.7393,50.2478,49.5225,49.2315,49.2422,49.0562,50.363,47.507,46.9439,46.6697,45.4633,45.4821,47.0583,46.8607,46.3064,46.2615,49.1791,48.9873,48.8723,48.7862,49.767,49.778,47.9656,48.899,51.2101,50.8783,50.401,50.3061,51.3154,50.9943,51.3531,49.4769,47.8216,47.536,47.9746,48.1207,48.1956,48.201,48.0937,48.3224,46.877,46.5524,46.9152,46.9084,46.6451,46.7846,45.9186,45.892,47.625,47.6454,47.7935,47.6414,49.4154,49.1828,49.2145,49.3001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
