,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1579.31,1586.77,1581.43,1585.41,1539.05,1549.82,1557.81,1544.48,1575.82,1586.82,1578.9,1583.09,1552.76,1550.44,1558.67,1554.29,1584.27,1579.22,1572.01,1579.19,1558.44,1561.5,1558.07,1552.47,1578.68,1582.46,1584.93,1576.28,1563.27,1544.47,1567.29,1569.45,1573.47,1573.69,1576.1,1578.4,1554.73,1557.08,1557.35,1558.04,1586.63,1582.17,1579.12,1577.66,1566.4,1533.81,1569.64,1566.11,1576.71,1567.72,1570.3,1562.55,1538.2,1565.4,1554.5,1558.71,1577.11,1577.38,1565.85,1577.21,1572.87,1561.8,1573.82,1568.61,
1D FFT Z-Direction,0.004564,0.00477,0.005777,0.004334,0.004433,0.004148,0.006239,0.004216,0.004362,0.003781,0.003927,0.004074,0.004426,0.003863,0.004771,0.005954,0.004319,0.004015,0.004241,0.004664,0.004313,0.004621,0.004355,0.004399,0.004048,0.004806,0.004656,0.004804,0.004198,0.004354,0.004567,0.006856,0.00452,0.004184,0.004431,0.004309,0.004033,0.004752,0.004488,0.004478,0.004917,0.003966,0.004017,0.004719,0.004341,0.004294,0.005543,0.004349,0.004292,0.004436,0.004323,0.004781,0.004067,0.006265,0.004306,0.005513,0.004202,0.004369,0.00439,0.004317,0.004955,0.004262,0.005909,0.004514,
First Transpose (First Send),0.029589,0.030183,0.031613,0.030141,0.030026,0.029796,0.032548,0.03074,0.02969,0.029195,0.028582,0.029093,0.03037,0.029276,0.029945,0.031346,0.028986,0.028816,0.030356,0.029456,0.028903,0.031122,0.029,0.030291,0.029647,0.030494,0.029157,0.030155,0.029373,0.029485,0.029208,0.031953,0.029601,0.029031,0.028894,0.028976,0.029845,0.031065,0.029442,0.029503,0.030088,0.029147,0.02921,0.030551,0.029876,0.031161,0.030958,0.028722,0.029527,0.02915,0.030233,0.030536,0.030406,0.031661,0.029736,0.031546,0.02946,0.029251,0.030273,0.029516,0.030797,0.029404,0.031039,0.029713,
First Transpose (Packing),0.028735,0.029374,0.030522,0.029106,0.028813,0.028522,0.03129,0.029132,0.028947,0.028215,0.027738,0.028216,0.029056,0.027904,0.029057,0.029902,0.027928,0.027838,0.02935,0.028265,0.027884,0.030025,0.028177,0.029012,0.028362,0.02957,0.028342,0.029077,0.0286,0.028425,0.028287,0.030838,0.028752,0.028062,0.027824,0.027869,0.028578,0.029716,0.028556,0.028581,0.029043,0.028091,0.028251,0.029656,0.028917,0.02973,0.029209,0.027973,0.028571,0.028339,0.029108,0.029106,0.029349,0.030418,0.028904,0.030435,0.028608,0.02825,0.029172,0.028335,0.029878,0.028438,0.029883,0.028936,
First Transpose (Start Local Transpose),0.035645,0.036446,0.037505,0.035913,0.036233,0.036409,0.038021,0.037211,0.034734,0.03476,0.033929,0.035049,0.036108,0.034446,0.036364,0.037934,0.035194,0.034997,0.036206,0.035185,0.03556,0.036172,0.034497,0.036848,0.035182,0.036138,0.034693,0.036081,0.03524,0.034908,0.035584,0.038107,0.034896,0.034342,0.034605,0.034934,0.035249,0.037112,0.035629,0.035171,0.046524,0.045044,0.045186,0.047249,0.035416,0.042983,0.036488,0.035166,0.035749,0.035105,0.035549,0.036542,0.035711,0.037869,0.034958,0.038338,0.035357,0.034853,0.036362,0.035913,0.036214,0.03524,0.036896,0.035493,
First Transpose (Start Receive),0.039777,0.040257,0.041386,0.039699,0.040332,0.040841,0.042662,0.041174,0.038834,0.038311,0.037968,0.038754,0.040511,0.038833,0.04068,0.042953,0.039819,0.039205,0.040227,0.039798,0.039665,0.040619,0.038788,0.041002,0.039192,0.040106,0.038419,0.039839,0.039272,0.039398,0.039746,0.04288,0.039347,0.038688,0.03851,0.039057,0.039533,0.040746,0.039464,0.038968,0.051221,0.048884,0.049797,0.051124,0.039794,0.046849,0.041187,0.038964,0.039662,0.038991,0.039383,0.040165,0.040168,0.0429,0.038691,0.042617,0.039529,0.03859,0.040684,0.039731,0.040964,0.039061,0.041552,0.039319,
First Transpose (First Receive),0.076665,0.100458,0.080282,0.097069,0.078127,0.100301,0.083681,0.080724,0.075295,0.097254,0.0752,0.076752,0.077107,0.099817,0.079357,0.083506,0.075973,0.09851,0.077929,0.097077,0.07674,0.101335,0.09772,0.08153,0.075462,0.099564,0.076092,0.078424,0.075915,0.098859,0.078368,0.084412,0.075421,0.09764,0.076143,0.078186,0.077219,0.100548,0.079692,0.078135,0.087471,0.109037,0.088412,0.089712,0.079283,0.105687,0.080735,0.077336,0.076246,0.098415,0.077125,0.077676,0.076467,0.104083,0.097645,0.081357,0.076023,0.096694,0.09881,0.078559,0.077417,0.100034,0.082759,0.078953,
First Transpose (Finished Receive),0.178332,0.179429,0.159071,0.152153,0.180277,0.178189,0.166224,0.162682,0.179856,0.175922,0.158217,0.154918,0.178137,0.178629,0.160908,0.162604,0.182685,0.18058,0.156286,0.15645,0.175961,0.176794,0.156148,0.165175,0.176704,0.178549,0.155533,0.157624,0.184659,0.177504,0.159749,0.167132,0.176714,0.176247,0.163059,0.156104,0.180248,0.180197,0.1589,0.159977,0.188127,0.188713,0.17228,0.167934,0.191074,0.187377,0.162396,0.159348,0.179789,0.177297,0.157084,0.15838,0.18362,0.188943,0.156641,0.164089,0.177521,0.175429,0.159566,0.162501,0.179283,0.179811,0.165474,0.161893,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.189829,0.191528,0.171577,0.163539,0.191907,0.189903,0.179359,0.174383,0.192291,0.188059,0.169955,0.166333,0.190143,0.19045,0.173259,0.175594,0.194784,0.192854,0.168234,0.168292,0.187547,0.189072,0.168068,0.177197,0.188472,0.190391,0.167015,0.169436,0.197247,0.188977,0.171234,0.180085,0.189486,0.187552,0.174827,0.167993,0.191581,0.192119,0.171251,0.171744,0.200137,0.201011,0.184451,0.180089,0.203411,0.199307,0.175915,0.171055,0.191503,0.189649,0.168634,0.16998,0.195365,0.201363,0.168509,0.175901,0.189808,0.187024,0.171923,0.174519,0.190941,0.191416,0.17764,0.173242,
First Transpose (Send Complete),0.210711,0.211604,0.199849,0.185789,0.213259,0.211323,0.202551,0.193105,0.215688,0.209339,0.196494,0.185975,0.21283,0.212277,0.201278,0.196107,0.21613,0.212938,0.203682,0.190342,0.208792,0.211251,0.196089,0.198206,0.209674,0.212332,0.197797,0.191084,0.219951,0.211179,0.198972,0.201765,0.210898,0.209551,0.19805,0.18967,0.21307,0.213104,0.203159,0.191162,0.222143,0.222432,0.208889,0.199287,0.225122,0.221629,0.211866,0.190337,0.212489,0.21208,0.197083,0.191247,0.216742,0.224199,0.208843,0.197117,0.211481,0.209603,0.197338,0.196375,0.21285,0.213775,0.202433,0.192531,
1D FFT Y-Direction,0.193979,0.19547,0.182488,0.169032,0.195931,0.194888,0.185778,0.178107,0.196319,0.192963,0.179516,0.170465,0.194793,0.196035,0.184045,0.181079,0.198697,0.197103,0.186097,0.173176,0.191836,0.193078,0.179388,0.181568,0.19251,0.194693,0.18188,0.174895,0.201947,0.194461,0.182723,0.185925,0.193598,0.192384,0.181348,0.173311,0.195814,0.196058,0.186472,0.175972,0.204377,0.206239,0.19188,0.183911,0.207501,0.204542,0.195445,0.175087,0.195263,0.195235,0.180988,0.175226,0.1995,0.207125,0.192086,0.180093,0.194277,0.192287,0.180084,0.180084,0.195483,0.197446,0.186052,0.177175,
Second Transpose (First Send),0.21136,0.21239,0.200646,0.186481,0.21416,0.211968,0.203795,0.19385,0.216432,0.210102,0.197168,0.186724,0.213711,0.213068,0.202163,0.197148,0.2169,0.213862,0.204322,0.19119,0.20954,0.212099,0.196911,0.199405,0.210379,0.213124,0.198542,0.191748,0.220769,0.211873,0.199713,0.203069,0.21156,0.210289,0.19893,0.190573,0.21381,0.21387,0.203997,0.192271,0.222905,0.223462,0.209733,0.199907,0.225848,0.222611,0.212947,0.191193,0.213376,0.212952,0.197866,0.191967,0.217474,0.225316,0.209569,0.197918,0.212203,0.210565,0.198013,0.19712,0.213595,0.214735,0.203804,0.193241,
Second Transpose (Packing),0.230454,0.232026,0.219076,0.204237,0.231626,0.23,0.222676,0.211575,0.237437,0.231248,0.215393,0.207212,0.237478,0.233694,0.220375,0.216522,0.235249,0.233387,0.221953,0.209012,0.22732,0.231351,0.214005,0.218375,0.230661,0.231912,0.216752,0.209559,0.240376,0.229813,0.217181,0.223366,0.230369,0.230194,0.218012,0.208552,0.232045,0.233466,0.221953,0.211398,0.241774,0.241008,0.226823,0.216976,0.245392,0.241303,0.231519,0.209292,0.233559,0.231441,0.216142,0.211015,0.236513,0.246798,0.228526,0.216587,0.231006,0.229776,0.217295,0.215763,0.232268,0.235054,0.222319,0.210251,
Second Transpose (Start Local Transpose),0.230644,0.232325,0.219293,0.204518,0.231798,0.230194,0.222949,0.211802,0.237679,0.231514,0.215624,0.20741,0.237686,0.233959,0.220577,0.216756,0.235478,0.233612,0.22218,0.209187,0.22755,0.231877,0.214267,0.218546,0.230898,0.232149,0.216976,0.209721,0.240593,0.230066,0.217544,0.223699,0.230635,0.230408,0.218221,0.208946,0.232341,0.233661,0.222256,0.211626,0.241985,0.241195,0.226999,0.217243,0.2456,0.241605,0.231802,0.20959,0.233819,0.231696,0.216333,0.211213,0.236705,0.247342,0.228812,0.216872,0.231184,0.229985,0.217488,0.215935,0.232457,0.235325,0.222554,0.210444,
Second Transpose (Start Receive),0.234556,0.236757,0.223555,0.208387,0.235223,0.233784,0.227921,0.215431,0.241242,0.235186,0.219573,0.210744,0.241155,0.238291,0.224305,0.221221,0.239234,0.237318,0.225858,0.213429,0.231953,0.235933,0.217992,0.222281,0.23438,0.236047,0.221918,0.213422,0.244245,0.23416,0.22143,0.228854,0.234899,0.233922,0.221821,0.213175,0.235929,0.237502,0.225824,0.215791,0.246018,0.245286,0.230681,0.220801,0.249603,0.245624,0.236431,0.21316,0.237868,0.235435,0.219785,0.215326,0.240856,0.252188,0.232657,0.220316,0.234748,0.234006,0.221547,0.220067,0.236042,0.238999,0.227457,0.214706,
Second Transpose (First Receive),0.34628,0.33082,0.503162,1.67461,0.349178,0.323343,0.45381,0.415075,0.40911,0.330553,0.340343,1.56818,0.385562,0.399254,0.43558,0.411445,0.401012,0.369248,0.373859,0.592226,0.338145,0.421888,0.396611,0.398499,0.947224,0.407798,0.38061,1.05826,0.417242,0.437542,0.412276,0.401897,0.404537,1.52338,0.441341,0.432431,0.364288,0.432621,0.441632,0.42756,0.422026,0.420829,0.406242,0.384842,0.436572,0.42544,0.416334,0.410493,0.385123,1.34417,1.49682,0.411522,0.391353,0.453576,0.454864,0.457963,0.33023,0.380975,1.51824,0.40087,0.342242,0.371998,0.391252,0.406089,
Second Transpose (Finished Receive),2.34304,2.35861,2.31407,2.30304,2.38259,2.36055,2.3677,2.29639,2.40124,2.35501,2.49866,2.50107,2.42115,2.37301,2.50171,2.52867,2.40061,2.34637,2.49508,2.51527,2.37163,2.36875,2.50303,2.52683,2.37476,2.38568,2.46664,2.51023,2.40147,2.40711,2.49777,2.52109,2.37413,2.32024,2.49503,2.51362,2.40305,2.38404,2.52246,2.52971,2.39746,2.39238,2.50941,2.51655,2.40508,2.40573,2.5403,2.52351,2.37686,2.32468,2.50092,2.52121,2.40618,2.43515,2.53047,2.54655,2.24314,2.3525,2.4999,2.53346,2.30234,2.36935,2.49715,2.54132,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.35578,2.37109,2.32588,2.31662,2.39497,2.3751,2.38081,2.30843,2.41326,2.36721,2.51059,2.51361,2.43289,2.3862,2.51406,2.5416,2.41309,2.35904,2.50627,2.52729,2.38431,2.3806,2.51522,2.53878,2.38691,2.39811,2.4793,2.52268,2.41383,2.41924,2.5103,2.53396,2.38694,2.33324,2.50745,2.52609,2.41501,2.39755,2.53455,2.54134,2.41004,2.40488,2.5214,2.52826,2.41743,2.41828,2.55289,2.53533,2.38929,2.3374,2.51297,2.53284,2.41888,2.44789,2.54229,2.55783,2.2554,2.36449,2.51187,2.546,2.31679,2.38188,2.50991,2.55323,
1D FFT X-Direction,2.36309,2.37712,2.51968,2.51996,2.40205,2.38349,2.52281,2.51712,2.42094,2.47702,2.51631,2.51907,2.4394,2.39237,2.5202,2.5493,2.41879,2.47711,2.51224,2.53304,2.39078,2.38918,2.52054,2.54523,2.39363,2.40524,2.48518,2.52864,2.42012,2.42571,2.5169,2.54217,2.39363,2.34084,2.51329,2.5322,2.42157,2.40469,2.54142,2.54734,2.41652,2.41088,2.52755,2.53336,2.42468,2.42484,2.56054,2.54175,2.47818,2.42405,2.519,2.53962,2.42548,2.45693,2.54793,2.56351,2.47678,2.47802,2.51796,2.55236,2.32437,2.38828,2.51749,2.56028,
Run complete,2.37988,2.39333,2.53653,2.53565,2.4198,2.40096,2.54008,2.53371,2.43641,2.49334,2.53175,2.53509,2.45445,2.40776,2.53595,2.56404,2.43503,2.49197,2.52843,2.54865,2.40795,2.40397,2.53561,2.56016,2.41047,2.42096,2.50023,2.54425,2.43577,2.44097,2.53184,2.55692,2.40955,2.35688,2.52875,2.54616,2.43712,2.41921,2.55647,2.56276,2.43184,2.42598,2.5418,2.54829,2.44008,2.43983,2.57466,2.55723,2.49388,2.43966,2.53492,2.5537,2.44104,2.47186,2.56267,2.57853,2.49243,2.49435,2.53421,2.56773,2.34087,2.40401,2.53246,2.57533,

