,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1395.96,1395.69,1385.75,1398.98,1388.55,1352.12,1386.74,1383.35,1365.47,1366.28,1369.37,1366.27,1382.14,1355.19,1351.78,1379.11,
1D FFT Z-Direction,0.003033,0.003004,0.003055,0.003131,0.003233,0.003087,0.003136,0.002731,0.00408,0.004377,0.003095,0.003154,0.003261,0.003198,0.003402,0.004318,
First Transpose (First Send),0.012815,0.012669,0.012682,0.013984,0.01388,0.012848,0.012409,0.013356,0.013826,0.014369,0.012793,0.013896,0.01375,0.014516,0.012885,0.015031,
First Transpose (Packing),0.019863,0.020075,0.021197,0.021858,0.019578,0.018886,0.019351,0.020214,0.020636,0.02154,0.020245,0.020986,0.019651,0.020132,0.020109,0.021258,
First Transpose (Start Local Transpose),0.020007,0.020213,0.021344,0.022036,0.019716,0.019051,0.019493,0.02036,0.020842,0.021711,0.020392,0.021164,0.019834,0.020296,0.020296,0.021396,
First Transpose (Start Receive),0.023734,0.023484,0.024997,0.025626,0.023357,0.022803,0.023257,0.023943,0.025085,0.025143,0.023991,0.024793,0.023667,0.02491,0.023772,0.025833,
First Transpose (First Receive),0.371093,0.340943,0.293726,0.30032,0.352642,0.326234,0.340711,0.366925,0.362843,0.337623,0.326424,0.313644,0.375738,0.351162,0.375206,0.356724,
First Transpose (Finished Receive),0.590993,0.55674,0.516808,0.523774,0.557861,0.552667,0.557972,0.564585,0.584018,0.548219,0.518135,0.529266,0.583523,0.57735,0.569459,0.585596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.600673,0.566599,0.526613,0.53488,0.56817,0.562837,0.567327,0.574776,0.59424,0.558233,0.528158,0.539594,0.59349,0.58677,0.578781,0.59666,
First Transpose (Send Complete),0.617563,0.583079,0.5855,0.603605,0.584715,0.578699,0.582883,0.592355,0.610237,0.600231,0.549797,0.562342,0.611078,0.602468,0.595804,0.614966,
1D FFT Y-Direction,0.607819,0.57399,0.576356,0.592891,0.574345,0.569216,0.573596,0.581046,0.600448,0.59083,0.54066,0.551608,0.600124,0.593108,0.586548,0.604664,
Second Transpose (First Send),0.618253,0.584041,0.587216,0.60537,0.585293,0.579391,0.583659,0.59291,0.610886,0.601606,0.550514,0.563059,0.612424,0.603755,0.596503,0.616717,
