,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1499.92,1505.25,1505.04,1510.32,1479.37,1484.62,1478.72,1488.25,1499.09,1486.21,1486.17,1489.52,1489.38,1487.43,1493.46,1504.24,1508.55,1491.58,1489.37,1495.37,1502.78,1504.8,1505.78,1504.65,1495.84,1491.94,1495.52,1495.86,1475.27,1475.89,1479.4,1479.16,
1D FFT Z-Direction,0.006529,0.00592,0.011672,0.006511,0.005203,0.008602,0.005628,0.005456,0.012862,0.005386,0.006456,0.00694,0.005645,0.005866,0.005693,0.00591,0.006942,0.006652,0.006466,0.005675,0.00591,0.007714,0.005954,0.006102,0.005519,0.005814,0.005141,0.006108,0.005822,0.005282,0.006077,0.006287,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042301,0.04226,0.048502,0.046471,0.042903,0.048743,0.042387,0.04475,0.049956,0.041923,0.0473,0.047077,0.04605,0.045076,0.046072,0.042569,0.044445,0.056862,0.044455,0.042811,0.046962,0.044085,0.046406,0.04609,0.044689,0.042381,0.041795,0.046921,0.046858,0.041918,0.045471,0.042838,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.042561,0.042676,0.048777,0.046721,0.043191,0.049004,0.042661,0.045051,0.050183,0.042154,0.047627,0.047449,0.046309,0.04532,0.046343,0.042938,0.044725,0.057261,0.044853,0.043116,0.047312,0.044336,0.04669,0.046356,0.044997,0.042674,0.042058,0.047179,0.04713,0.042193,0.045694,0.043116,
First Transpose (Finished All2All),62.8509,62.5958,60.4363,62.8496,63.0125,60.4595,61.6982,63.0053,60.0443,59.6401,60.0302,59.2837,60.2814,59.4165,60.2794,59.8093,59.865,58.9714,59.855,58.9676,65.364,64.1045,65.3622,62.9104,66.1641,63.4832,65.8812,66.1577,62.4271,62.4254,60.0123,62.1658,
