,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1960.46,1960.66,1969.87,1963.24,1928.04,1868.78,1900.81,1859.01,1913.2,1929.87,1923.6,1915.3,1888.22,1858.05,1894.28,1901.75,1963.05,1962.21,1961.34,1956,1922.75,1845.18,1881.14,1927.47,1962.86,1960.33,1884.1,1955.13,1932.34,1940.16,1949.88,1910.82,1850.22,1930.29,1923.26,1892.76,1928.98,1929.49,1930.29,1928.69,1928.17,1920.46,1923.91,1898.72,1925.57,1861,1908.33,1914,
1D FFT Z-Direction,0.068654,0.069436,0.069337,0.071395,0.069232,0.071208,0.071663,0.069325,0.069663,0.070324,0.070445,0.070442,0.070608,0.06971,0.072613,0.070017,0.070799,0.068557,0.069093,0.068097,0.072727,0.06835,0.070846,0.071094,0.06923,0.069247,0.068456,0.068945,0.069311,0.070399,0.071592,0.068447,0.068692,0.068612,0.070128,0.067833,0.068782,0.069339,0.06881,0.069937,0.068075,0.068839,0.068057,0.067897,0.068386,0.068462,0.0704,0.067788,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.128319,0.129971,0.129987,0.132776,0.128692,0.130744,0.132417,0.128871,0.129486,0.131418,0.131148,0.132815,0.128841,0.131117,0.135703,0.131037,0.130249,0.130025,0.128976,0.12871,0.132325,0.129396,0.131163,0.132024,0.128246,0.128965,0.127903,0.131513,0.129506,0.130597,0.133367,0.130191,0.129367,0.128751,0.130153,0.125164,0.128212,0.128638,0.128197,0.129592,0.126992,0.130275,0.125981,0.127323,0.127606,0.127397,0.130308,0.127066,
First Transpose (Start Local Transpose),0.080803,0.080926,0.081351,0.084113,0.082108,0.083818,0.083832,0.081858,0.081326,0.082618,0.084401,0.082773,0.082929,0.083554,0.087894,0.083238,0.083622,0.081087,0.08198,0.079962,0.085597,0.082042,0.083637,0.084946,0.080546,0.081,0.080687,0.080864,0.083085,0.081614,0.083639,0.081453,0.082696,0.080422,0.083254,0.079607,0.081218,0.082058,0.081736,0.081255,0.080071,0.082187,0.080293,0.080207,0.080241,0.080667,0.082454,0.080899,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.128592,0.130207,0.130218,0.133013,0.128909,0.130948,0.132664,0.129096,0.129809,0.131757,0.131385,0.133025,0.129067,0.131327,0.136017,0.131314,0.130608,0.130273,0.129255,0.128949,0.13254,0.129701,0.131371,0.132375,0.128519,0.129207,0.128117,0.131755,0.129781,0.130821,0.133644,0.130419,0.129614,0.128988,0.130354,0.125413,0.128488,0.128848,0.128488,0.129798,0.127231,0.130481,0.126219,0.127539,0.127813,0.127766,0.13051,0.12733,
First Transpose (Finished All2All),0.774272,0.758419,0.654695,0.7689,0.774403,0.773244,0.771711,0.648701,0.769987,0.761573,0.66476,0.770235,0.77171,0.764249,0.772484,0.659839,0.772364,0.765823,0.653331,0.767829,0.784076,0.766078,0.65366,0.780525,0.773069,0.763809,0.649552,0.772363,0.775893,0.773159,0.774328,0.66021,0.760008,0.744871,0.757809,0.625035,0.760161,0.742946,0.64442,0.757273,0.749597,0.749955,0.636301,0.744887,0.754733,0.751316,0.753108,0.638092,
First Transpose (Unpacking),0.836721,0.817205,0.709324,0.822641,0.838563,0.829422,0.824778,0.704512,0.83175,0.820092,0.720971,0.82253,0.833403,0.818637,0.825849,0.717887,0.834999,0.825611,0.708192,0.819157,0.847325,0.824068,0.708655,0.831944,0.834963,0.823411,0.703844,0.823549,0.83654,0.827812,0.826972,0.716801,0.821132,0.798464,0.808316,0.67954,0.822508,0.800183,0.697362,0.808496,0.809864,0.804383,0.692878,0.796446,0.814042,0.804334,0.805494,0.692639,
First Transpose (Send Complete),1.01886,1.00073,0.870643,1.00506,1.01033,0.991922,0.996246,0.869818,0.99772,0.990547,0.886158,0.986603,1.00504,0.991891,1.01757,0.893151,1.00139,0.993787,0.872319,0.981816,1.01608,0.993205,0.876362,1.0114,0.999368,0.989248,0.866744,0.985378,1.0112,0.996663,0.992242,0.879862,0.98985,0.962195,0.967651,0.841546,0.984141,0.967547,0.859321,0.97214,0.977811,0.968824,0.855926,0.962344,0.979941,0.966807,0.96643,0.854994,
1D FFT Y-Direction,1.01865,1.00053,0.870447,1.00481,1.01011,0.991688,0.995954,0.869579,0.997458,0.990235,0.885722,0.986298,1.00481,0.991563,1.01734,0.892816,1.00112,0.993546,0.872141,0.981598,1.01586,0.992995,0.876134,1.01114,0.999127,0.989001,0.866466,0.985129,1.01096,0.996412,0.992037,0.879618,0.989632,0.961974,0.967419,0.841338,0.983898,0.967332,0.859086,0.971921,0.97759,0.968616,0.855662,0.96212,0.979714,0.966519,0.966203,0.854676,
Second Transpose (First Send),1.03522,1.0175,0.887942,1.02153,1.02785,1.0084,1.01314,0.886581,1.01442,1.00834,0.903134,1.00367,1.0224,1.00851,1.03568,0.90949,1.01843,1.00959,0.888855,0.998362,1.03318,1.01018,0.893398,1.02922,1.01579,1.00628,0.883021,1.00127,1.02919,1.01404,1.0086,0.896303,1.00609,0.978276,0.983539,0.857538,1.00102,0.982925,0.875366,0.988607,0.995262,0.985223,0.871982,0.978285,0.99721,0.982935,0.984549,0.872023,
Second Transpose (Packing),1.21346,1.19406,1.07204,1.20395,1.20648,1.17769,1.18987,1.05833,1.19104,1.18833,1.07875,1.18101,1.19669,1.17893,1.22694,1.08175,1.19153,1.18159,1.06072,1.17094,1.21028,1.17769,1.06188,1.21034,1.18944,1.18354,1.05104,1.17569,1.20558,1.1861,1.18474,1.06307,1.18435,1.15035,1.15843,1.02335,1.17074,1.15154,1.0424,1.16836,1.1765,1.1556,1.04086,1.15363,1.17588,1.14939,1.16618,1.0453,
Second Transpose (Start Local Transpose),1.21372,1.19445,1.07237,1.20437,1.20679,1.17809,1.1901,1.0586,1.19139,1.18861,1.07903,1.18133,1.19696,1.17929,1.22733,1.08219,1.1918,1.18185,1.06106,1.17126,1.2106,1.17808,1.06228,1.21074,1.18979,1.18381,1.0513,1.17604,1.206,1.18647,1.185,1.06337,1.18474,1.15064,1.15871,1.02355,1.17107,1.15182,1.04267,1.16859,1.17716,1.15604,1.04117,1.15395,1.17617,1.14968,1.16637,1.04557,
