,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2155.75,2141.65,2139.39,2132.56,2059.21,2127.87,2036.63,2106.33,2087.4,2068.11,2107.18,2099.75,2105.95,2099.94,2100.02,2100.03,2129.75,2114.51,2121.66,2118.69,2093.67,1985.35,2080.8,2078.72,2133.35,2090.86,2115.17,2112.37,2087.31,2091.87,2071.57,2089.68,2147.57,2126.99,2136.58,2088.05,2123.76,2122.17,2116.54,2130.22,2139.66,2052.67,2123.53,2100.9,2102.61,2105.52,2118.79,2117.46,
1D FFT Z-Direction,0.242966,0.242201,0.245991,0.244101,0.242324,0.241562,0.24739,0.241711,0.243044,0.249636,0.251269,0.242984,0.239335,0.240144,0.303259,0.239493,0.239778,0.242087,0.241825,0.23971,0.239957,0.241471,0.247587,0.23973,0.238605,0.239775,0.243609,0.239672,0.23903,0.243286,0.254226,0.239198,0.240184,0.241124,0.245057,0.240252,0.240488,0.241817,0.245528,0.243074,0.240542,0.250071,0.242837,0.240925,0.238958,0.239537,0.24519,0.240102,
First Transpose (First Send),0.530575,0.459754,0.387155,0.48102,0.469272,0.51651,0.449507,0.469109,0.447651,0.560219,0.412567,0.447434,0.446167,0.465863,0.539013,0.531396,0.403112,0.390165,0.401332,0.576174,0.422199,0.446227,0.42542,0.562436,0.38463,0.431316,0.361775,0.526621,0.578295,0.447591,0.46718,0.561104,0.417786,0.411505,0.416435,0.375809,0.532529,0.545567,0.548416,0.455399,0.362066,0.467696,0.395327,0.354599,0.614133,0.429418,0.428231,0.428565,
First Transpose (Packing),0.575814,0.536633,0.510271,0.580112,0.602907,0.531826,0.510788,0.549188,0.518587,0.589332,0.526532,0.510294,0.523945,0.564711,0.602254,0.630574,0.535857,0.538249,0.513922,0.61717,0.509096,0.545872,0.544373,0.608302,0.499227,0.555273,0.50539,0.576959,0.607227,0.584658,0.521744,0.610728,0.516434,0.539973,0.51303,0.561179,0.548976,0.600263,0.564926,0.53708,0.603263,0.571076,0.522836,0.571001,0.6343,0.591726,0.532017,0.525248,
First Transpose (Start Local Transpose),0.428263,0.358668,0.381411,0.359714,0.40041,0.38119,0.399631,0.390897,0.361377,0.499214,0.357695,0.379353,0.387237,0.402957,0.531273,0.391961,0.390535,0.366159,0.342667,0.568058,0.372376,0.381631,0.398318,0.371238,0.349226,0.354921,0.355045,0.35713,0.52768,0.37354,0.420093,0.37257,0.353655,0.345788,0.361393,0.371914,0.350854,0.583275,0.539437,0.351726,0.335699,0.432265,0.347078,0.340738,0.607962,0.364817,0.361802,0.362941,
First Transpose (Start Receive),0.434581,0.365342,0.386721,0.363989,0.406018,0.399072,0.404619,0.396004,0.368669,0.507088,0.363353,0.38718,0.394624,0.410913,0.537091,0.399551,0.403764,0.372802,0.348298,0.573658,0.3781,0.389063,0.404962,0.378896,0.35422,0.359737,0.360506,0.361831,0.536986,0.379139,0.425439,0.377499,0.360257,0.350975,0.366416,0.396104,0.355441,0.589654,0.545682,0.360741,0.341844,0.440088,0.352284,0.345498,0.615964,0.370631,0.368071,0.370668,
First Transpose (First Receive),29.665,29.4339,27.7235,28.2328,29.4775,29.7081,30.2676,29.5034,28.9978,27.7641,28.9326,27.4858,30.5474,30.2691,30.3485,29.0701,28.0114,28.0246,27.4698,25.7797,27.9133,28.0744,26.3051,25.7898,27.9744,27.9617,27.2291,26.779,26.5306,27.4851,26.5018,25.7741,28.5232,27.8319,28.3217,27.3114,26.4772,27.4827,28.1137,27.2632,27.5706,27.5612,26.4988,30.3647,28.1241,27.7723,26.3653,27.7532,
First Transpose (Finished Receive),38.0396,34.4527,31.0756,33.2784,38.0315,37.9911,32.0427,37.9779,33.841,33.6847,31.6068,33.5458,37.9659,37.927,32.0147,34.5864,34.3007,34.3513,31.7299,31.1969,34.2259,34.3339,28.3518,30.5185,33.9755,33.9097,31.3042,30.5531,30.7845,30.9337,28.112,30.1403,31.8984,31.7361,32.0007,31.3175,31.4671,31.2807,29.0988,31.3849,31.4476,31.4996,29.686,35.461,31.1762,30.781,29.8133,30.3955,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
