,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1715.29,1714.61,1700.93,1712.75,1689.98,1696.66,1697.67,1638.15,1657.79,1681.86,1705.19,1694.06,1661.21,1638.85,1680.66,1646.38,1705.56,1711.53,1702.67,1698.56,1684.74,1653.49,1605.26,1662.33,1695.6,1702.99,1700.95,1711.31,1672.44,1690.68,1668.21,1622.79,
1D FFT Z-Direction,0.025731,0.024725,0.028642,0.025953,0.025594,0.027671,0.023779,0.025883,0.023845,0.024356,0.024025,0.024646,0.026033,0.023429,0.026114,0.024242,0.025324,0.02493,0.023589,0.023854,0.025035,0.02389,0.024819,0.024328,0.023969,0.029099,0.024365,0.028618,0.024247,0.025287,0.027822,0.025617,
First Transpose (First Send),0.044505,0.04258,0.049102,0.048566,0.044919,0.048524,0.043077,0.044469,0.041998,0.04222,0.042861,0.043049,0.045784,0.041825,0.044405,0.04278,0.042791,0.043696,0.041787,0.042359,0.044218,0.042515,0.042992,0.042598,0.042104,0.051057,0.043289,0.050859,0.042795,0.044689,0.046699,0.044548,
First Transpose (Packing),0.08162,0.078964,0.092382,0.090889,0.084144,0.092287,0.078083,0.081531,0.078643,0.079527,0.079721,0.079933,0.084318,0.07703,0.079948,0.078699,0.07882,0.079666,0.077513,0.078127,0.082119,0.079217,0.079387,0.079225,0.078758,0.095132,0.08074,0.095233,0.081496,0.082813,0.08497,0.081679,
First Transpose (Start Local Transpose),0.081948,0.079253,0.092913,0.091355,0.0845,0.092675,0.078432,0.081884,0.078978,0.079861,0.080032,0.080265,0.084697,0.077306,0.080211,0.079041,0.079172,0.080019,0.077923,0.078404,0.082452,0.079513,0.079724,0.079571,0.079105,0.095588,0.081121,0.095745,0.081843,0.083183,0.085311,0.08201,
First Transpose (Start Receive),0.086743,0.083237,0.098917,0.097253,0.088964,0.098948,0.08288,0.086311,0.08294,0.084028,0.084334,0.085196,0.089493,0.081303,0.084241,0.083036,0.083224,0.084667,0.081508,0.083314,0.087179,0.083628,0.083281,0.083819,0.083237,0.102033,0.085238,0.102424,0.085845,0.088081,0.089402,0.086709,
First Transpose (First Receive),0.124368,0.144874,0.143194,0.141369,0.128582,0.162356,0.123526,0.126552,0.122167,0.144918,0.123372,0.12445,0.129878,0.141681,0.124443,0.123515,0.122856,0.14563,0.121487,0.12336,0.127015,0.145132,0.123327,0.124767,0.122569,0.165587,0.125046,0.145623,0.124746,0.148213,0.129435,0.12878,
First Transpose (Finished Receive),0.236747,0.224597,0.226238,0.225143,0.234004,0.245952,0.20391,0.208158,0.225965,0.224409,0.211056,0.203541,0.234117,0.220204,0.212495,0.212614,0.233417,0.226102,0.202903,0.204364,0.228533,0.22733,0.203921,0.205969,0.226808,0.241313,0.205934,0.229904,0.234759,0.228006,0.213179,0.210375,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.25036,0.238031,0.243633,0.241022,0.247701,0.260525,0.217501,0.221501,0.239777,0.237657,0.224349,0.217039,0.249285,0.233399,0.225905,0.225702,0.246863,0.239198,0.217136,0.21793,0.242263,0.240733,0.218235,0.219793,0.240654,0.259237,0.219532,0.245888,0.248254,0.241128,0.226854,0.224329,
