,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1963.74,1956.64,1943.47,1952.02,1854.28,1915.74,1898.55,1902.06,1823.4,1938.57,1946.15,1941.34,1938.18,1941.42,1903.63,1920.89,1958.79,1953.01,1914.94,1939.89,1943.05,1842.8,1938.01,1945,1942.84,1944.12,1941.65,1947.01,1780,1906.19,1918.71,1901.28,
1D FFT Z-Direction,0.183148,0.18512,0.184237,0.184237,0.184129,0.185278,0.185527,0.1853,0.185128,0.186471,0.18541,0.185071,0.181165,0.1845,0.184226,0.181257,0.183493,0.184002,0.185216,0.184651,0.183683,0.184009,0.183172,0.186277,0.186275,0.184596,0.186015,0.186477,0.184734,0.18423,0.185592,0.185064,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.35956,0.364253,0.365966,0.367055,0.364508,0.366644,0.367219,0.364346,0.363988,0.367659,0.365527,0.365074,0.359312,0.36843,0.367769,0.362198,0.360052,0.364863,0.365549,0.36718,0.364877,0.364824,0.365305,0.366985,0.366589,0.365638,0.367128,0.372568,0.364945,0.365456,0.366418,0.36682,
First Transpose (Start Local Transpose),0.211706,0.214219,0.216817,0.215861,0.215724,0.217258,0.222313,0.21608,0.216911,0.219832,0.218225,0.218318,0.212995,0.224698,0.22174,0.214246,0.213537,0.216551,0.218137,0.217965,0.216584,0.218008,0.214904,0.219227,0.221599,0.221342,0.221821,0.224916,0.220272,0.219623,0.222453,0.218931,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.3599,0.364543,0.366273,0.367322,0.364785,0.366955,0.367657,0.364752,0.364202,0.367919,0.365814,0.365329,0.35962,0.368737,0.368211,0.362459,0.360281,0.365101,0.365808,0.367567,0.365143,0.365106,0.365699,0.367407,0.366923,0.365973,0.367448,0.372905,0.365172,0.365679,0.366655,0.367157,
First Transpose (Finished All2All),24.3554,24.365,24.5093,24.5132,23.6989,23.5604,24.0434,23.9307,24.4206,24.2269,25.2103,25.155,25.5635,25.566,25.3713,25.3164,24.4324,24.4333,23.9554,23.8631,24.3077,24.3349,23.5696,23.5404,24.178,24.2184,24.2979,24.3018,24.1263,24.0596,23.7247,23.7874,
