,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1677.61,1677.98,1677.33,1678.25,1620.23,1616.5,1587.47,1634.1,1651.66,1654.35,1641.49,1599,1710.76,1537.92,1710.64,1620.52,1671.84,1674.4,1669.21,1672.86,1651.56,1652.77,1628.35,1573.55,1661.97,1668.7,1665.44,1666.33,1649.18,1602.95,1660.43,1666.31,1653.25,1631.37,1659.14,1659.55,1621.06,1633.3,1580.21,1632.82,1663.55,1544.09,1661.58,1653.31,1664.66,1667.66,1658.69,1653.08,1657.26,1659.48,1612.36,1649.34,1639.38,1642.02,1643.78,1636.95,1604.44,1678.05,1683.82,1678.43,1656.31,1653.92,1639.35,1651.73,
1D FFT Z-Direction,0.036904,0.032835,0.033811,0.032892,0.03448,0.03352,0.035353,0.0357,0.033559,0.035955,0.03477,0.033428,0.03414,0.034374,0.035021,0.032704,0.036616,0.033513,0.03351,0.035342,0.033005,0.034658,0.034677,0.035102,0.034845,0.034599,0.034091,0.033859,0.035079,0.035111,0.036086,0.035023,0.034018,0.032748,0.033674,0.035414,0.035611,0.033686,0.034813,0.033484,0.034262,0.035197,0.036059,0.035707,0.034156,0.036426,0.033479,0.034865,0.033442,0.035139,0.033655,0.034007,0.034934,0.034639,0.036071,0.032909,0.034343,0.03561,0.033649,0.034434,0.034825,0.035113,0.034313,0.03355,
First Transpose (First Send),0.057176,0.053868,0.053693,0.054422,0.055587,0.054796,0.056141,0.056583,0.053522,0.056794,0.055367,0.054456,0.055265,0.053938,0.055531,0.054093,0.056801,0.052714,0.052969,0.057592,0.053676,0.057323,0.057068,0.056763,0.054571,0.054784,0.054287,0.054565,0.056765,0.055262,0.056535,0.05885,0.055604,0.05239,0.054205,0.05654,0.056399,0.055426,0.05549,0.055198,0.056227,0.057178,0.056636,0.056435,0.055517,0.059419,0.054348,0.056522,0.052944,0.055299,0.053642,0.055348,0.05623,0.054975,0.056892,0.054168,0.055076,0.056495,0.054758,0.055014,0.054593,0.056267,0.054445,0.054407,
First Transpose (Packing),0.100258,0.098146,0.098789,0.095814,0.099472,0.100372,0.099376,0.099725,0.097362,0.099951,0.097494,0.096897,0.098229,0.097715,0.101515,0.097807,0.099169,0.096768,0.095732,0.100989,0.095634,0.103387,0.104398,0.100656,0.096492,0.097782,0.097005,0.09679,0.099395,0.099113,0.100968,0.105683,0.097072,0.09415,0.097195,0.098158,0.100073,0.100155,0.099602,0.098537,0.100216,0.100458,0.099121,0.100149,0.09916,0.108308,0.098315,0.097476,0.095989,0.098305,0.097318,0.097266,0.099488,0.096947,0.10163,0.097973,0.096621,0.099732,0.099495,0.097067,0.097041,0.099559,0.097903,0.097806,
First Transpose (Start Local Transpose),0.100599,0.098443,0.099142,0.096107,0.099847,0.100709,0.099739,0.100083,0.097661,0.10044,0.097906,0.097271,0.098521,0.097982,0.10184,0.098162,0.099471,0.097101,0.096058,0.101354,0.095979,0.103742,0.104779,0.100992,0.096843,0.09819,0.097391,0.097114,0.099747,0.099452,0.101307,0.106056,0.097495,0.094474,0.097574,0.098472,0.10043,0.100408,0.099969,0.098849,0.100548,0.10079,0.099566,0.100484,0.099518,0.108699,0.098725,0.097868,0.096386,0.098659,0.097661,0.097613,0.099881,0.097236,0.101924,0.098341,0.097018,0.100125,0.099849,0.09743,0.097407,0.099838,0.098386,0.09813,
First Transpose (Start Receive),0.107853,0.102889,0.104217,0.100226,0.104562,0.105446,0.104362,0.104374,0.102227,0.104762,0.102878,0.101228,0.103144,0.102426,0.106818,0.102838,0.10328,0.101748,0.100855,0.105764,0.100589,0.110019,0.110201,0.105391,0.101515,0.102735,0.102141,0.101522,0.104147,0.104014,0.106286,0.111756,0.104407,0.098682,0.102457,0.102691,0.104708,0.104948,0.104673,0.10344,0.105158,0.105262,0.104155,0.105335,0.103846,0.114053,0.103728,0.102186,0.100344,0.10244,0.102159,0.101781,0.104138,0.101516,0.10637,0.10239,0.10119,0.104335,0.104288,0.10174,0.102325,0.103847,0.103282,0.102083,
First Transpose (First Receive),0.172309,0.208893,0.168499,0.161721,0.169138,0.212032,0.167528,0.168927,0.16448,0.2103,0.166706,0.16241,0.168388,0.208041,0.169195,0.16654,0.166962,0.207057,0.164595,0.168034,0.163027,0.215979,0.172145,0.17025,0.163335,0.207408,0.163785,0.165931,0.167839,0.208893,0.169601,0.174157,0.173247,0.204929,0.165181,0.164782,0.167289,0.209673,0.167513,0.16717,0.169433,0.211363,0.168356,0.166773,0.169,0.222006,0.167064,0.165102,0.164286,0.209017,0.16544,0.164798,0.167075,0.206224,0.167583,0.167161,0.164337,0.208888,0.165837,0.165235,0.167554,0.20927,0.165575,0.165106,
First Transpose (Finished Receive),0.366313,0.355361,0.3206,0.326656,0.362268,0.35205,0.323021,0.316619,0.355964,0.359532,0.318813,0.334753,0.360747,0.355177,0.33864,0.320705,0.36134,0.353664,0.312364,0.334321,0.356689,0.366317,0.321151,0.315554,0.357357,0.355979,0.329812,0.313844,0.359947,0.354658,0.337876,0.321647,0.370559,0.352375,0.32201,0.330554,0.358054,0.357753,0.337838,0.314657,0.362392,0.359233,0.317075,0.329875,0.36208,0.373146,0.321471,0.312226,0.360676,0.353079,0.313906,0.330609,0.384199,0.356336,0.315016,0.316983,0.356019,0.363695,0.33627,0.331382,0.363105,0.36241,0.332245,0.312866,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
