,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1643.17,1638.94,1645.8,1633.32,1629.61,1619.81,1607.52,1630.14,1629.12,1627.42,1629.59,1634.43,1625.52,1636.62,1636.03,1632.05,1648.04,1648.68,1654.54,1653.15,1633.83,1624.35,1602.28,1641.91,1630.88,1633.6,1645.41,1645.4,1634.58,1630.41,1638.11,1633.85,1642.72,1633.68,1643.3,1639.97,1639.27,1603.03,1630.74,1628.26,1641.22,1638.52,1641.85,1642.62,1614.68,1627.09,1628.59,1629.76,
1D FFT Z-Direction,0.004018,0.004192,0.004497,0.004444,0.005078,0.004496,0.004607,0.004917,0.004358,0.004745,0.004214,0.004405,0.004307,0.004514,0.004672,0.004289,0.004162,0.004297,0.003887,0.00453,0.00392,0.004165,0.004693,0.005978,0.004067,0.00417,0.004274,0.004485,0.00485,0.004277,0.00403,0.004383,0.004171,0.00482,0.00405,0.003896,0.003946,0.004404,0.004189,0.005847,0.004164,0.004235,0.003897,0.004425,0.004397,0.004118,0.00452,0.004341,
First Transpose (First Send),0.014022,0.013821,0.014524,0.014242,0.015145,0.014883,0.014439,0.014572,0.014795,0.015098,0.01452,0.014367,0.014444,0.014483,0.014682,0.014113,0.014302,0.014774,0.014027,0.014317,0.013725,0.013981,0.014493,0.016277,0.014107,0.014451,0.013995,0.014534,0.014709,0.014285,0.014007,0.014014,0.01398,0.01505,0.013481,0.013624,0.013895,0.013863,0.014196,0.015484,0.013864,0.013782,0.013311,0.013797,0.01403,0.01345,0.015035,0.01404,
First Transpose (Packing),0.020122,0.019656,0.020149,0.019351,0.021363,0.020856,0.020601,0.020178,0.020558,0.021333,0.020497,0.02067,0.020669,0.020333,0.020314,0.021001,0.020186,0.020501,0.020418,0.020269,0.01986,0.020368,0.02031,0.022263,0.020515,0.020138,0.019786,0.020533,0.020518,0.020343,0.020323,0.019918,0.020011,0.020948,0.019552,0.019417,0.021216,0.020533,0.020863,0.021778,0.02024,0.020291,0.019316,0.019942,0.020628,0.019902,0.021063,0.020392,
First Transpose (Start Local Transpose),0.020301,0.019861,0.020338,0.019551,0.021577,0.020989,0.020794,0.020335,0.020723,0.021546,0.020647,0.020854,0.020848,0.020504,0.020492,0.021158,0.02036,0.02071,0.020656,0.020456,0.020029,0.020551,0.020463,0.022432,0.02072,0.020302,0.019998,0.02067,0.020675,0.020589,0.020465,0.020073,0.020196,0.021094,0.019727,0.019578,0.021376,0.020704,0.021036,0.021951,0.020405,0.020454,0.019484,0.020104,0.020924,0.020062,0.021202,0.020576,
First Transpose (Start Receive),0.024291,0.0239,0.024145,0.023702,0.025461,0.025245,0.024616,0.024804,0.025029,0.025892,0.024488,0.025526,0.026224,0.024835,0.024417,0.025043,0.024047,0.024426,0.024464,0.024928,0.023721,0.024837,0.024115,0.027745,0.024868,0.024591,0.023521,0.024791,0.024387,0.02468,0.02411,0.023801,0.02443,0.024834,0.023556,0.023339,0.025832,0.024366,0.024815,0.026796,0.024497,0.024029,0.023319,0.023824,0.025131,0.02367,0.024631,0.024371,
First Transpose (First Receive),0.046974,0.04671,0.047042,0.046142,0.048175,0.04828,0.04646,0.047369,0.047704,0.050502,0.04751,0.046922,0.049185,0.050039,0.047695,0.048902,0.044958,0.047673,0.047952,0.048082,0.046492,0.048527,0.045836,0.053462,0.048802,0.04785,0.046733,0.046011,0.047811,0.047983,0.0478,0.046752,0.046681,0.047854,0.046832,0.048172,0.049698,0.048841,0.04898,0.053914,0.046782,0.046192,0.046597,0.045093,0.048692,0.04745,0.048771,0.046997,
First Transpose (Finished Receive),0.068711,0.069575,0.065474,0.060663,0.069762,0.071685,0.063655,0.066419,0.065397,0.073515,0.061902,0.069118,0.067447,0.074201,0.061866,0.063532,0.06963,0.071266,0.065731,0.06252,0.065817,0.071623,0.061016,0.069266,0.067316,0.070281,0.06099,0.061031,0.066518,0.070528,0.061852,0.061496,0.063436,0.069915,0.060777,0.062124,0.067643,0.072289,0.062663,0.070474,0.06469,0.068016,0.060451,0.058834,0.067161,0.070337,0.062949,0.060575,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.079527,0.079947,0.075194,0.075438,0.080382,0.082088,0.073257,0.076437,0.07555,0.083832,0.072858,0.078921,0.078015,0.084784,0.072091,0.073504,0.080168,0.081563,0.075415,0.072064,0.076352,0.081679,0.070978,0.080215,0.078064,0.080454,0.070812,0.07059,0.076754,0.081058,0.072262,0.071468,0.073919,0.079428,0.070505,0.071964,0.079695,0.081913,0.072358,0.081675,0.074778,0.077872,0.070169,0.068843,0.077009,0.079726,0.07248,0.07065,
First Transpose (Send Complete),0.095861,0.095184,0.092274,0.091415,0.096017,0.097311,0.09062,0.092702,0.092796,0.099332,0.089272,0.093527,0.09388,0.100075,0.089164,0.08973,0.096054,0.096868,0.092202,0.086917,0.093372,0.096826,0.088543,0.098227,0.09391,0.095337,0.088027,0.086955,0.093108,0.096598,0.089691,0.088326,0.089941,0.094157,0.086563,0.087998,0.095683,0.097511,0.08892,0.09991,0.090295,0.092341,0.086932,0.085015,0.092168,0.095224,0.089967,0.086856,
