,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3481.23,3452.67,3430.02,3314.69,3337.87,3383.97,3258.11,3406.36,3433.67,3464.05,3397.21,3392.99,3401.99,3345.48,3305.79,3233.42,
1D FFT Z-Direction,10.8547,10.8602,10.86,10.859,10.8598,10.8572,10.8644,10.8624,10.9124,10.8592,10.8604,10.86,10.9421,10.9436,10.8505,10.8584,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.8553,10.8607,10.8604,10.8596,10.8606,10.8577,10.8649,10.8629,10.9147,10.8598,10.8612,10.8606,10.9431,10.9444,10.8511,10.8589,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.8556,10.8609,10.8606,10.8599,10.8609,10.858,10.8652,10.8631,10.9149,10.8602,10.8616,10.8609,10.9435,10.9447,10.8514,10.8592,
First Transpose (Finished All2All),9463.45,9463.45,9433.92,9389.19,9468.31,9457.19,9441.29,9468.3,9453.59,9453.6,9436.14,9403.53,9464.75,9442.13,9464.75,9437.95,
First Transpose (Unpacking),9463.45,9463.46,9433.92,9389.19,9468.31,9457.19,9441.29,9468.3,9453.59,9453.6,9436.14,9403.53,9464.76,9442.13,9464.75,9437.95,
First Transpose (Send Complete),9622.14,9628.9,9599.43,9554.78,9626.87,9622.64,9606.58,9633.75,9612.86,9618.92,9601.53,9568.87,9624.19,9607.72,9629.99,9603.37,
1D FFT Y-Direction,9622.14,9628.9,9599.43,9554.77,9626.87,9622.64,9606.58,9633.75,9612.86,9618.92,9601.53,9568.87,9624.18,9607.72,9629.99,9603.37,
Second Transpose (First Send),9625.53,9631.7,9602.22,9557.57,9630.25,9625.43,9609.37,9636.55,9616.26,9621.71,9604.32,9571.65,9627.57,9610.5,9632.78,9606.16,
Second Transpose (Packing),9632.29,9637.61,9607.78,9563.15,9637.01,9630.98,9614.93,9642.12,9623.06,9627.63,9609.88,9577.22,9634.33,9616.06,9638.37,9611.74,
Second Transpose (Start Local Transpose),9632.29,9637.61,9607.78,9563.15,9637.01,9630.98,9614.93,9642.12,9623.06,9627.63,9609.88,9577.22,9634.33,9616.06,9638.37,9611.74,
Second Transpose (Start Receive),9632.3,9637.61,9607.78,9563.16,9637.01,9630.99,9614.94,9642.13,9623.07,9627.64,9609.88,9577.23,9634.33,9616.06,9638.37,9611.75,
Second Transpose (First Receive),11389.8,11192,11241.7,10568.7,11538.6,11427.8,11013.7,11209.4,11334.9,10983.4,10969.3,10895.1,11344.6,11346,10963.9,10911.9,
Second Transpose (Finished Receive),11389.8,11192,11241.7,10568.7,11538.6,11427.8,11013.7,11209.4,11334.9,10983.4,10969.3,10895.1,11344.6,11346,10963.9,10911.9,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11389.8,11192.1,11241.7,10568.7,11538.7,11427.8,11013.7,11209.4,11335,10983.5,10969.5,10895.2,11344.6,11346,10964,10911.9,
1D FFT X-Direction,11409.5,11217.5,11266.5,10594,11558.3,11455.9,11039,11234.6,11354.8,11007.6,10993.9,10920.1,11364.1,11369.6,10989.1,10936,
Run complete,11409.5,11337.7,11266.5,10746.8,11558.3,11455.9,11039,11234.6,11405.8,11405.5,11241.1,11203.4,11538.5,11419.8,11109.5,11068.9,

init,3481.23,3452.67,3430.02,3314.69,3337.87,3383.97,3258.11,3406.36,3433.67,3464.05,3397.21,3392.99,3401.99,3345.48,3305.79,3233.42,
1D FFT Z-Direction,10.866,10.8668,10.8592,10.8708,10.8597,10.8589,10.86,10.9523,10.8614,10.8696,10.9634,11.0018,10.8633,10.8651,10.8783,10.96,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.8667,10.8673,10.8598,10.8716,10.8603,10.8593,10.8605,10.9528,10.862,10.8703,10.9648,11.0027,10.864,10.8662,10.88,10.9609,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.867,10.8675,10.8601,10.8719,10.8605,10.8596,10.8607,10.9531,10.8622,10.8706,10.9651,11.003,10.8644,10.8664,10.8804,10.9612,
First Transpose (Finished All2All),9659.71,9659.7,9636.77,9595.79,9513.68,9510.13,9489.69,9513.69,9519.38,9519.27,9506.92,9494.29,9568.75,9568.74,9559.68,9547.16,
First Transpose (Unpacking),9659.71,9659.71,9636.78,9595.79,9513.68,9510.13,9489.69,9513.69,9519.38,9519.27,9506.92,9494.29,9568.76,9568.74,9559.68,9547.16,
First Transpose (Send Complete),9826.07,9834.46,9809.93,9773.81,9681.13,9688.35,9662.43,9683.96,9689.54,9696.7,9685.3,9671.6,9738.26,9740.48,9731.67,9721.83,
1D FFT Y-Direction,9826.07,9834.45,9809.93,9773.8,9681.13,9688.35,9662.43,9683.96,9689.54,9696.7,9685.3,9671.6,9738.26,9740.48,9731.67,9721.83,
Second Transpose (First Send),9829.57,9837.25,9812.73,9776.6,9684.61,9691.16,9665.23,9686.76,9693.03,9699.49,9688.1,9674.4,9741.76,9743.27,9734.46,9724.62,
Second Transpose (Packing),9836.79,9843.17,9818.51,9782.35,9691.58,9696.78,9670.83,9692.36,9700.01,9705.09,9693.71,9680.01,9748.75,9748.88,9740.03,9730.2,
Second Transpose (Start Local Transpose),9836.79,9843.17,9818.52,9782.35,9691.58,9696.79,9670.83,9692.36,9700.01,9705.09,9693.71,9680.01,9748.75,9748.88,9740.03,9730.2,
Second Transpose (Start Receive),9836.8,9843.18,9818.52,9782.35,9691.58,9696.79,9670.83,9692.37,9700.02,9705.09,9693.72,9680.01,9748.75,9748.89,9740.04,9730.2,
Second Transpose (First Receive),11225.1,11282.7,11694.4,11533.4,11312.4,11399.6,11126.8,11225,11201.9,11028.3,10912.5,11188.5,10764.1,11362.7,11075.3,11336.1,
Second Transpose (Finished Receive),11225.1,11282.7,11694.4,11533.4,11312.4,11399.6,11126.8,11225,11201.9,11028.3,10912.5,11188.5,10764.1,11362.7,11075.3,11336.1,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11225.1,11282.7,11694.4,11533.4,11312.4,11399.6,11126.9,11225.1,11201.9,11028.3,10912.6,11188.5,10764.1,11362.7,11075.4,11336.1,
1D FFT X-Direction,11244.9,11308,11718.8,11558.7,11331.9,11427,11152.2,11252.9,11221.6,11052.6,10936.5,11216.9,10783.7,11387.9,11100.7,11361.3,
Run complete,11244.9,11342.6,11718.8,11558.7,11331.9,11427,11152.2,11252.9,11307.8,11347.8,11683.8,11524,11224.1,11395.1,11674.4,11526.1,

init,3481.23,3452.67,3430.02,3314.69,3337.87,3383.97,3258.11,3406.36,3433.67,3464.05,3397.21,3392.99,3401.99,3345.48,3305.79,3233.42,
1D FFT Z-Direction,10.8724,10.8616,10.864,10.8593,10.8596,10.872,10.8681,10.8751,10.8613,10.866,10.8674,10.8636,10.8738,10.875,10.8601,10.8617,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.8734,10.8622,10.8645,10.8599,10.8601,10.8728,10.8685,10.8757,10.8624,10.8669,10.8681,10.8643,10.8748,10.8761,10.8608,10.8625,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
