,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1479.38,1474.59,1475.29,1477.15,1458.41,1458.72,1461.42,1439.74,1474.63,1470.51,1468.56,1439.6,1465.51,1474.41,1474.67,1469.56,1478.99,1478.43,1481.09,1478.25,1462.11,1467.71,1455.06,1498.57,1476.46,1477.51,1474.37,1479.88,1454.16,1447.37,1460.33,1467.97,
1D FFT Z-Direction,0.005034,0.005806,0.006525,0.006515,0.006121,0.005603,0.007342,0.005677,0.005332,0.005879,0.005739,0.006212,0.004978,0.005505,0.005293,0.004963,0.005001,0.005549,0.007276,0.005398,0.006086,0.005001,0.005866,0.005876,0.006037,0.005463,0.005399,0.005336,0.005929,0.005184,0.006146,0.00592,
First Transpose (First Send),0.045275,0.04396,0.045386,0.048273,0.044329,0.047317,0.048682,0.046177,0.043065,0.043724,0.043473,0.044383,0.046406,0.046127,0.04253,0.046115,0.046441,0.043302,0.049279,0.042895,0.046364,0.04363,0.043167,0.045878,0.04658,0.045773,0.046077,0.043327,0.043422,0.042402,0.045709,0.048264,
First Transpose (Packing),0.054287,0.0517,0.064389,0.056897,0.054585,0.055846,0.057736,0.054198,0.051953,0.05174,0.05221,0.052939,0.054542,0.054258,0.05052,0.053955,0.055935,0.053497,0.057327,0.051402,0.055851,0.052374,0.052057,0.055221,0.056416,0.053226,0.053475,0.052268,0.053231,0.051165,0.053881,0.056541,
First Transpose (Start Local Transpose),0.054482,0.051922,0.064642,0.057093,0.054759,0.056074,0.057962,0.054425,0.052157,0.051907,0.052413,0.053189,0.054785,0.054513,0.050727,0.054174,0.056126,0.053707,0.05756,0.051636,0.05603,0.052588,0.052278,0.055452,0.056723,0.053449,0.053672,0.052454,0.053495,0.051393,0.054113,0.056768,
First Transpose (Start Receive),0.059629,0.056872,0.068641,0.062418,0.059782,0.060736,0.063716,0.058862,0.057009,0.05639,0.056823,0.057702,0.059998,0.059408,0.055022,0.058633,0.061532,0.058231,0.063269,0.056501,0.061871,0.05737,0.056942,0.059807,0.062444,0.057721,0.058503,0.057605,0.059206,0.056542,0.05903,0.061384,
First Transpose (First Receive),0.121722,0.164477,0.117697,0.166245,0.124051,0.169702,0.169062,0.123406,0.168016,0.161697,0.165415,0.119817,0.121329,0.165208,0.117426,0.121908,0.123817,0.167846,0.128606,0.165361,0.125067,0.161663,0.119502,0.125211,0.125331,0.164507,0.120689,0.120353,0.124041,0.162878,0.124552,0.165718,
First Transpose (Finished Receive),0.319022,0.3125,0.266369,0.2716,0.317209,0.317278,0.274478,0.272219,0.31601,0.303211,0.276063,0.268953,0.315627,0.312535,0.264113,0.268996,0.317835,0.319712,0.463776,0.267669,0.326562,0.309774,0.26806,0.2737,0.320276,0.31296,0.268003,0.273307,0.316639,0.311033,0.264585,0.266916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.332503,0.326225,0.280666,0.28579,0.332458,0.331816,0.290107,0.286071,0.330416,0.317208,0.290079,0.283253,0.329282,0.326158,0.278116,0.28294,0.331917,0.333192,0.479932,0.281767,0.340833,0.323579,0.282034,0.287538,0.334922,0.326746,0.281849,0.286501,0.330809,0.325801,0.279122,0.280584,
