,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1455.77,1459.29,1462.34,1455.09,1440.84,1440.11,1430.22,1433.29,1428.46,1441.32,1493.78,1446.64,1449.52,1435.73,1443.59,1483.47,1458.98,1461.3,1453.7,1453.2,1454.13,1447.98,1456.76,1456.68,1441.86,1450.26,1445.63,1468.54,1425.57,1433.13,1441.95,1435.89,
1D FFT Z-Direction,0.004586,0.005273,0.005756,0.00495,0.005051,0.005456,0.005469,0.005209,0.008631,0.010067,0.010717,0.008671,0.013563,0.012066,0.009131,0.00962,0.004827,0.005339,0.004292,0.004755,0.006089,0.004945,0.004608,0.006498,0.003889,0.005329,0.005259,0.004528,0.005146,0.004784,0.005332,0.005838,
First Transpose (First Send),0.043186,0.046363,0.043862,0.046954,0.046488,0.042895,0.043701,0.045728,0.049304,0.051074,0.051032,0.044766,0.050664,0.052186,0.046994,0.048637,0.045804,0.044471,0.044023,0.041227,0.042924,0.046632,0.046211,0.042708,0.04401,0.047535,0.045684,0.043856,0.046371,0.042505,0.043815,0.0439,
First Transpose (Packing),0.041937,0.044927,0.042736,0.045214,0.044984,0.041493,0.042572,0.044403,0.04756,0.049843,0.04958,0.043734,0.048616,0.050934,0.045811,0.04771,0.045043,0.043447,0.043112,0.040339,0.041675,0.045266,0.0447,0.041397,0.043144,0.046266,0.044687,0.042898,0.045065,0.041417,0.042803,0.042542,
First Transpose (Start Local Transpose),0.053565,0.057674,0.055687,0.059505,0.05618,0.054374,0.05426,0.056853,0.058995,0.06178,0.061721,0.055057,0.061207,0.062451,0.057202,0.060029,0.057232,0.053952,0.053756,0.051579,0.054217,0.059028,0.056193,0.054542,0.053506,0.060809,0.054446,0.054771,0.056292,0.054104,0.054122,0.05456,
First Transpose (Start Receive),0.0579,0.062201,0.059757,0.063659,0.060909,0.059128,0.05893,0.061614,0.063476,0.06685,0.065806,0.059001,0.067761,0.068288,0.061588,0.064937,0.06204,0.058849,0.057678,0.055531,0.05956,0.063423,0.060629,0.059867,0.057817,0.064706,0.058463,0.058589,0.060896,0.058891,0.058261,0.060079,
First Transpose (First Receive),3.07747,3.02986,3.126,3.26359,2.97498,2.78161,2.86927,2.84139,3.02214,3.09611,3.02804,2.99052,3.33693,3.34813,3.47619,3.34061,3.22667,3.09976,3.03875,2.9909,3.04999,3.09487,3.08402,3.07651,3.05364,3.011,2.9191,2.80769,3.0512,3.07146,2.94051,2.94984,
First Transpose (Finished Receive),3.40599,3.38012,3.46864,3.4578,3.24261,3.20556,3.28114,3.29358,3.48502,3.48258,3.37306,3.35086,3.62087,3.58631,3.68023,3.67646,3.52792,3.49586,3.39178,3.39259,3.39901,3.39404,3.46102,3.46524,3.36516,3.37693,3.24334,3.22288,3.45962,3.428,3.31009,3.34411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.42059,3.39424,3.48329,3.47194,3.25719,3.22005,3.29464,3.30881,3.49908,3.49689,3.38782,3.36468,3.63717,3.60134,3.69558,3.69026,3.54313,3.51095,3.40528,3.40667,3.41218,3.40773,3.47526,3.47937,3.38064,3.39201,3.25873,3.23637,3.47454,3.4421,3.32391,3.3596,
First Transpose (Send Complete),3.45503,3.4899,3.52398,3.507,3.38579,3.36136,3.47734,3.46682,3.64147,3.61942,3.67729,3.50595,3.70977,3.65334,3.7303,3.72554,3.57983,3.55682,3.48676,3.48854,3.47383,3.53266,3.5149,3.51846,3.44625,3.43042,3.2971,3.27108,3.51095,3.49492,3.4571,3.43501,
1D FFT Y-Direction,3.42854,3.46359,3.49157,3.48075,3.35996,3.33558,3.45286,3.44057,3.6117,3.59257,3.65086,3.47901,3.68326,3.62603,3.7036,3.69951,3.55091,3.53106,3.45952,3.46099,3.44751,3.50555,3.48431,3.48978,3.41787,3.40138,3.26742,3.24511,3.48429,3.46739,3.43269,3.40993,
Second Transpose (First Send),3.45612,3.4908,3.52506,3.50823,3.38703,3.36249,3.47824,3.46799,3.64451,3.62246,3.68028,3.50677,3.71298,3.65663,3.73285,3.7283,3.58148,3.55897,3.48907,3.49086,3.47505,3.53361,3.51751,3.52204,3.44738,3.43163,3.29818,3.27189,3.5143,3.49738,3.458,3.43658,
Second Transpose (Packing),3.46001,3.49767,3.53131,3.51498,3.39234,3.36721,3.48301,3.47306,3.64935,3.62875,3.6867,3.51284,3.71949,3.66252,3.73908,3.73497,3.58603,3.56444,3.49282,3.49559,3.48237,3.53957,3.52208,3.52744,3.45178,3.43718,3.3036,3.27769,3.52039,3.5019,3.46234,3.44196,
Second Transpose (Start Local Transpose),3.46027,3.49797,3.5316,3.5154,3.39263,3.36753,3.48331,3.47334,3.64959,3.629,3.68701,3.51308,3.72038,3.66285,3.73932,3.73527,3.58632,3.56474,3.49317,3.49584,3.48269,3.53985,3.52237,3.52781,3.45203,3.43754,3.30398,3.27816,3.52068,3.50223,3.46277,3.44224,
