,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1682.14,1682.11,1679,1657.3,1668.42,1619.53,1634.54,1617.25,1622.18,1635.08,1668.05,1647.6,1673.46,1626.07,1668.7,1670.73,1662.92,1680.88,1653.57,1675.53,1644.16,1633.9,1616.4,1625.76,1665.33,1677.2,1655.44,1680.55,1641.66,1641.2,1631.05,1599.36,1625.6,1679.26,1674.48,1668.07,1646.99,1647.56,1627.84,1673.99,1658.38,1671.32,1682.2,1670.55,1625.92,1643.93,1614.03,1640.79,
1D FFT Z-Direction,0.019215,0.042743,0.02185,0.020033,0.019516,0.021028,0.021576,0.018476,0.021574,0.018121,0.026388,0.041554,0.024903,0.038687,0.025406,0.020004,0.025691,0.019,0.01979,0.027404,0.019659,0.027514,0.02368,0.038913,0.026483,0.04092,0.01912,0.019742,0.038961,0.04412,0.019911,0.020654,0.036235,0.020246,0.020945,0.020937,0.039856,0.029911,0.026188,0.039084,0.020322,0.041781,0.019073,0.018927,0.041866,0.018861,0.018963,0.020402,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),19.2791,19.2113,19.4442,19.2399,19.4045,19.4219,19.3402,19.2903,19.3421,19.3297,19.1926,19.3581,19.3803,19.3724,19.4102,19.2649,19.2964,19.2215,19.3186,19.3389,19.3884,19.3053,19.4037,19.3225,19.2043,19.3615,19.3105,19.4148,19.2523,19.5362,19.1633,19.2136,19.2569,19.4394,19.3741,19.4026,19.283,19.2884,19.2954,19.3756,19.2754,19.3455,19.3252,19.4095,19.3666,19.5054,19.3598,19.397,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),19.2794,19.2116,19.4445,19.2402,19.4048,19.4221,19.3406,19.2906,19.3424,19.33,19.1929,19.3583,19.3805,19.3727,19.4105,19.2652,19.2967,19.2218,19.3189,19.3393,19.3887,19.3056,19.4041,19.3229,19.2046,19.3618,19.3108,19.4151,19.2526,19.5365,19.1636,19.2139,19.2572,19.4397,19.3743,19.4031,19.2833,19.2887,19.2957,19.3759,19.2757,19.3458,19.3255,19.4098,19.3669,19.5056,19.3601,19.3973,
First Transpose (Finished All2All),3111.79,3107.35,3111.77,3098.03,3111.79,3110.67,3109.01,3110.66,3238.71,3237.83,3252.68,3208.85,3247.26,3256.64,3254.39,3256.66,3083.68,3076.06,3077.34,3083.68,3080.39,3052.71,3076.4,3057.1,3195.3,3180.08,3173.46,3253.93,3207.83,3216.37,3257.18,3257.18,3055.94,3054.59,3044.89,3042.91,3051.38,3055.95,3047.59,3052.59,3242.91,3239.89,3349.85,3346.82,3208.91,3349.85,3307.18,3228.7,
First Transpose (Unpacking),3111.79,3107.35,3111.78,3098.03,3111.79,3110.67,3109.01,3110.66,3238.71,3237.84,3252.69,3208.85,3247.26,3256.64,3254.39,3256.66,3083.68,3076.06,3077.34,3083.68,3080.39,3052.72,3076.4,3057.1,3195.31,3180.08,3173.46,3253.94,3207.84,3216.37,3257.18,3257.18,3055.94,3054.6,3044.89,3042.91,3051.38,3055.95,3047.59,3052.59,3242.91,3239.89,3349.85,3346.82,3208.91,3349.85,3307.18,3228.7,
First Transpose (Send Complete),3117.06,3111.85,3116.32,3102.59,3116.3,3115.19,3113.6,3115.3,3243.83,3242.51,3257.34,3213.38,3251.89,3261.19,3258.96,3261.28,3091.08,3080.67,3081.97,3088.38,3085.11,3057.44,3081.05,3061.85,3202.72,3184.74,3178.09,3258.61,3212.48,3221.13,3261.93,3261.87,3063.31,3059.32,3049.64,3047.5,3056.06,3060.65,3052.23,3057.16,3250.28,3244.53,3354.6,3351.55,3213.54,3354.42,3311.91,3233.38,
1D FFT Y-Direction,3111.85,3107.37,3111.79,3098.05,3111.8,3110.69,3109.03,3110.68,3238.73,3237.88,3252.7,3208.87,3247.28,3256.66,3254.41,3256.7,3083.71,3076.08,3077.36,3083.71,3080.41,3052.73,3076.42,3057.12,3195.32,3180.1,3173.48,3253.98,3207.86,3216.39,3257.22,3257.22,3055.96,3054.61,3044.91,3042.93,3051.4,3055.97,3047.6,3052.6,3242.93,3239.91,3349.9,3346.87,3208.94,3349.9,3307.22,3228.72,
Second Transpose (First Send),3117.07,3111.85,3116.32,3102.59,3116.3,3115.2,3113.6,3115.3,3243.83,3242.53,3257.35,3213.39,3251.9,3261.21,3258.97,3261.3,3091.08,3080.67,3081.97,3088.38,3085.11,3057.44,3081.06,3061.86,3202.72,3184.75,3178.1,3258.63,3212.49,3221.14,3261.95,3261.89,3063.31,3059.32,3049.64,3047.5,3056.07,3060.65,3052.23,3057.16,3250.29,3244.54,3354.62,3351.57,3213.55,3354.44,3311.93,3233.39,
Second Transpose (Packing),3117.13,3111.87,3116.35,3102.62,3116.33,3115.22,3113.62,3115.32,3243.85,3242.58,3257.37,3213.41,3251.91,3261.25,3258.99,3261.35,3091.1,3080.69,3081.99,3088.41,3085.13,3057.46,3081.08,3061.88,3202.74,3184.77,3178.11,3258.68,3212.52,3221.16,3262.01,3261.94,3063.33,3059.33,3049.66,3047.51,3056.08,3060.67,3052.25,3057.17,3250.3,3244.56,3354.69,3351.63,3213.58,3354.5,3312,3233.41,
Second Transpose (Start Local Transpose),3117.13,3111.88,3116.35,3102.62,3116.33,3115.22,3113.62,3115.32,3243.85,3242.59,3257.38,3213.41,3251.91,3261.25,3258.99,3261.35,3091.1,3080.69,3081.99,3088.41,3085.13,3057.46,3081.08,3061.88,3202.74,3184.77,3178.11,3258.68,3212.52,3221.16,3262.01,3261.95,3063.33,3059.33,3049.66,3047.51,3056.08,3060.67,3052.25,3057.17,3250.3,3244.56,3354.69,3351.63,3213.58,3354.5,3312,3233.41,
Second Transpose (Start Receive),3117.15,3111.88,3116.36,3102.62,3116.34,3115.23,3113.63,3115.33,3243.86,3242.6,3257.39,3213.42,3251.92,3261.25,3259,3261.37,3091.12,3080.7,3082,3088.43,3085.14,3057.47,3081.09,3061.89,3202.75,3184.78,3178.12,3258.7,3212.52,3221.17,3262.02,3261.96,3063.34,3059.34,3049.67,3047.52,3056.09,3060.68,3052.26,3057.18,3250.31,3244.57,3354.71,3351.65,3213.58,3354.52,3312.02,3233.42,
Second Transpose (First Receive),3303.51,3423.46,3306.27,3399.47,3366.88,3479.66,3320.39,3361.35,3463.77,3624.38,3475.85,3559.22,3561.77,3702.57,3566.3,3553.21,3160.98,3421.63,3253.21,3316.8,3351.99,3242.51,3257.39,3239.54,3410.77,3588.74,3429.58,3544.41,3400.47,3560.52,3605.11,3450.81,3300.33,3422.41,3255.23,3294.44,3201.58,3170.74,3201.58,3173.35,3528.04,3586.16,3603.39,3705.86,3488.42,3762.52,3620.61,3432.39,
Second Transpose (Finished Receive),3732.15,3726.92,3828.33,3839.13,3736.27,3713.17,3707.99,3731.83,3729.92,3684.15,3829.65,3839.87,3788.57,4116.45,3863.3,3812.99,3731.16,3726.82,3827.93,3839.23,3736.02,3712.25,3708.01,3731.2,3731.64,3725.83,3829.39,3839.3,3745.42,3733.76,3709.14,3749.3,3710.41,3726.17,3827.74,3839.03,3735.77,3712.53,3706.5,3731.63,3733.64,3727.77,3901.54,3792.79,3748.58,3797.33,3900.99,3733.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
