,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1904.52,1914.94,1904.95,1775.81,1906.77,1911.45,1906.07,1909.18,1878.19,1728.98,1856.06,1866.46,1850.52,1914.73,1914.07,1838.9,
1D FFT Z-Direction,1.36894,1.36548,1.36824,1.36668,1.36749,1.3694,1.3661,1.37078,1.36893,1.36927,1.36921,1.37496,1.38206,1.37313,1.37152,1.36822,
First Transpose (First Send),1.56873,1.56853,1.56974,1.56919,1.56935,1.57175,1.56774,1.58302,1.56887,1.57071,1.56961,1.57656,1.5852,1.57499,1.57491,1.57952,
First Transpose (Packing),2.75923,2.77392,2.7785,2.77751,2.76947,2.76852,2.76223,2.77059,2.75932,2.77006,2.76804,2.78016,2.78617,2.77533,2.77896,2.76976,
First Transpose (Start Local Transpose),2.7596,2.77429,2.77893,2.77789,2.76988,2.76892,2.76263,2.77097,2.75968,2.77045,2.76852,2.78054,2.78656,2.77569,2.77938,2.77013,
First Transpose (Start Receive),2.76393,2.77843,2.78309,2.78195,2.77409,2.77287,2.7664,2.77507,2.76372,2.77466,2.77288,2.78426,2.79093,2.77983,2.78481,2.77427,
First Transpose (First Receive),180.908,179.386,180.437,179.671,179.301,179.252,180.814,180.285,178.438,176.476,179.753,180.205,176.548,177.177,171.38,171.207,
First Transpose (Finished Receive),203.074,180.346,181.377,182.216,180.413,180.852,181.626,181.688,186.166,185.65,187.299,186.858,185.541,185.456,181.731,179.967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.27,180.605,181.658,182.398,180.755,181.037,182.031,181.87,186.363,185.955,187.482,187.041,185.758,185.767,181.954,180.152,
First Transpose (Send Complete),220.2,201.834,202.22,203.082,201.915,201.578,202.659,202.483,203.312,206.575,208.087,207.313,206.363,206.015,202.592,200.693,
1D FFT Y-Direction,220.199,201.243,202.216,203.001,201.309,201.573,202.655,202.395,203.311,206.572,208.082,207.31,206.359,206.012,202.587,200.685,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
