,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1649.07,1659.03,1665.89,1654.12,1632.95,1639.17,1634.82,1629.19,1622.97,1653.35,1642,1643.36,1657.58,1652.71,1645.46,1657.42,1657.6,1663.38,1658.57,1658.37,1641.65,1636.35,1646.42,1630.47,1658.97,1658.39,1654.95,1659.86,1625.39,1626.05,1620.98,1632.86,1657.33,1648.97,1662.31,1665.17,1661.24,1661.35,1626.31,1659.5,1651.59,1650.4,1654.75,1654.4,1627.89,1650.34,1646.27,1638.83,
1D FFT Z-Direction,0.005529,0.005333,0.00467,0.006166,0.004429,0.005152,0.006515,0.005101,0.004244,0.005147,0.00538,0.004753,0.005852,0.006853,0.005048,0.005524,0.004911,0.00468,0.004976,0.005852,0.004811,0.004682,0.007469,0.004752,0.004775,0.004999,0.005098,0.00446,0.006737,0.004858,0.004594,0.004702,0.004823,0.004871,0.004619,0.004192,0.005815,0.005278,0.005423,0.005275,0.005267,0.004354,0.004514,0.004758,0.004997,0.004611,0.006315,0.004392,
First Transpose (First Send),0.016276,0.015919,0.01511,0.016759,0.015219,0.015603,0.017457,0.015416,0.01453,0.015697,0.015964,0.014862,0.016793,0.017718,0.015351,0.016247,0.015608,0.014938,0.015451,0.016857,0.015563,0.015292,0.018222,0.014895,0.015388,0.015536,0.015102,0.014431,0.018167,0.015189,0.014889,0.015739,0.01478,0.014892,0.014726,0.014304,0.016089,0.015281,0.015606,0.015471,0.015117,0.014316,0.014971,0.014721,0.015243,0.014454,0.016594,0.014542,
First Transpose (Packing),0.015054,0.01482,0.013715,0.0154,0.013862,0.014272,0.015267,0.014258,0.013341,0.014641,0.01475,0.013696,0.015373,0.015748,0.013979,0.014907,0.014431,0.013633,0.014281,0.015561,0.013931,0.01409,0.016673,0.013977,0.014071,0.013912,0.014017,0.013267,0.016043,0.013616,0.01383,0.013896,0.013524,0.013503,0.013267,0.012961,0.014636,0.01385,0.014323,0.014364,0.014052,0.013124,0.013629,0.013571,0.014198,0.013326,0.014984,0.013373,
First Transpose (Start Local Transpose),0.022945,0.022913,0.02165,0.023008,0.02172,0.021674,0.023782,0.021881,0.021322,0.021172,0.022034,0.021396,0.02348,0.024421,0.021953,0.023145,0.022232,0.021653,0.022463,0.023572,0.022096,0.021493,0.025311,0.021166,0.021957,0.022186,0.021282,0.02169,0.025587,0.022329,0.021424,0.02217,0.02641,0.026375,0.025111,0.026155,0.027776,0.026489,0.026377,0.027115,0.021499,0.021489,0.021787,0.023189,0.022035,0.021633,0.02372,0.021952,
First Transpose (Start Receive),0.027092,0.027046,0.025731,0.027036,0.026178,0.026205,0.028881,0.025805,0.025602,0.02514,0.026028,0.025666,0.02773,0.029998,0.026036,0.027201,0.026497,0.02535,0.026132,0.027749,0.026567,0.025266,0.030605,0.025404,0.026341,0.026702,0.025252,0.025568,0.030941,0.026275,0.025349,0.026217,0.031101,0.030455,0.029505,0.031385,0.033639,0.030641,0.030547,0.030821,0.025823,0.025588,0.025952,0.026964,0.026618,0.02612,0.028781,0.025622,
First Transpose (First Receive),7.47405,7.15293,7.17007,7.34988,7.46075,7.44691,7.20837,7.24071,7.36781,7.30965,7.34445,7.25426,7.47334,7.46187,7.36975,7.29256,7.51771,7.43784,7.19151,7.24753,7.49485,7.39256,7.2417,7.26853,7.51459,7.20311,7.35001,7.20429,7.55713,7.18279,7.32793,7.40121,6.65746,6.44029,6.40113,6.53823,6.90817,6.67489,6.60145,6.69483,6.85334,6.55044,6.52454,6.5808,6.8716,6.71224,6.71509,6.62539,
First Transpose (Finished Receive),7.47439,7.15324,7.17038,7.35029,7.46107,7.44718,7.20874,7.24093,7.36807,7.30993,7.34498,7.25448,7.4737,7.46222,7.37005,7.29282,7.51799,7.4382,7.19178,7.24778,7.49524,7.39287,7.24208,7.26881,7.51489,7.20341,7.35025,7.2046,7.55754,7.18312,7.32821,7.40144,6.65771,6.44062,6.40144,6.53857,6.90851,6.67518,6.60174,6.69514,6.85363,6.5508,6.52484,6.58113,6.8719,6.71251,6.71546,6.62566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.47778,7.15623,7.17319,7.35352,7.46425,7.45015,7.21229,7.24386,7.37122,7.31323,7.34848,7.25747,7.47676,7.4656,7.37343,7.29567,7.52134,7.44119,7.19475,7.25056,7.49842,7.39621,7.24561,7.27189,7.51786,7.20661,7.35315,7.2075,7.56147,7.18593,7.33206,7.40507,6.66041,6.44306,6.4046,6.54133,6.91217,6.67787,6.60449,6.698,6.85644,6.55331,6.53899,6.5838,6.87487,6.71513,6.71855,6.62847,
First Transpose (Send Complete),7.49844,7.18947,7.48454,7.37606,7.48497,7.47585,7.46507,7.26312,7.39056,7.37566,7.37084,7.27615,7.49937,7.48988,7.39393,7.48176,7.54152,7.5284,7.21386,7.45452,7.51872,7.41667,7.51386,7.29392,7.53933,7.52145,7.37302,7.2265,7.58554,7.20482,7.35214,7.57339,6.67999,6.6735,6.42385,6.56148,6.93658,6.69758,6.62427,6.923,6.87579,6.57141,6.86335,6.60188,6.89421,6.88595,6.73924,6.64829,
1D FFT Y-Direction,7.48708,7.17895,7.47324,7.36543,7.47362,7.46543,7.4545,7.25219,7.37946,7.36511,7.35905,7.26561,7.48799,7.47976,7.38259,7.47083,7.53014,7.51729,7.20288,7.44328,7.50741,7.40581,7.5031,7.28291,7.52824,7.51029,7.36145,7.21601,7.57483,7.19351,7.34084,7.56232,6.66927,6.66282,6.41248,6.55064,6.92606,6.68658,6.61374,6.91234,6.86453,6.56092,6.85292,6.59135,6.88305,6.87494,6.7286,6.63749,
Second Transpose (First Send),7.4995,7.19071,7.48582,7.38586,7.48779,7.47931,7.46867,7.26472,7.3918,7.37694,7.3724,7.27745,7.50033,7.4917,7.39651,7.48272,7.54261,7.53762,7.21491,7.4638,7.51962,7.41776,7.51833,7.29654,7.5404,7.53187,7.37428,7.22783,7.58937,7.20754,7.35499,7.5763,6.68113,6.67445,6.42518,6.56267,6.93974,6.69987,6.62534,6.92566,6.87697,6.57236,6.8756,6.60297,6.89532,6.88714,6.7409,6.64933,
Second Transpose (Packing),7.52262,7.21149,7.51338,7.40827,7.50994,7.50903,7.49287,7.28393,7.41463,7.39884,7.39466,7.29814,7.52913,7.52714,7.41655,7.5154,7.56761,7.56338,7.23686,7.48671,7.54407,7.44207,7.55557,7.31618,7.56718,7.55756,7.39729,7.2494,7.62754,7.22785,7.37642,7.61157,6.69945,6.69273,6.44199,6.58396,6.96729,6.72281,6.64902,6.95137,6.89578,6.5901,6.89325,6.62751,6.91372,6.9152,6.76274,6.67383,
Second Transpose (Start Local Transpose),7.52288,7.21178,7.51373,7.40856,7.51022,7.50932,7.49309,7.2842,7.41487,7.39916,7.39493,7.29841,7.52946,7.52761,7.41692,7.51585,7.56798,7.56374,7.2372,7.487,7.54446,7.44233,7.55596,7.31645,7.56742,7.55784,7.39754,7.24974,7.62842,7.22818,7.37674,7.61181,6.69979,6.6929,6.4423,6.58451,6.96764,6.72309,6.64931,6.95167,6.89638,6.59027,6.8936,6.62775,6.91391,6.91554,6.76302,6.67414,
Second Transpose (Start Receive),7.5277,7.21671,7.51881,7.41372,7.51537,7.51477,7.49927,7.29005,7.42016,7.40387,7.40076,7.30312,7.53368,7.53393,7.42202,7.52067,7.57392,7.56841,7.24185,7.49118,7.55007,7.44812,7.56278,7.32118,7.57245,7.56258,7.40249,7.25444,7.6372,7.23309,7.38194,7.617,6.70486,6.69809,6.44673,6.58943,6.97312,6.7274,6.65337,6.95598,6.90099,6.59461,6.89747,6.63216,6.91811,6.91981,6.76845,6.67844,
Second Transpose (First Receive),7.7157,7.43947,7.75741,7.55204,7.87227,7.68751,7.93463,7.6281,7.71659,7.95707,7.95184,7.93843,7.69434,7.70404,7.69824,7.63483,8.06454,7.83251,7.80906,7.7089,7.95249,8.14913,7.78233,7.7968,8.32608,7.77746,7.75914,8.02299,7.94854,7.83122,8.18007,7.87758,7.08168,6.789,6.66367,6.76526,6.98141,6.80018,6.66167,7.08475,7.00812,6.84548,6.90485,6.72665,7.02109,7.04644,6.94164,6.74477,
Second Transpose (Finished Receive),8.56414,8.41472,8.4658,8.37833,8.55923,8.33221,8.46912,8.37271,8.5552,8.40601,8.46607,8.34624,8.56027,8.41298,8.47401,8.38012,8.56723,8.48434,8.29232,8.40393,8.55972,8.42949,8.47936,8.3694,8.48481,8.43238,8.47721,8.37242,8.49802,8.34409,8.47717,8.42603,8.55113,8.33444,8.46962,8.382,8.55521,8.42222,8.48519,8.37779,8.55089,8.32226,8.47479,8.3778,8.56009,8.42103,8.47746,8.35681,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.57564,8.42614,8.47676,8.38872,8.56986,8.34236,8.48084,8.38317,8.56549,8.41664,8.47669,8.3564,8.57119,8.42466,8.48554,8.39082,8.57792,8.49596,8.3027,8.41514,8.57049,8.44098,8.49056,8.3801,8.49604,8.44361,8.4887,8.38401,8.50965,8.35504,8.48769,8.43725,8.56168,8.34487,8.48017,8.39304,8.56755,8.43266,8.49605,8.38872,8.56167,8.33257,8.4859,8.38822,8.57125,8.43178,8.48944,8.36713,
1D FFT X-Direction,8.58278,8.43376,8.48445,8.39697,8.57731,8.35073,8.49061,8.39081,8.57291,8.42409,8.48503,8.36461,8.57892,8.43445,8.49355,8.39889,8.58558,8.50338,8.30995,8.42463,8.57796,8.44878,8.5039,8.38753,8.50386,8.46955,8.49629,8.39155,8.55753,8.36387,8.49571,8.44487,8.56907,8.3523,8.48763,8.4018,8.57653,8.44052,8.50339,8.3961,8.56857,8.34007,8.49312,8.40067,8.5793,8.43848,8.49905,8.37464,
Run complete,8.59376,8.44449,8.49483,8.40732,8.58816,8.36101,8.50076,8.40143,8.58389,8.4345,8.49492,8.37538,8.58974,8.44449,8.50387,8.4091,8.59648,8.51387,8.32196,8.43534,8.58917,8.45977,8.51421,8.39894,8.51453,8.48184,8.50704,8.40186,8.56786,8.3743,8.5065,8.45525,8.57947,8.36285,8.49823,8.41192,8.58698,8.45085,8.51374,8.40685,8.57935,8.35046,8.50377,8.41115,8.58989,8.44887,8.50905,8.38483,

init,1649.07,1659.03,1665.89,1654.12,1632.95,1639.17,1634.82,1629.19,1622.97,1653.35,1642,1643.36,1657.58,1652.71,1645.46,1657.42,1657.6,1663.38,1658.57,1658.37,1641.65,1636.35,1646.42,1630.47,1658.97,1658.39,1654.95,1659.86,1625.39,1626.05,1620.98,1632.86,1657.33,1648.97,1662.31,1665.17,1661.24,1661.35,1626.31,1659.5,1651.59,1650.4,1654.75,1654.4,1627.89,1650.34,1646.27,1638.83,
