,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2103.57,2084.71,2079.26,2092.9,2035.3,2019.66,1969.15,2045.8,2081.75,2093.08,2083.46,2091.91,2022.24,2029.28,1950.18,2049.39,2131.71,2119.4,2108.66,2101.21,2061.42,2050.96,2079.57,2085.91,2106.45,2060.02,2077.73,2050.45,2046.87,2092.46,2076.79,2084.48,2129.3,2119.18,2117.74,2108.58,2052.29,2074.3,1991.2,2095.28,2134.47,2136.59,2128.18,2137.53,2078.54,2104.86,2009.75,2066.62,
1D FFT Z-Direction,1.83173,1.83655,1.82439,1.83106,1.83258,1.835,1.822,1.83264,1.84234,1.83997,1.83158,1.83323,1.83384,1.82942,1.82722,1.83151,1.81741,1.81054,1.81992,1.82788,1.82023,1.82578,1.82098,1.82426,1.82594,1.83571,1.82056,1.83011,1.8254,1.82084,1.82186,1.82515,1.82832,1.82211,1.82713,1.82395,1.82172,1.82116,1.82107,1.81689,1.81887,1.81837,1.82142,1.81868,1.81876,1.81801,1.81861,1.82264,
First Transpose (First Send),1.83404,1.83922,1.82701,1.83336,1.83776,1.83933,1.82469,1.83764,1.84713,1.84751,1.83407,1.84057,1.83642,1.83193,1.82933,1.83426,1.81967,1.81309,1.82237,1.83214,1.82262,1.82855,1.82314,1.82672,1.8284,1.8412,1.82295,1.83715,1.82797,1.82404,1.82488,1.82767,1.83076,1.82508,1.82944,1.8273,1.82454,1.82433,1.82345,1.8192,1.82157,1.82072,1.82387,1.82167,1.82131,1.82019,1.82131,1.8252,
First Transpose (Packing),1.83226,1.83707,1.82504,1.8316,1.83306,1.83554,1.82285,1.8332,1.84306,1.84063,1.83225,1.83412,1.83457,1.83,1.82785,1.83237,1.81783,1.8112,1.82051,1.82861,1.82073,1.82628,1.82149,1.8247,1.82643,1.83612,1.82114,1.83064,1.82598,1.82148,1.82239,1.82564,1.82878,1.82277,1.82763,1.82451,1.82221,1.82174,1.82159,1.81739,1.81935,1.81883,1.82206,1.81924,1.81932,1.8185,1.81917,1.82321,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),436.123,425.68,433.117,426.36,433.051,436.087,436.586,438.536,428.874,430.683,431.133,429.712,433.035,432.379,432.443,431.791,433.398,428.057,432.404,431.291,432.743,434.872,433.349,434.779,433.687,431.436,431.164,431.272,429.919,434.108,429.894,429.299,433.778,431.091,430.98,433.946,434.607,433.585,434.21,436.118,435.123,430.528,433.779,431.304,433.81,432.828,427.512,433.322,
First Transpose (First Receive),3390.44,3373.3,3363.74,3367.63,3376.63,3390.58,3396.35,3396.34,3390.65,3396.44,3396.77,3372.39,3414.62,3396.67,3402.95,3414.62,3384.46,3347.05,3351.96,3357.54,3380.52,3379.48,3369.01,3376.63,3346.45,3334.09,3341.56,3351.35,3361.84,3368.67,3365.67,3368.74,3365.84,3332.45,3332.37,3349.4,3353.25,3365.9,3354.31,3364.61,3374.62,3370.77,3379.51,3353.41,3405.13,3398.12,3405.2,3389.34,
First Transpose (Finished Receive),3390.44,3373.3,3363.74,3367.63,3376.63,3390.58,3396.35,3396.34,3390.65,3396.44,3396.77,3372.39,3414.62,3396.67,3402.95,3414.62,3384.46,3347.05,3351.96,3357.54,3380.52,3379.48,3369.01,3376.63,3346.45,3334.09,3341.56,3351.35,3361.84,3368.67,3365.67,3368.74,3365.84,3332.45,3332.37,3349.4,3353.25,3365.9,3354.31,3364.61,3374.62,3370.77,3379.51,3353.41,3405.13,3398.12,3405.2,3389.34,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
