,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1542.52,1549.87,1555.23,1544.38,1516.07,1518.88,1518.13,1497.06,1537.71,1536.14,1536.51,1545.59,1515.98,1521.04,1512.38,1521.31,1538.28,1547.83,1544.17,1552.15,1513.47,1527.54,1525.77,1524.15,1545.77,1557.67,1556.35,1562.95,1523.45,1533.21,1531.56,1532.02,1546.55,1544.67,1540.55,1544.19,1508.09,1501.54,1526.09,1526.13,1541.73,1541.99,1526.59,1535.56,1519.07,1501.08,1524.78,1511.31,1537.62,1545.72,1523.65,1544.68,1525.26,1515.01,1533.05,1517.91,1534.89,1532.72,1538.89,1542.11,1540.4,1523.52,1527.65,1500.82,
1D FFT Z-Direction,0.019092,0.027989,0.021471,0.022273,0.024734,0.04666,0.028618,0.025547,0.026239,0.019186,0.021102,0.020398,0.023349,0.019705,0.020976,0.020316,0.041389,0.021127,0.021272,0.021376,0.020757,0.019299,0.021592,0.024353,0.021745,0.027285,0.020859,0.034577,0.020506,0.019062,0.026292,0.020229,0.045226,0.043402,0.021852,0.020356,0.040372,0.018401,0.023123,0.026114,0.021084,0.020995,0.022518,0.021368,0.020065,0.020038,0.022998,0.019513,0.018424,0.019259,0.021798,0.021573,0.020636,0.042719,0.04063,0.022139,0.02797,0.02201,0.028753,0.023629,0.025579,0.022089,0.05823,0.027128,
First Transpose (First Send),3.03824,3.05689,3.00986,3.08257,3.02391,3.05344,3.02413,3.07756,3.05833,3.03917,3.05217,3.07243,3.01553,2.97471,3.0333,3.01958,3.04355,3.01737,3.02351,2.96093,3.01789,3.01386,3.04318,3.02293,3.02142,3.07341,3.01508,3.06701,3.01261,3.04095,3.04891,3.0552,3.06757,3.02283,3.0498,3.05378,3.05197,3.01543,3.01072,3.05686,3.06453,3.00466,2.98465,3.01534,3.03466,3.0163,3.04497,3.00055,3.02705,3.0628,3.04331,3.00909,3.043,3.04907,3.06611,2.99216,3.01265,3.04403,3.05337,3.02532,2.98568,3.05707,3.02812,3.02346,
First Transpose (Packing),3.05473,3.06929,3.02295,3.09961,3.03855,3.07447,3.17728,3.09477,3.07354,3.0564,3.06403,3.08605,3.03097,2.988,3.04481,3.04021,3.06297,3.03033,3.0371,2.97547,3.03323,3.02916,3.05474,3.04261,3.03601,3.08433,3.02932,3.07981,3.02832,3.05227,3.06046,3.06768,3.09506,3.05222,3.06172,3.06948,3.08041,3.02761,3.02351,3.07608,3.07788,3.0167,2.99869,3.02814,3.04864,3.02749,3.05771,3.019,3.04068,3.07378,3.05514,3.02384,3.05647,3.0751,3.09177,3.01154,3.03043,3.05528,3.06327,3.04105,3.0025,3.06813,3.05275,3.03844,
First Transpose (Start Local Transpose),3.05503,3.06957,3.02322,3.0999,3.03882,3.0748,3.17763,3.09505,3.07381,3.05671,3.06436,3.08638,3.03127,2.98827,3.04506,3.0405,3.06327,3.03064,3.03737,2.97574,3.03355,3.02946,3.055,3.04292,3.03636,3.08459,3.02964,3.08012,3.02865,3.05256,3.06073,3.06796,3.09536,3.05253,3.06201,3.06984,3.0807,3.02792,3.02382,3.07637,3.07817,3.01697,2.99898,3.02841,3.04889,3.02784,3.05801,3.01932,3.04094,3.074,3.05542,3.02415,3.0568,3.07541,3.09206,3.01186,3.03073,3.05551,3.06355,3.04133,3.00282,3.06843,3.05303,3.03871,
First Transpose (Start Receive),3.06666,3.07979,3.03348,3.11058,3.05039,3.09081,3.18987,3.10588,3.08239,3.06704,3.07424,3.09499,3.04202,2.99864,3.05563,3.05002,3.07872,3.03932,3.0463,2.98539,3.04363,3.03996,3.06291,3.05337,3.04555,3.09297,3.03948,3.08999,3.03866,3.06188,3.0696,3.07649,3.11244,3.06979,3.07209,3.07892,3.09712,3.03698,3.03383,3.08544,3.08699,3.02867,3.0101,3.03703,3.05878,3.03741,3.06648,3.02928,3.05053,3.0825,3.0646,3.03585,3.06598,3.09132,3.10846,3.02224,3.04065,3.06387,3.07265,3.05099,3.01281,3.0772,3.07117,3.04788,
First Transpose (First Receive),6.06327,4.51386,6.03122,4.54026,6.0444,5.91287,6.1689,4.53879,6.03182,4.571,4.59955,5.96246,6.03493,5.99452,4.48349,5.87081,4.52239,5.97024,4.56164,4.54046,4.47552,5.97239,4.49259,5.87867,6.02998,5.90879,6.0181,4.51187,6.03628,6.0472,5.89402,4.50965,5.98173,4.59156,4.58891,6.02347,5.96605,4.55716,4.54534,4.52377,5.94513,4.55583,4.5192,4.48718,4.50322,6.03244,4.50492,6.0002,4.58018,5.94054,4.51164,4.55739,4.58692,5.94479,4.54712,4.56469,4.55859,6.00361,5.94026,4.57101,4.54681,5.91909,6.01233,4.56018,
First Transpose (Finished Receive),10.3437,10.2735,8.81161,8.81203,10.2609,10.2828,8.95824,8.88598,10.3268,10.2744,8.90855,8.74127,10.3766,10.2464,8.81446,8.84651,10.4215,10.3541,8.85277,8.8448,10.2018,10.2186,9.12137,8.74538,10.2527,10.1935,8.83468,8.82563,10.2985,10.3511,8.84935,9.17259,10.3469,10.2834,9.30141,8.84064,10.2662,10.4274,8.75133,9.23825,10.2331,10.4099,8.72252,8.8284,10.2665,10.3014,8.77358,8.78048,10.4602,10.2189,8.85661,8.76501,10.3043,10.2267,8.73377,8.77938,10.2807,10.2726,8.7226,8.88444,10.2615,10.2878,8.82393,8.90751,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
