,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1537.52,1541.9,1550.88,1544.41,1539.4,1528.97,1535.89,1500.52,1550.86,1554.9,1547.76,1551.11,1492.23,1526.65,1529.26,1527.35,1542.64,1539.34,1542.99,1531.45,1561.96,1525.02,1516.18,1511.09,1543.44,1529.74,1545.19,1538.89,1525,1525.83,1530.31,1526.15,1541.02,1536.37,1536.04,1535.02,1525.65,1529.06,1521.31,1521.24,1542.28,1536.33,1537.87,1545.64,1520.95,1527.15,1509.56,1534.29,1534.78,1533.28,1549.91,1540.85,1527.1,1526.65,1526.92,1503.18,1536.04,1528.49,1550.79,1533.52,1545.61,1541.79,1534.26,1544.69,
1D FFT Z-Direction,0.017845,0.020923,0.019373,0.017765,0.042294,0.018674,0.018059,0.018198,0.016964,0.018063,0.044538,0.017668,0.01782,0.018202,0.018611,0.016771,0.019341,0.018782,0.018057,0.018419,0.021622,0.016969,0.016801,0.017722,0.041846,0.019425,0.018298,0.018088,0.018736,0.019588,0.019316,0.018193,0.028555,0.029375,0.029396,0.028169,0.016356,0.022882,0.018308,0.01849,0.019892,0.021079,0.017525,0.019105,0.018184,0.018837,0.016732,0.024136,0.018204,0.017955,0.017534,0.01761,0.01701,0.022503,0.018176,0.017404,0.017019,0.018063,0.018611,0.017759,0.018274,0.018592,0.018878,0.019967,
First Transpose (First Send),1.30584,1.28937,1.28805,1.2985,1.30209,1.29706,1.29834,1.29918,1.30126,1.297,1.30979,1.30831,1.29596,1.29562,1.29582,1.2967,1.27409,1.28445,1.30695,1.28924,1.28046,1.29565,1.30009,1.27374,1.31219,1.29103,1.29167,1.30422,1.29537,1.28513,1.2937,1.30781,1.30682,1.28589,1.30157,1.32958,1.2954,1.32054,1.2879,1.29962,1.28137,1.30937,1.29837,1.30316,1.28132,1.29366,1.28745,1.30899,1.28934,1.30359,1.30686,1.28103,1.28291,1.3052,1.31289,1.29231,1.29164,1.29578,1.29861,1.30382,1.2832,1.30361,1.31436,1.29908,
First Transpose (Packing),1.30394,1.28744,1.28592,1.29686,1.29786,1.29487,1.29655,1.29738,1.29964,1.29495,1.30501,1.30639,1.29434,1.29374,1.2939,1.29494,1.27229,1.28256,1.3051,1.28763,1.27821,1.29329,1.29778,1.27182,1.31016,1.28813,1.29017,1.30217,1.29332,1.28363,1.29206,1.30524,1.30517,1.28421,1.29987,1.3279,1.2932,1.31822,1.28513,1.29757,1.27967,1.3075,1.2962,1.30133,1.27958,1.29144,1.28586,1.30641,1.2876,1.30192,1.30513,1.27934,1.28124,1.30275,1.31092,1.29061,1.28978,1.29371,1.29675,1.30155,1.28102,1.30167,1.31263,1.2964,
First Transpose (Start Local Transpose),1.31537,1.29903,1.2991,1.30945,1.32344,1.30747,1.30834,1.30996,1.31258,1.30672,1.32968,1.31905,1.30582,1.30456,1.30594,1.30798,1.28571,1.29548,1.31727,1.30037,1.29103,1.30651,1.31079,1.28505,1.32235,1.30151,1.30258,1.31424,1.30523,1.29581,1.30534,1.31888,1.31659,1.29616,1.31242,1.3403,1.3057,1.33189,1.29761,1.31138,1.29148,1.32008,1.30823,1.31387,1.29074,1.30407,1.29703,1.32047,1.2987,1.31523,1.31778,1.29235,1.29221,1.31519,1.32281,1.30412,1.30131,1.30621,1.30818,1.31308,1.2942,1.31423,1.32482,1.31054,
First Transpose (Start Receive),1.32161,1.3056,1.30513,1.31559,1.33006,1.31381,1.31475,1.31461,1.31826,1.31287,1.33836,1.32482,1.31141,1.31077,1.31178,1.31367,1.2916,1.30091,1.32196,1.30656,1.29768,1.31228,1.31634,1.29133,1.32818,1.30786,1.30746,1.32113,1.31104,1.30138,1.31159,1.32526,1.32175,1.30156,1.31885,1.34607,1.31181,1.33974,1.30313,1.31635,1.2977,1.32656,1.31542,1.3188,1.29625,1.3094,1.30314,1.32684,1.30459,1.32107,1.32401,1.29812,1.29778,1.32235,1.32804,1.31018,1.30702,1.31168,1.31442,1.3179,1.29985,1.31988,1.33165,1.31745,
First Transpose (First Receive),2.76842,2.06526,2.0788,2.79751,2.0647,2.81616,2.04606,2.81608,2.83013,2.81778,2.07272,2.74123,2.04442,2.79461,2.04058,2.0368,2.01787,2.78069,2.75441,2.72105,2.0744,2.78768,2.05037,2.07019,2.77136,2.07375,2.07552,2.79184,2.82605,2.79774,2.03789,2.74464,2.80666,2.08085,2.08591,2.77451,2.80298,2.06819,2.07127,2.08738,2.06831,2.76472,2.79382,2.09243,2.80445,2.73015,2.80839,2.05645,2.07742,2.79999,2.0545,2.07156,2.06438,2.80877,2.76468,2.08278,2.81964,2.81039,2.04181,2.74085,2.06742,2.79916,2.76666,2.08733,
First Transpose (Finished Receive),4.97367,4.91757,4.26572,4.20955,4.9265,4.93222,4.19181,4.23785,5.01525,4.95375,4.24649,4.24181,4.98465,4.94907,4.20177,4.19333,4.91834,4.91754,4.22365,4.16911,4.97778,4.94159,4.18809,4.20583,4.97751,4.92272,4.25109,4.20649,4.98881,4.92302,4.2032,4.1391,4.96785,4.95343,4.24475,4.17396,5.01118,5.01297,4.22848,4.23132,4.94334,4.95177,4.2396,4.25309,4.95001,4.91834,4.27011,4.2281,4.95428,4.94315,4.15113,4.23015,4.9474,4.95017,4.15946,4.24567,4.97141,4.9508,4.17422,4.16151,4.95591,4.94795,4.15962,4.2539,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.07536,5.0182,4.36372,4.31314,5.02806,5.03336,4.29243,4.33814,5.11802,5.05603,4.35154,4.34005,5.08815,5.04837,4.30474,4.29343,5.02068,5.02072,4.32832,4.27054,5.08073,5.04343,4.28856,4.3076,5.07845,5.02388,4.3485,4.30931,5.09139,5.025,4.30359,4.24184,5.0709,5.05506,4.3437,4.27732,5.11046,5.11268,4.33087,4.33252,5.04576,5.05216,4.34127,4.35127,5.05325,5.02645,4.37173,4.33646,5.05725,5.04553,4.25532,4.33108,5.04993,5.05382,4.26281,4.34567,5.07431,5.05214,4.2789,4.26247,5.05906,5.05069,4.26477,4.35545,
