,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2315.46,2311.19,2313.72,2312.48,2268.08,2249.32,2261.66,2211.99,2254.44,2223.71,2195.5,2262.55,2273.4,2284.5,2281.36,2278.16,2250.1,2252.7,2287.64,2256.69,2277.83,2278.48,2274.53,2271.3,2294.87,2288.73,2304.31,2299.01,2259.2,2227.89,2227.31,2262.69,2298.71,2245.8,2224.38,2288.27,2311.05,2282.28,2276.11,2317.57,2279.67,2277.18,2275.19,2283.16,2229.71,2216.99,2247.79,2219.94,
1D FFT Z-Direction,0.46838,0.469597,0.470818,0.470267,0.468859,0.469557,0.469846,0.469484,0.469207,0.472144,0.529242,0.470552,0.468883,0.468125,0.468103,0.471669,0.470234,0.463098,0.463822,0.465793,0.465035,0.466239,0.463326,0.465403,0.464416,0.463741,0.464235,0.464702,0.466741,0.462716,0.464646,0.464132,0.46376,0.464137,0.464814,0.464244,0.463911,0.463739,0.465222,0.46386,0.464208,0.464802,0.464101,0.464173,0.465138,0.465025,0.46611,0.466743,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.846005,0.855227,0.857453,0.858391,0.845678,0.857005,0.856687,0.857479,0.846481,0.858397,0.933295,0.856962,0.846626,0.855575,0.855564,0.859836,0.844248,0.844497,0.845798,0.847655,0.838515,0.848937,0.845245,0.846728,0.83706,0.844973,0.846098,0.845035,0.841964,0.844414,0.8464,0.846097,0.837183,0.845682,0.84658,0.845105,0.837632,0.845455,0.848187,0.844573,0.837533,0.846367,0.846525,0.845814,0.837677,0.846747,0.8491,0.847639,
First Transpose (Start Local Transpose),0.485457,0.48666,0.487203,0.487445,0.485698,0.486822,0.485352,0.487402,0.486931,0.488228,0.571861,0.488638,0.485908,0.485821,0.48465,0.491739,0.485688,0.481018,0.479725,0.482611,0.4808,0.485242,0.479278,0.481088,0.479854,0.480292,0.481113,0.481733,0.487505,0.479055,0.479916,0.480173,0.482207,0.481845,0.481555,0.481271,0.482279,0.480821,0.483837,0.479901,0.481282,0.481309,0.479951,0.48049,0.482188,0.48156,0.483551,0.48787,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.846247,0.855788,0.857788,0.858677,0.846011,0.857357,0.856992,0.857907,0.84671,0.858746,0.933737,0.857308,0.847023,0.856051,0.855892,0.860292,0.844481,0.844759,0.846087,0.848058,0.83878,0.849444,0.845569,0.847031,0.837374,0.845235,0.846364,0.845303,0.842238,0.844792,0.846728,0.846336,0.837678,0.845925,0.846844,0.845346,0.837966,0.845755,0.848449,0.84486,0.837761,0.84698,0.846791,0.846123,0.837934,0.847066,0.849357,0.848035,
First Transpose (Finished All2All),5.71587,5.73577,5.269,5.11639,5.71141,5.73227,5.27081,5.1171,5.68941,5.66655,5.20432,5.24765,5.70069,5.72645,5.26493,5.10903,5.69507,5.59817,5.22819,5.06287,5.64691,5.64549,5.18384,4.72647,5.63963,5.64747,5.17811,5.06588,5.64045,5.66679,5.20524,5.05477,5.63378,5.66605,5.19945,5.06297,5.63873,5.66484,5.20308,5.06579,5.65104,5.60017,10.309,5.08027,5.63338,5.6741,5.21144,5.05945,
