,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1692.58,1695.18,1673.14,1699.74,1688.74,1681.15,1663.53,1558.72,1695.76,1614.02,1702.43,1686.9,1698.37,1682.36,1697.96,1677.69,1687.24,1688.29,1740.91,1741.17,1686.42,1678.73,1576.77,1677.81,1715.46,1613.72,1703.44,1705.77,1694.76,1681.37,1698.16,1678.52,
1D FFT Z-Direction,0.035627,0.034853,0.034938,0.034361,0.03709,0.035862,0.0346,0.035219,0.033645,0.035114,0.034731,0.034426,0.035686,0.035842,0.035089,0.038093,0.035592,0.03431,0.03465,0.035245,0.034824,0.035488,0.03422,0.034575,0.034089,0.033301,0.033564,0.033367,0.034873,0.037478,0.034335,0.034088,
First Transpose (First Send),0.052778,0.051801,0.052041,0.051783,0.056639,0.052811,0.051353,0.052935,0.052756,0.05467,0.051537,0.052384,0.052862,0.052936,0.054094,0.061572,0.0527,0.05167,0.052182,0.053892,0.054473,0.054498,0.051011,0.05216,0.054118,0.050696,0.050932,0.051111,0.05624,0.058642,0.057185,0.053996,
First Transpose (Packing),0.090146,0.090211,0.090064,0.089604,0.096718,0.090491,0.088768,0.089233,0.091418,0.09469,0.088727,0.089948,0.09146,0.091432,0.095887,0.109607,0.090629,0.089856,0.09149,0.092892,0.095036,0.096673,0.088769,0.0922,0.099303,0.101137,0.101344,0.10024,0.094229,0.099323,0.102388,0.096175,
First Transpose (Start Local Transpose),0.090463,0.09054,0.090343,0.089923,0.097008,0.090818,0.089066,0.089594,0.091754,0.095028,0.089074,0.090335,0.091753,0.091702,0.096207,0.110037,0.0909,0.09019,0.09185,0.093211,0.095331,0.096982,0.089049,0.092502,0.09962,0.101494,0.101642,0.100557,0.094502,0.099691,0.102807,0.096455,
First Transpose (Start Receive),0.094161,0.094046,0.09361,0.09318,0.100775,0.094125,0.092438,0.092867,0.098641,0.09879,0.092434,0.093626,0.095371,0.095144,0.099981,0.116171,0.094428,0.093747,0.095323,0.096689,0.099123,0.101301,0.092289,0.095798,0.103323,0.105038,0.10507,0.10409,0.09786,0.104336,0.107213,0.099922,
First Transpose (First Receive),0.153051,0.19915,0.15579,0.155821,0.160727,0.197622,0.153557,0.155137,0.158147,0.204596,0.15505,0.155108,0.155034,0.198959,0.162369,0.190142,0.153449,0.198284,0.159009,0.157997,0.158483,0.206909,0.155707,0.15659,0.163011,0.209056,0.167047,0.165684,0.157551,0.209257,0.172017,0.16224,
First Transpose (Finished Receive),0.344014,0.348879,0.306635,0.306232,0.353846,0.345398,0.296159,0.295217,0.350538,0.351626,0.304367,0.301624,0.349522,0.354218,0.30834,0.330434,0.353732,0.34643,0.306783,0.305928,0.350614,0.355549,0.311201,0.300094,0.355758,0.356937,0.315995,0.312379,0.351431,0.356929,0.320896,0.308556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.359367,0.36348,0.321099,0.320445,0.368443,0.359518,0.310757,0.309542,0.365423,0.365655,0.319231,0.315855,0.363843,0.36848,0.322441,0.345819,0.368111,0.360558,0.320996,0.320186,0.365545,0.371224,0.325671,0.31418,0.370232,0.370696,0.330081,0.32677,0.366206,0.372202,0.335066,0.323258,
First Transpose (Send Complete),0.475085,0.481104,0.448522,0.449992,0.488458,0.4786,0.426128,0.427438,0.488098,0.489095,0.436043,0.428878,0.49003,0.483283,0.45185,0.492161,0.489915,0.485126,0.44157,0.447754,0.490397,0.49975,0.442363,0.427919,0.494594,0.486785,0.451299,0.442458,0.491013,0.502438,0.466537,0.439782,
1D FFT Y-Direction,0.474462,0.4804,0.446573,0.447906,0.487714,0.47663,0.424029,0.424264,0.487237,0.487114,0.433963,0.425934,0.489404,0.48253,0.44956,0.491048,0.489233,0.48303,0.439364,0.445768,0.489706,0.499005,0.440134,0.424746,0.493945,0.484747,0.449144,0.440313,0.490321,0.501602,0.464433,0.436747,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.512421,0.516986,0.485913,0.487104,0.52623,0.514249,0.463997,0.465142,0.524016,0.526747,0.472498,0.464909,0.526965,0.520133,0.488423,0.529194,0.527004,0.522696,0.480642,0.486306,0.528165,0.540112,0.47963,0.465182,0.532929,0.523759,0.488596,0.478908,0.528926,0.539761,0.504908,0.477042,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.512643,0.517275,0.486182,0.48733,0.526467,0.514478,0.464224,0.465393,0.524208,0.527071,0.472764,0.465113,0.527291,0.520381,0.488759,0.52953,0.527235,0.522928,0.480934,0.48654,0.528415,0.540319,0.479877,0.465393,0.533164,0.523991,0.488844,0.479165,0.529134,0.54002,0.505189,0.477237,
Second Transpose (Finished All2All),5.34405,6.73149,6.30057,6.55705,5.3077,6.73042,6.32049,6.55572,5.08537,6.73353,5.94295,6.6054,5.33536,6.77051,6.30766,6.80838,5.29514,6.73261,6.2996,6.52678,5.35662,6.76287,6.308,6.60176,5.31266,5.9805,6.36344,6.60089,5.35126,6.7447,6.30969,6.33631,
Second Transpose (Unpacking),5.34471,6.73243,6.30151,6.55778,5.30826,6.73111,6.32105,6.55649,5.08602,6.73441,5.94359,6.60626,5.33598,6.77136,6.30847,6.81143,5.29578,6.73341,6.30041,6.52766,5.35726,6.76364,6.30861,6.60232,5.31336,5.98127,6.3641,6.6018,5.35212,6.74576,6.31044,6.33712,
