,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1744.9,1737.01,1705.96,1694.57,1729.05,1723.02,1717.98,1700.23,1742.22,1629.95,1739.87,1736.51,1734.11,1742.18,1737.26,1740.68,1745.83,1767.43,1740.86,1729.68,1754.95,1754.09,1740.94,1753.56,1725.68,1719.64,1724.93,1589.49,1719.25,1713.86,1704.63,1708.21,1739.87,1756.72,1753.7,1695.13,1741.36,1749.55,1733.58,1707.62,1767.08,1716.23,1756.59,1641.96,1750.47,1743.48,1743.08,1743.18,
1D FFT Z-Direction,0.019907,0.020729,0.021029,0.019765,0.020784,0.020411,0.020915,0.020098,0.019382,0.019376,0.020118,0.020866,0.020933,0.021767,0.020295,0.019653,0.0203,0.019522,0.020274,0.019506,0.020837,0.020437,0.019497,0.019272,0.019522,0.019826,0.021077,0.020193,0.021456,0.019953,0.019522,0.02072,0.019439,0.019941,0.019289,0.019801,0.020241,0.020395,0.019731,0.020751,0.019698,0.020331,0.020768,0.019107,0.02118,0.019973,0.020513,0.019345,
First Transpose (First Send),0.132329,0.185383,0.19975,0.122653,0.11934,0.250318,0.154219,0.134176,0.12833,0.151115,0.130076,0.139989,0.214466,0.232634,0.120427,0.192512,0.14102,0.12848,0.211669,0.137484,0.132654,0.163336,0.139086,0.168946,0.245024,0.129604,0.161524,0.178073,0.134057,0.171392,0.173464,0.163985,0.141952,0.128615,0.318914,0.23086,0.12006,0.160499,0.327762,0.153971,0.126991,0.134251,0.223327,0.116556,0.139331,0.265278,0.156306,0.122153,
First Transpose (Packing),0.143085,0.266515,0.256424,0.138385,0.130834,0.262605,0.237427,0.145749,0.19814,0.214233,0.145817,0.230159,0.233822,0.268929,0.136852,0.241118,0.155089,0.16354,0.247643,0.149885,0.144644,0.177005,0.153203,0.18289,0.258478,0.142261,0.176133,0.226221,0.148393,0.216361,0.193338,0.226474,0.155915,0.143465,0.33079,0.24474,0.130641,0.173924,0.339431,0.164424,0.152939,0.147297,0.240891,0.128816,0.151344,0.283176,0.168504,0.154941,
First Transpose (Start Local Transpose),0.128223,0.144483,0.112672,0.117347,0.113313,0.245626,0.136441,0.129769,0.109877,0.114117,0.124631,0.120273,0.196984,0.142741,0.104583,0.103609,0.134989,0.125337,0.113836,0.134768,0.129203,0.150106,0.125582,0.101946,0.239424,0.125879,0.156929,0.132433,0.128694,0.118801,0.134741,0.137034,0.112288,0.114312,0.31493,0.160661,0.11686,0.154339,0.323835,0.150196,0.124098,0.130063,0.219156,0.098905,0.132832,0.259513,0.136002,0.104313,
First Transpose (Start Receive),0.133108,0.149925,0.116546,0.121274,0.117326,0.250068,0.142426,0.137517,0.114072,0.120437,0.130658,0.125496,0.20908,0.149208,0.108709,0.107741,0.140931,0.130973,0.119218,0.140834,0.135113,0.156281,0.130988,0.106095,0.243889,0.132145,0.163498,0.137158,0.134109,0.124322,0.141437,0.142043,0.116848,0.119094,0.319776,0.167222,0.122069,0.159609,0.32981,0.155289,0.130151,0.136386,0.224343,0.103538,0.13775,0.264339,0.141123,0.108568,
First Transpose (First Receive),0.53047,0.293645,0.291193,0.528878,0.698629,0.436388,0.528982,0.641144,0.656941,0.493579,0.669881,0.606293,0.393188,0.330568,0.811895,0.603193,0.584262,0.702575,0.331166,0.528895,0.638252,0.411205,0.521257,0.347818,0.777991,0.642677,0.681972,0.311726,0.592699,0.381301,0.520727,0.313365,0.443537,0.480059,0.627709,0.314423,0.67945,0.334667,0.50885,0.353558,0.48217,0.649128,0.409191,0.775659,0.409279,0.42383,0.289986,0.41649,
First Transpose (Finished Receive),1.44799,1.20349,1.12184,1.16977,1.23321,1.20347,1.25454,1.25385,1.32065,1.30934,1.20863,1.42462,1.2099,1.15832,1.54116,1.17648,1.14334,1.2797,0.867033,1.06475,1.19581,1.11011,1.18966,1.16829,1.22099,1.2931,1.17463,1.17845,1.39267,1.10713,1.18454,1.05757,1.28737,1.11002,1.33589,1.20728,1.15619,1.19088,1.30537,1.247,1.18841,1.23656,1.1726,1.16051,1.08647,1.22154,1.1055,1.12238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
