,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1962.75,1979.31,1914.75,1984.68,1938.01,1926.32,1906.72,1962.35,1907.43,1919.86,1945.46,1954.33,1938.61,1962.32,1964.27,1961.33,1931.38,1936.19,1924.72,1936.02,1881.08,1836.71,1833.66,1938.28,1964.65,1970.83,1962.11,1961.61,1949.52,1939.2,1951.38,1820.78,
1D FFT Z-Direction,0.183338,0.18625,0.18608,0.186237,0.185293,0.185118,0.18427,0.184797,0.182918,0.18768,0.184808,0.184619,0.182754,0.186191,0.185915,0.188875,0.184242,0.184653,0.185655,0.184663,0.183667,0.185374,0.18392,0.186851,0.184852,0.184161,0.184975,0.185464,0.186294,0.185055,0.185499,0.188465,
First Transpose (First Send),0.435042,0.40206,0.401611,0.476175,0.371847,0.384028,0.367578,1.08495,0.405736,0.410894,0.43375,0.420672,0.37739,0.410868,0.397971,0.339954,0.404275,0.369928,0.326911,0.363933,0.388344,0.39961,0.325954,0.401577,0.378523,0.360301,0.385842,0.441197,0.489264,0.441336,0.388582,0.401923,
First Transpose (Packing),0.46993,0.419465,0.461502,0.489558,0.439037,0.421155,0.483161,1.11693,0.450129,0.427947,0.449391,0.46583,0.43054,0.426278,0.414702,0.411975,0.412278,0.445696,0.402658,0.421918,0.403157,0.428459,0.408676,0.445979,0.449404,0.392798,0.445163,0.469297,0.503982,0.48282,0.421071,0.447372,
First Transpose (Start Local Transpose),0.413872,0.330667,0.340977,0.355325,0.359349,0.340721,0.340159,0.341529,0.266539,0.263376,0.427222,0.267449,0.258161,0.404506,0.251729,0.269197,0.319698,0.317781,0.317177,0.325636,0.312652,0.315782,0.311897,0.315029,0.270902,0.254238,0.260539,0.270277,0.273442,0.265498,0.271,0.273321,
First Transpose (Start Receive),0.422676,0.336496,0.347332,0.363072,0.367638,0.353691,0.346318,0.353888,0.272627,0.269277,0.434973,0.273335,0.265285,0.41371,0.257381,0.276061,0.327796,0.325293,0.325032,0.331779,0.318117,0.325206,0.318658,0.322653,0.277033,0.261102,0.265854,0.275925,0.280023,0.271248,0.277407,0.280281,
First Transpose (First Receive),1.17653,0.851931,0.811641,1.14275,1.20107,1.13963,0.768065,0.746154,1.18597,1.17152,1.15515,1.14487,0.738041,1.13772,1.15869,0.790241,1.0875,1.10025,0.750064,0.759693,1.14473,1.11813,1.1535,0.722746,1.15696,1.15032,0.749115,1.08361,1.13368,0.786976,0.841301,0.804362,
First Transpose (Finished Receive),2.28627,2.30518,1.89768,1.84562,2.31141,2.22393,1.84542,1.80246,2.30625,2.28202,1.92123,1.90283,2.18856,2.24024,1.87221,1.87343,2.20744,2.19542,1.81899,1.82994,2.21729,2.23877,1.89314,1.81098,2.27604,2.23999,1.82812,1.7833,2.24104,2.27878,1.89655,1.90511,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.34678,2.36289,1.95587,1.90175,2.37318,2.28117,1.90149,1.85787,2.36738,2.33904,1.9767,1.95705,2.24839,2.29772,1.93114,1.93005,2.26654,2.24921,1.87716,1.88394,2.27774,2.29458,1.95048,1.86796,2.33612,2.29951,1.88447,1.83919,2.29933,2.3351,1.95385,1.96424,
First Transpose (Send Complete),2.62623,2.63645,2.21574,2.3047,2.64777,2.54957,2.1677,2.31011,2.64165,2.60667,2.58189,2.2829,2.51736,2.56985,2.24152,2.22146,2.53361,2.52898,2.14139,2.14109,2.55422,2.56246,2.20984,2.24017,2.60554,2.57449,2.13875,2.27631,2.56751,2.60166,2.20789,2.26072,
1D FFT Y-Direction,2.62461,2.63489,2.21428,2.1628,2.64582,2.5478,2.1641,2.12026,2.63999,2.60495,2.24779,2.21461,2.51556,2.56774,2.19596,2.21966,2.53203,2.52582,2.13993,2.13935,2.55233,2.56073,2.20828,2.13834,2.60405,2.57292,2.13523,2.10149,2.56444,2.60014,2.20626,2.25887,
Second Transpose (First Send),2.66475,2.67276,2.25026,2.33617,2.68577,2.58461,2.20233,2.34139,2.67859,2.64157,2.62133,2.31709,2.55572,2.60475,2.27583,2.2582,2.57108,2.5638,2.17631,2.17508,2.59126,2.59737,2.24519,2.27643,2.64305,2.61048,2.17317,2.30812,2.60605,2.63712,2.24288,2.29731,
Second Transpose (Packing),2.89193,2.88909,2.46529,2.54852,2.91003,2.79522,2.41156,2.54901,2.90922,2.85335,2.83979,2.52584,2.7843,2.81934,2.48574,2.47498,2.79359,2.78079,2.38236,2.38271,2.81591,2.80745,2.45038,2.82215,2.87071,2.83344,2.38566,2.52429,2.82841,2.847,2.45198,2.51541,
Second Transpose (Start Local Transpose),2.89289,2.88968,2.46582,2.54897,2.91101,2.79569,2.41247,2.54959,2.91008,2.85389,2.84037,2.52657,2.78509,2.82022,2.48625,2.47562,2.79417,2.78116,2.38302,2.38327,2.81646,2.80837,2.45108,2.82282,2.87163,2.83433,2.38636,2.52481,2.8291,2.84773,2.45277,2.51587,
Second Transpose (Start Receive),2.8967,2.89348,2.4696,2.55235,2.91458,2.79919,2.41595,2.55355,2.91337,2.85732,2.84426,2.52984,2.78901,2.82406,2.48992,2.4801,2.79772,2.78482,2.38651,2.38643,2.82021,2.81229,2.45484,2.82809,2.87515,2.8386,2.38967,2.5288,2.83308,2.85173,2.45637,2.5204,
Second Transpose (First Receive),25.783,28.2501,26.1893,26.1124,25.776,28.1312,26.214,26.1169,23.7022,23.4621,23.5267,25.7271,23.6243,25.4086,23.8901,25.8633,25.7276,28.2519,26.1717,25.1013,25.7567,28.2509,26.182,25.847,25.7867,28.2362,26.2103,25.5306,25.7684,28.2608,26.1828,25.8546,
Second Transpose (Finished Receive),25.7835,28.2506,26.1899,26.1129,25.7766,28.1318,26.2145,26.1175,23.7028,23.4626,23.5272,25.7277,23.6247,25.4092,23.8907,25.8639,25.7282,28.2524,26.1722,25.1019,25.7573,28.2515,26.1826,25.8476,25.7872,28.2368,26.2109,25.5312,25.769,28.2613,26.1833,25.8553,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.7954,28.2623,26.2031,26.1251,25.788,28.1449,26.227,26.1303,23.7149,23.5563,23.606,25.7401,23.7634,25.6134,23.9055,25.8806,25.7412,28.2646,26.1842,25.1133,25.7684,28.264,26.1954,25.8607,25.8008,28.2484,26.2219,25.5425,25.7816,28.2739,26.1952,25.8691,
1D FFT X-Direction,26.0122,28.4687,26.4137,26.335,26.0072,28.3559,26.4366,26.3442,23.9329,23.7659,23.8179,25.9543,23.9788,25.831,24.1205,26.0943,25.9584,28.4751,26.3929,25.3227,25.9786,28.4725,26.403,26.0777,26.0134,28.4597,26.4313,25.7525,25.9949,28.4842,26.4045,26.0833,
Run complete,26.0139,28.4704,26.4152,26.337,26.0092,28.3574,26.4384,26.3459,24.0337,25.1494,24.4709,25.956,25.7587,28.2495,26.1956,26.0966,25.96,28.4767,26.3946,25.3244,25.9803,28.4743,26.4044,26.1015,26.0153,28.4614,26.4328,25.7542,25.9962,28.4859,26.4065,26.0851,

init,1962.75,1979.31,1914.75,1984.68,1938.01,1926.32,1906.72,1962.35,1907.43,1919.86,1945.46,1954.33,1938.61,1962.32,1964.27,1961.33,1931.38,1936.19,1924.72,1936.02,1881.08,1836.71,1833.66,1938.28,1964.65,1970.83,1962.11,1961.61,1949.52,1939.2,1951.38,1820.78,
1D FFT Z-Direction,0.197696,0.185363,0.185796,0.19169,0.190384,0.185593,0.18516,0.186957,0.192384,0.189261,0.191875,0.191228,0.188048,0.190214,0.190867,0.198668,0.190192,0.193305,0.194335,0.195127,0.190245,0.197345,0.194565,0.199283,0.192095,0.191826,0.19395,0.192574,0.18898,0.195614,0.19444,0.197149,
First Transpose (First Send),0.418544,0.352739,0.427498,0.412875,0.353662,0.379809,0.413301,0.424834,0.421989,0.39597,0.415895,0.411998,0.349033,0.423471,0.460703,0.421636,0.40361,0.345378,0.376165,0.434329,0.314042,0.4237,0.377797,0.51298,0.326952,0.338566,0.382672,0.421259,0.327891,0.438141,0.420539,0.4351,
First Transpose (Packing),0.457405,0.41466,0.4629,0.450272,0.429663,0.443403,0.440624,0.454048,0.47011,0.41041,0.458063,0.464938,0.396634,0.439327,0.509655,0.475729,0.413554,0.388173,0.445516,0.447443,0.35614,0.463451,0.465976,0.527885,0.374275,0.448359,0.425266,0.448394,0.378925,0.474281,0.443241,0.459784,
First Transpose (Start Local Transpose),0.258711,0.243767,0.301867,0.309511,0.314601,0.299443,0.24969,0.279547,0.268437,0.253149,0.307891,0.267633,0.277988,0.418453,0.278085,0.283996,0.327972,0.274259,0.325496,0.428423,0.271198,0.317895,0.323406,0.331366,0.27,0.252021,0.271023,0.263037,0.265485,0.274605,0.271401,0.282686,
First Transpose (Start Receive),0.264314,0.249158,0.307955,0.343609,0.35427,0.305907,0.255716,0.285108,0.274747,0.258694,0.403711,0.273328,0.282934,0.425652,0.285022,0.292384,0.336897,0.282011,0.337462,0.434739,0.276495,0.324468,0.328999,0.340092,0.276008,0.257688,0.27624,0.267908,0.271052,0.280037,0.279019,0.28955,
First Transpose (First Receive),1.1703,1.19638,0.736479,1.12413,1.19765,1.09294,0.762006,0.795339,1.16802,1.18609,0.78095,1.11681,1.0555,1.22133,0.813929,1.19215,1.15199,1.17177,0.742319,1.15144,1.09927,1.1513,0.80675,0.770562,1.02645,0.817495,0.742207,1.0963,1.00896,0.834559,0.840737,0.802307,
First Transpose (Finished Receive),2.28574,2.28526,1.80591,1.83202,2.26943,2.18508,1.8415,1.87775,2.28257,2.2888,1.84678,1.82315,2.17631,2.30507,1.89511,1.90495,2.2878,2.29208,1.82077,1.87823,2.19017,2.2546,1.89131,1.83089,2.14455,2.30208,1.81557,1.82703,2.12428,2.32719,1.90932,1.91013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.34579,2.34282,1.86149,1.88884,2.33062,2.2414,1.89884,1.9324,2.34326,2.34591,1.90242,1.87815,2.2363,2.36327,1.95182,1.96233,2.34863,2.34883,1.87744,1.93691,2.25125,2.31182,1.94877,1.88757,2.20367,2.35644,1.87301,1.88447,2.18364,2.3829,1.96655,1.96929,
First Transpose (Send Complete),2.62838,2.62126,2.29198,2.14866,2.60523,2.50517,2.15372,2.19294,2.61723,2.62818,2.28776,2.13571,2.51576,2.641,2.30402,2.26004,2.63716,2.6406,2.13464,2.28705,2.53575,2.59424,2.20566,2.29158,2.49047,2.64079,2.13327,2.15106,2.46457,2.6564,2.22399,2.25631,
1D FFT Y-Direction,2.62635,2.61983,2.13011,2.14484,2.60319,2.50086,2.15218,2.18942,2.6152,2.6264,2.16295,2.13048,2.51403,2.63913,2.22374,2.25784,2.63566,2.63858,2.13113,2.20757,2.53405,2.59229,2.204,2.1792,2.48889,2.63611,2.13179,2.14959,2.46299,2.65172,2.22249,2.25467,
Second Transpose (First Send),2.66547,2.65651,2.32351,2.18374,2.64338,2.54157,2.18864,2.22767,2.65363,2.6654,2.31985,2.17076,2.55254,2.67648,2.33939,2.29763,2.67567,2.67502,2.16934,2.32033,2.57288,2.62897,2.24079,2.32651,2.52768,2.67556,2.16759,2.18556,2.50201,2.69281,2.25888,2.29367,
Second Transpose (Packing),2.89213,2.87229,2.54015,2.39069,2.87146,2.75279,2.39784,2.43417,2.88371,2.88027,2.53373,2.37717,2.78124,2.88562,2.55052,2.51633,2.90128,2.88576,2.37654,2.53133,2.79228,2.83845,2.44906,2.55166,2.75375,2.88452,2.37488,2.39356,2.72446,2.90429,2.46583,2.50929,
Second Transpose (Start Local Transpose),2.89267,2.87266,2.54077,2.39116,2.87221,2.7538,2.39834,2.43519,2.88451,2.88071,2.53448,2.37759,2.78201,2.8861,2.55109,2.51684,2.90186,2.88619,2.3769,2.53172,2.79319,2.83888,2.4495,2.55261,2.75442,2.88505,2.3754,2.39388,2.72544,2.90465,2.46623,2.50978,
Second Transpose (Start Receive),2.8962,2.87625,2.54437,2.39451,2.87582,2.75747,2.40167,2.43877,2.88809,2.88417,2.53803,2.38105,2.78658,2.89039,2.55441,2.52179,2.90546,2.88994,2.38054,2.53551,2.79699,2.84221,2.4527,2.55731,2.75762,2.88891,2.37852,2.39725,2.72891,2.90809,2.4696,2.51409,
Second Transpose (First Receive),27.062,27.0001,25.9293,25.7667,27.0909,27.0106,25.8718,25.7537,23.3453,23.5039,23.1556,22.7052,23.3057,23.5981,23.8206,22.4656,27.0802,26.9991,25.9464,25.7269,26.9204,26.9794,25.9342,25.807,26.9337,27.0363,25.8781,25.76,26.8571,26.9847,25.8956,25.7745,
Second Transpose (Finished Receive),27.0624,27.0006,25.9298,25.7673,27.0917,27.011,25.8724,25.7543,23.3458,23.5044,23.1561,22.7057,23.3063,23.5986,23.8212,22.4663,27.0807,26.9997,25.9469,25.7273,26.921,26.98,25.9347,25.8076,26.9343,27.0368,25.8788,25.7607,26.8578,26.9852,25.8961,25.7751,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.073,27.0095,25.9407,25.7772,27.1028,27.0198,25.883,25.7643,23.3858,23.5132,23.1658,22.7222,23.3281,23.703,23.892,22.4762,27.0908,27.009,25.9559,25.7368,26.9321,26.9907,25.9455,25.8176,26.9456,27.0471,25.8896,25.7708,26.8708,26.9944,25.908,25.7861,
1D FFT X-Direction,27.2839,27.2167,26.1471,25.9835,27.3239,27.2276,26.0884,25.9716,23.5963,23.7208,23.3755,22.9334,23.5417,23.9129,24.1009,22.695,27.3041,27.2138,26.1635,25.9435,27.1478,27.2033,26.1515,26.0301,27.1636,27.2549,26.0953,25.9785,27.0864,27.2016,26.1174,25.9957,
Run complete,27.2857,27.2178,26.1487,25.9851,27.3256,27.2292,26.0901,25.9732,24.4101,24.0773,23.609,23.793,26.9647,27.0054,25.9199,25.7707,27.3058,27.215,26.1648,25.9451,27.1492,27.2047,26.1531,26.032,27.1652,27.2565,26.0967,25.9799,27.0879,27.2028,26.1188,25.9974,

init,1962.75,1979.31,1914.75,1984.68,1938.01,1926.32,1906.72,1962.35,1907.43,1919.86,1945.46,1954.33,1938.61,1962.32,1964.27,1961.33,1931.38,1936.19,1924.72,1936.02,1881.08,1836.71,1833.66,1938.28,1964.65,1970.83,1962.11,1961.61,1949.52,1939.2,1951.38,1820.78,
1D FFT Z-Direction,0.194833,0.183525,0.185853,0.187967,0.185914,0.184202,0.183692,0.185192,0.18299,0.187751,0.190924,0.191187,0.183116,0.18928,0.18838,0.193041,0.184305,0.190959,0.190127,0.191281,0.187149,0.190815,0.190319,0.194907,0.278485,0.192126,0.192337,0.190661,0.186307,0.201111,0.200889,0.204079,
First Transpose (First Send),0.414817,0.338556,0.4378,0.425191,0.422416,0.44944,0.419304,0.333292,0.435059,0.339758,0.462344,0.45104,0.449224,0.378232,0.445594,0.452991,0.403733,0.40276,0.367357,0.440535,0.352153,0.44747,0.418546,0.431567,0.497621,0.390578,0.489264,0.422808,0.416695,0.481717,0.44357,0.412097,
First Transpose (Packing),0.45473,0.425019,0.470874,0.46499,0.459889,0.479209,0.46303,0.451697,0.476863,0.422773,0.498735,0.466812,0.481734,0.42868,0.474932,0.490202,0.417821,0.415417,0.424764,0.453059,0.424212,0.460618,0.431435,0.470238,0.569009,0.431515,0.54512,0.456973,0.442627,0.554556,0.51052,0.426213,
