,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1506.15,1522.5,1526.32,1524.04,1519.52,1514.3,1521.65,1514.3,1532.21,1526.48,1525.23,1525.31,1496.33,1499.32,1512.36,1501.47,1527.22,1531.05,1523.39,1530.33,1489.6,1516.04,1511.56,1515.68,1523.32,1528.99,1527.47,1521.43,1488.25,1513.59,1509.75,1502.96,1541.58,1537.11,1541.96,1534.08,1517.51,1510.41,1504.63,1515.49,1533.19,1520.64,1534.8,1531.18,1493.44,1505.16,1504.49,1501.62,1533.09,1535.42,1532.45,1528.13,1525.51,1519.55,1521.94,1505.48,1519.74,1524.94,1525,1525.07,1519.57,1501.08,1497.44,1513.82,
1D FFT Z-Direction,0.043833,0.042105,0.041778,0.01947,0.040259,0.041291,0.042431,0.041431,0.018846,0.04187,0.018627,0.036214,0.019063,0.020772,0.022057,0.018973,0.041262,0.022278,0.018438,0.021939,0.037849,0.020154,0.040416,0.018734,0.01968,0.044871,0.019166,0.038599,0.092054,0.020173,0.01761,0.018922,0.018432,0.020605,0.021215,0.019506,0.019228,0.023807,0.020496,0.019102,0.019499,0.0199,0.01848,0.020288,0.019454,0.019513,0.021252,0.018639,0.018724,0.022019,0.040622,0.018507,0.019111,0.018941,0.020803,0.041414,0.018465,0.020703,0.019193,0.037079,0.039001,0.018822,0.018551,0.020216,
First Transpose (First Send),0.665057,0.653391,0.659894,0.644342,0.658843,0.656598,0.661488,0.665677,0.645372,0.650289,0.660847,0.650301,0.649888,0.659031,0.643272,0.625126,0.652537,0.648182,0.643524,0.670087,0.658058,0.640315,0.657249,0.643582,0.651531,0.663052,0.648163,0.655427,0.730627,0.646236,0.643585,0.659263,0.644585,0.634973,0.652199,0.645474,0.644766,0.653634,0.637022,0.65275,0.649432,0.645232,0.645883,0.650162,0.646999,0.641366,0.645796,0.638995,0.647503,0.648121,0.662647,0.658436,0.645948,0.64712,0.667506,0.65799,0.665452,0.645692,0.645754,0.664631,0.652784,0.66417,0.645273,0.644998,
First Transpose (Packing),0.688089,0.675284,0.68604,0.65798,0.681364,0.68399,0.687916,0.694378,0.660674,0.670643,0.675821,0.66945,0.66307,0.67245,0.658442,0.639419,0.680527,0.664814,0.657347,0.684271,0.682957,0.655411,0.686624,0.65828,0.666774,0.691968,0.66402,0.67573,0.770788,0.6628,0.659935,0.675751,0.658959,0.651278,0.665379,0.657623,0.659185,0.667381,0.652508,0.668417,0.665244,0.66131,0.661171,0.663384,0.661164,0.655674,0.660031,0.652543,0.663275,0.664076,0.683818,0.673596,0.660789,0.661652,0.683213,0.696519,0.680257,0.662077,0.659421,0.686907,0.684014,0.676351,0.659932,0.66145,
First Transpose (Start Local Transpose),0.688365,0.675519,0.686314,0.65825,0.681609,0.684321,0.688182,0.694569,0.660925,0.67094,0.676074,0.669683,0.663333,0.672681,0.658685,0.639698,0.680829,0.665155,0.65761,0.684536,0.683206,0.655694,0.686893,0.658549,0.66705,0.69224,0.664264,0.676,0.771075,0.663093,0.66018,0.676024,0.65925,0.651566,0.665603,0.657885,0.659445,0.667608,0.652806,0.668702,0.665505,0.661583,0.661443,0.663672,0.6614,0.655949,0.660278,0.652877,0.663543,0.664351,0.684068,0.673831,0.661062,0.661911,0.683475,0.696793,0.680495,0.662326,0.65968,0.687115,0.684282,0.676622,0.660211,0.66173,
First Transpose (Start Receive),0.704792,0.691908,0.701489,0.667502,0.697465,0.698902,0.704243,0.710466,0.670916,0.68091,0.684842,0.686225,0.671891,0.681976,0.668299,0.648982,0.698612,0.674129,0.666887,0.693306,0.700824,0.664843,0.703303,0.667048,0.676492,0.709104,0.673544,0.689649,0.793891,0.671867,0.668468,0.684803,0.667937,0.661401,0.673968,0.666503,0.667672,0.678223,0.66161,0.67751,0.675103,0.671563,0.670261,0.672941,0.669437,0.665721,0.67036,0.661644,0.672057,0.673651,0.69963,0.682334,0.670359,0.671607,0.692558,0.713309,0.689888,0.672213,0.667995,0.705829,0.703014,0.684638,0.6687,0.671874,
First Transpose (First Receive),23.6027,23.6093,23.3808,23.3663,22.4498,22.425,22.9267,22.8917,22.0925,21.925,22.524,22.4495,22.0576,22.0315,21.5617,21.6382,21.6195,21.8007,21.8816,21.8852,21.343,26.5552,21.5231,21.6346,22.3606,22.541,22.1384,22.5586,22.2871,21.995,22.2103,22.265,22.6165,22.6755,22.9584,22.8985,23.5208,23.4706,23.1369,23.2137,22.6976,22.7481,22.7029,23.1597,22.5303,22.5653,23.1181,22.7932,23.0383,23.0721,22.1716,22.5477,22.946,22.9737,21.6547,21.9318,22.3698,22.0254,22.0846,22.2388,22.4623,22.5936,22.7789,22.6515,
First Transpose (Finished Receive),24.4902,24.4777,24.3483,24.3224,23.3977,23.2802,24.1732,24.0577,22.8428,22.9002,23.1199,23.1135,22.6433,22.8967,22.5007,22.3751,26.7175,26.038,26.6556,26.8734,26.8273,26.9802,26.7321,26.2538,23.3161,23.3811,23.2975,23.3938,22.7941,22.2111,23.2923,23.2306,23.393,23.6405,23.7627,23.688,23.9603,24.0027,23.8173,23.7329,23.1276,23.1716,23.2161,23.6831,23.1373,23.011,23.6163,23.6286,23.759,23.75,23.4252,23.1097,23.5807,23.5696,23.1042,22.8183,23.0042,22.5247,22.7207,23.1411,23.085,23.0788,23.2879,23.3044,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
