,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1575.75,1563.16,1556,1578.34,1547.45,1548.27,1550.74,1526.14,1556.17,1558.47,1551.78,1554.08,1535.76,1539.78,1526.53,1528.74,1567.94,1576.18,1570.92,1568.85,1543.04,1530.17,1544.75,1537.71,1562.8,1557.03,1564.78,1561.77,1540.05,1536.1,1537.02,1534.52,1566.74,1569.46,1571.87,1563.97,1520.26,1560.51,1568.8,1564.24,1570.88,1571.44,1561.55,1571.65,1549.96,1544.73,1551.42,1546.85,1558.63,1561.89,1571.38,1559.25,1540.61,1545.08,1532.32,1551.27,1556.49,1555.35,1550.11,1554.76,1553.04,1537.3,1556.81,1554.02,
1D FFT Z-Direction,0.004109,0.004252,0.004053,0.005063,0.004525,0.004686,0.005565,0.004199,0.004925,0.004551,0.003855,0.004016,0.005859,0.004323,0.004031,0.00467,0.004472,0.004527,0.003942,0.003719,0.004206,0.00604,0.004513,0.004684,0.004612,0.004148,0.003913,0.004492,0.006053,0.004216,0.005226,0.00391,0.003395,0.004169,0.003952,0.00453,0.004578,0.004517,0.004585,0.003888,0.003912,0.004092,0.003736,0.004215,0.00418,0.004383,0.004728,0.003811,0.004164,0.004347,0.003869,0.004556,0.004484,0.004458,0.004199,0.004371,0.004576,0.004252,0.003946,0.003963,0.0042,0.004417,0.004102,0.003588,
First Transpose (First Send),0.027816,0.02857,0.029127,0.029258,0.028603,0.028367,0.030604,0.028638,0.029832,0.029257,0.028147,0.028188,0.030694,0.028468,0.028135,0.029171,0.028892,0.02992,0.029591,0.02834,0.028538,0.031214,0.028572,0.028953,0.028784,0.028175,0.028475,0.028388,0.030736,0.028661,0.029306,0.029214,0.028463,0.028609,0.02915,0.029531,0.028989,0.029881,0.029411,0.028709,0.029296,0.028953,0.028534,0.029038,0.029532,0.029342,0.030356,0.028007,0.028758,0.029638,0.028528,0.02911,0.028996,0.028726,0.029296,0.029422,0.029234,0.028945,0.028424,0.029534,0.029624,0.029611,0.02837,0.028086,
First Transpose (Packing),0.033424,0.034501,0.03425,0.034891,0.033449,0.034347,0.036369,0.034129,0.036082,0.035792,0.033472,0.034405,0.036506,0.033757,0.033254,0.034435,0.037488,0.03879,0.037978,0.035096,0.037729,0.039977,0.033684,0.034685,0.0342,0.033215,0.033833,0.03395,0.036631,0.034679,0.034495,0.034389,0.033916,0.034756,0.034638,0.035074,0.034607,0.035371,0.035253,0.033796,0.034637,0.035035,0.033219,0.034981,0.035207,0.034931,0.036736,0.034213,0.034038,0.034948,0.033744,0.034774,0.0344,0.035004,0.034617,0.035364,0.034731,0.034922,0.033938,0.035207,0.034612,0.034953,0.033936,0.033724,
First Transpose (Start Local Transpose),0.033653,0.034666,0.034427,0.035045,0.033602,0.034512,0.036569,0.034335,0.036252,0.035972,0.033654,0.034593,0.03671,0.033903,0.033455,0.034647,0.037666,0.038986,0.038166,0.038456,0.03791,0.040191,0.033889,0.034901,0.034387,0.033377,0.034011,0.034132,0.036833,0.034844,0.034654,0.034543,0.034111,0.034912,0.034881,0.03528,0.034781,0.03555,0.035463,0.033986,0.034844,0.035237,0.033401,0.03521,0.035414,0.035062,0.036918,0.034351,0.034248,0.035119,0.033945,0.034933,0.034603,0.035146,0.034806,0.035535,0.034909,0.0351,0.034103,0.035385,0.034757,0.035146,0.034087,0.033893,
First Transpose (Start Receive),0.037435,0.038616,0.038519,0.038943,0.037614,0.038358,0.041302,0.038312,0.040028,0.039775,0.037686,0.038367,0.041329,0.037986,0.037385,0.038523,0.041265,0.043134,0.042194,0.042228,0.042022,0.045246,0.041319,0.042259,0.038714,0.037214,0.037635,0.037874,0.041681,0.03868,0.038734,0.038183,0.037901,0.039047,0.039123,0.038933,0.038558,0.039563,0.039378,0.037758,0.038406,0.039435,0.037387,0.0393,0.039357,0.038608,0.040626,0.038152,0.038439,0.038869,0.037718,0.038813,0.038323,0.038861,0.038681,0.039268,0.03878,0.039093,0.037922,0.039205,0.038459,0.038879,0.037892,0.037643,
First Transpose (First Receive),0.073303,0.098734,0.077028,0.096352,0.074502,0.101588,0.082266,0.098639,0.075964,0.101558,0.075084,0.098066,0.079347,0.099819,0.07657,0.098536,0.077581,0.104688,0.080945,0.101947,0.078436,0.106979,0.079101,0.080857,0.074891,0.098881,0.075719,0.097192,0.079991,0.100011,0.079072,0.097178,0.073218,0.097904,0.077343,0.097002,0.075319,0.101963,0.077558,0.09816,0.074442,0.102032,0.07551,0.099615,0.076254,0.101005,0.081097,0.098163,0.074731,0.097554,0.075301,0.07592,0.074467,0.099991,0.07627,0.098725,0.075877,0.102587,0.075078,0.099392,0.074711,0.100968,0.075944,0.09748,
First Transpose (Finished Receive),0.179265,0.178188,0.155848,0.156735,0.176646,0.182976,0.169284,0.151527,0.177332,0.184044,0.158946,0.156738,0.184926,0.17501,0.159719,0.158698,0.180568,0.191537,0.164312,0.153898,0.181224,0.192076,0.162383,0.162402,0.176322,0.18588,0.160216,0.156498,0.186638,0.181421,0.162589,0.157478,0.17387,0.179954,0.155351,0.158329,0.178207,0.179962,0.159696,0.158827,0.176693,0.184751,0.157218,0.152145,0.186045,0.183011,0.16553,0.157828,0.174388,0.176079,0.154657,0.157348,0.177453,0.178354,0.160308,0.157526,0.177886,0.189696,0.157075,0.153111,0.177826,0.188324,0.160439,0.149053,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
