,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1561.19,1559.71,1562.2,1567.29,1527.5,1529.32,1519.04,1528.94,1561.3,1559.45,1559.44,1564.04,1540.8,1541.45,1546.78,1542.29,1558.43,1567.19,1564.48,1558.8,1534.07,1528.36,1533,1579.39,1549.91,1551.72,1553.02,1549.25,1521.17,1513.88,1524.75,1523.5,1549.17,1549.86,1546.9,1546.25,1538.26,1535.94,1498.1,1533.06,1555.34,1556.54,1558.16,1559.1,1515.3,1539.74,1526.64,1538.77,1545.25,1550.6,1545.15,1550.95,1526.58,1546.75,1538.08,1541.87,1553.92,1540.76,1548.14,1551.23,1545.54,1549.32,1538.19,1546.38,
1D FFT Z-Direction,0.00665,0.007031,0.006246,0.006061,0.0061,0.006137,0.005997,0.005769,0.006078,0.006974,0.006172,0.006708,0.006536,0.00603,0.005752,0.006886,0.006633,0.006452,0.006351,0.005748,0.006023,0.00571,0.005862,0.008132,0.006705,0.006374,0.006559,0.006478,0.006236,0.006385,0.005556,0.005243,0.006656,0.005834,0.006331,0.006844,0.006023,0.006564,0.006155,0.006708,0.006282,0.008034,0.006413,0.006173,0.006106,0.006086,0.005509,0.00551,0.005884,0.006552,0.007363,0.007053,0.006553,0.005564,0.008247,0.011097,0.00689,0.005837,0.005863,0.005782,0.006062,0.00832,0.006627,0.005843,
First Transpose (First Send),0.031299,0.032287,0.0324,0.032751,0.030615,0.031719,0.031712,0.031849,0.031322,0.032732,0.032432,0.032297,0.03244,0.03202,0.032088,0.032468,0.032398,0.03171,0.032493,0.031268,0.032365,0.031527,0.03216,0.034469,0.031738,0.032382,0.033602,0.032233,0.032071,0.0327,0.031517,0.031083,0.032428,0.032266,0.032321,0.033414,0.032618,0.03272,0.031678,0.033091,0.032206,0.033245,0.031686,0.031457,0.032943,0.031232,0.031001,0.032659,0.031254,0.032151,0.032876,0.033134,0.032433,0.031371,0.034048,0.03716,0.03358,0.030507,0.032283,0.031189,0.031424,0.035258,0.033157,0.031061,
First Transpose (Packing),0.040069,0.042627,0.041935,0.043221,0.040362,0.040937,0.041185,0.04222,0.040514,0.04173,0.042226,0.041501,0.042245,0.040625,0.042191,0.042736,0.04149,0.041541,0.041364,0.0426,0.041798,0.042322,0.040862,0.04629,0.041254,0.042159,0.043957,0.042477,0.041761,0.042599,0.041079,0.043138,0.042289,0.041767,0.041839,0.042218,0.041704,0.041558,0.041888,0.042457,0.042265,0.042472,0.04038,0.041111,0.042284,0.040952,0.040508,0.043073,0.040882,0.041299,0.042374,0.043313,0.041796,0.040705,0.044826,0.047898,0.043534,0.04057,0.042331,0.040269,0.041058,0.046126,0.043335,0.041374,
First Transpose (Start Local Transpose),0.040333,0.042856,0.042174,0.043495,0.040646,0.041124,0.04145,0.042451,0.040785,0.041965,0.042404,0.041785,0.042451,0.040814,0.042478,0.042964,0.041709,0.041752,0.041604,0.042834,0.042004,0.042527,0.04115,0.046529,0.041498,0.04243,0.04418,0.042714,0.041984,0.04283,0.041267,0.043416,0.042505,0.042015,0.042191,0.042464,0.041966,0.041886,0.042158,0.042699,0.042499,0.042731,0.040668,0.041337,0.042579,0.041225,0.040744,0.043324,0.041188,0.041579,0.042622,0.043531,0.042005,0.040959,0.045115,0.048121,0.0438,0.040889,0.042487,0.040521,0.041295,0.046356,0.04358,0.041619,
First Transpose (Start Receive),0.047788,0.051176,0.049383,0.051535,0.047626,0.048891,0.048601,0.050293,0.048018,0.050205,0.050485,0.049766,0.049668,0.048151,0.05004,0.049966,0.049377,0.049602,0.047957,0.050328,0.048855,0.048928,0.048211,0.055095,0.048738,0.049816,0.051234,0.050678,0.048762,0.050513,0.048799,0.050898,0.050629,0.049677,0.050233,0.049355,0.049038,0.04956,0.049735,0.050247,0.051237,0.049178,0.048265,0.048523,0.050153,0.047981,0.048046,0.051344,0.048893,0.049306,0.051344,0.051637,0.048834,0.049377,0.054196,0.057248,0.051792,0.049277,0.049159,0.047912,0.048673,0.055925,0.051178,0.050228,
First Transpose (First Receive),0.090889,0.114798,0.097432,0.116623,0.110704,0.113449,0.091036,0.093227,0.112444,0.114664,0.120689,0.092496,0.112036,0.111924,0.090642,0.093439,0.090313,0.096141,0.089564,0.092417,0.114301,0.110902,0.089052,0.097297,0.090075,0.117167,0.091919,0.096393,0.1112,0.119546,0.09006,0.096353,0.11267,0.112644,0.09623,0.0946,0.113433,0.115714,0.091905,0.095448,0.11444,0.110379,0.089815,0.098092,0.112907,0.114934,0.089686,0.099379,0.091701,0.111768,0.095685,0.113373,0.113699,0.115432,0.101928,0.121953,0.095858,0.116629,0.090024,0.109833,0.090651,0.1247,0.117206,0.096934,
First Transpose (Finished Receive),0.186919,0.194268,0.180595,0.179134,0.185395,0.195704,0.174269,0.172977,0.195314,0.198619,0.172959,0.176716,0.194261,0.194906,0.179067,0.173654,0.197757,0.204856,0.180384,0.184114,0.188638,0.193399,0.177935,0.190605,0.196085,0.198523,0.180905,0.169339,0.193752,0.20158,0.182167,0.177183,0.195885,0.186628,0.175904,0.175586,0.198651,0.197895,0.179854,0.177983,0.199698,0.192499,0.172779,0.178287,0.19466,0.190347,0.181336,0.180513,0.194991,0.191292,0.175441,0.174832,0.197308,0.196498,0.177501,0.184663,0.199392,0.195634,0.180295,0.173221,0.196064,0.204968,0.176979,0.17288,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
