,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1643.57,1649.44,1651.09,1643.52,1626.53,1627.66,1603.97,1625.77,1639.82,1633.82,1637.76,1628.13,1630.59,1627.78,1634.34,1631.62,1634.08,1636.08,1642.57,1643.49,1626.8,1622.43,1629.1,1598.36,1635.54,1647.57,1641.9,1647.76,1632.86,1624.65,1626.79,1603.33,1634.3,1636.16,1637.86,1637.91,1626.04,1604.22,1627.05,1626.39,1627.69,1625.6,1633.08,1630.71,1634.9,1616.78,1628.99,1611.63,
1D FFT Z-Direction,0.00631,0.005052,0.005391,0.006094,0.005168,0.004248,0.006895,0.004591,0.006883,0.004677,0.005281,0.004577,0.004956,0.00503,0.006018,0.005423,0.005374,0.004592,0.047041,0.005138,0.00624,0.006272,0.004797,0.004324,0.004136,0.004478,0.004606,0.00474,0.004331,0.00422,0.006255,0.004703,0.004338,0.004674,0.005539,0.004788,0.005346,0.006404,0.006808,0.004873,0.004231,0.003986,0.004083,0.004382,0.004363,0.004926,0.005242,0.004145,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01573,0.014133,0.014825,0.015205,0.014181,0.01343,0.016021,0.013765,0.016609,0.013381,0.014235,0.013165,0.014343,0.014064,0.014996,0.014948,0.014174,0.013694,0.094655,0.01432,0.015185,0.015492,0.014025,0.013597,0.013626,0.013431,0.013923,0.013776,0.013304,0.01353,0.015443,0.014119,0.01371,0.014145,0.015323,0.014235,0.014661,0.015562,0.016397,0.013883,0.013782,0.013121,0.013852,0.013629,0.013816,0.014584,0.01436,0.013168,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015949,0.01435,0.015005,0.015409,0.014381,0.013611,0.016266,0.01401,0.016883,0.013602,0.014457,0.013414,0.014532,0.014262,0.01523,0.015168,0.01435,0.013894,0.094969,0.0145,0.015386,0.015704,0.014253,0.013776,0.013856,0.0136,0.014085,0.013976,0.013499,0.013749,0.015632,0.014311,0.013905,0.014333,0.015524,0.014426,0.014884,0.015756,0.016613,0.01408,0.01402,0.013289,0.014031,0.01386,0.013998,0.014751,0.014553,0.013389,
First Transpose (Finished All2All),22.63,18.8155,23.812,21.0589,26.9651,24.5535,21.3731,22.1423,25.3822,20.9772,24.2784,29.755,23.4174,23.4146,26.5939,25.8292,26.4997,18.3607,18.5112,21.5015,18.5178,24.1057,23.3514,23.7454,21.1199,21.0741,22.5824,25.7344,21.127,17.8619,20.3275,23.4486,36.7427,18.0925,26.6251,24.1868,27.4754,23.8665,33.5984,22.8483,21.3339,25.5478,22.3962,19.1457,17.9341,18.7369,20.1616,23.1961,
