,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1731.03,1756.58,1753.73,1728.49,1739.46,1678.86,1731.87,1737.97,1751.93,1746.82,1740.64,1737.9,1700.69,1707.05,1676.45,1716.71,1728.29,1783.57,1779.68,1692.59,1766.55,1767.09,1762.4,1756.5,1764.91,1757.4,1763.35,1750.94,1686.68,1644.32,1694.27,1722.75,1752.93,1732.69,1745.11,1771.93,1768.68,1764.47,1755.94,1757.3,1756.58,1744.9,1748.65,1746.84,1643.25,1728.86,1688,1690.4,
1D FFT Z-Direction,0.011839,0.012166,0.013057,0.012208,0.013868,0.012034,0.011833,0.012182,0.011782,0.012691,0.01209,0.012275,0.012123,0.013556,0.011905,0.012207,0.013055,0.012107,0.012152,0.012896,0.011771,0.011512,0.011533,0.012404,0.012491,0.011607,0.012395,0.011332,0.01217,0.011968,0.012545,0.012105,0.011619,0.011941,0.012345,0.012487,0.011469,0.013504,0.011373,0.011675,0.012359,0.011859,0.012504,0.01202,0.012833,0.013138,0.012285,0.011586,
First Transpose (First Send),0.022984,0.023888,0.024885,0.023709,0.026406,0.024056,0.023312,0.023641,0.023133,0.024663,0.023857,0.023476,0.023626,0.026284,0.022881,0.023366,0.024581,0.024003,0.024556,0.024512,0.023379,0.023656,0.02307,0.023651,0.024001,0.023148,0.024691,0.023023,0.023414,0.024108,0.023915,0.023376,0.023075,0.023521,0.024558,0.023596,0.022671,0.026625,0.022562,0.022567,0.02371,0.023325,0.025229,0.023539,0.023857,0.026106,0.023508,0.023127,
First Transpose (Packing),0.085718,0.089334,0.08937,0.089212,0.101825,0.087393,0.088016,0.088911,0.08777,0.089414,0.087796,0.088667,0.087364,0.094481,0.08506,0.092775,0.087174,0.088247,0.09081,0.090789,0.088686,0.088904,0.087358,0.089664,0.087979,0.086731,0.090288,0.090798,0.087575,0.090483,0.087816,0.089522,0.09236,0.087288,0.089474,0.091695,0.087016,0.096494,0.086093,0.087854,0.087249,0.086498,0.09112,0.091874,0.089046,0.095567,0.088212,0.089326,
First Transpose (Start Local Transpose),0.085977,0.089548,0.089645,0.089461,0.102135,0.087628,0.088685,0.089185,0.088013,0.089671,0.08806,0.088894,0.087638,0.094791,0.085258,0.092985,0.087407,0.088471,0.091006,0.09104,0.088915,0.089177,0.087619,0.08993,0.088238,0.086956,0.090579,0.091052,0.087837,0.090739,0.088051,0.089799,0.092651,0.087506,0.089717,0.091889,0.087275,0.096783,0.086365,0.088134,0.087518,0.086787,0.091395,0.0921,0.089257,0.095894,0.088458,0.08963,
First Transpose (Start Receive),0.089699,0.092626,0.092573,0.092767,0.105679,0.09057,0.091625,0.092113,0.091385,0.092786,0.09148,0.091985,0.09109,0.098559,0.088395,0.095975,0.090515,0.091625,0.094167,0.094077,0.092336,0.092293,0.090602,0.093064,0.091317,0.089829,0.094011,0.094509,0.091532,0.093912,0.091105,0.092842,0.096054,0.090529,0.092954,0.095154,0.09041,0.100702,0.089233,0.09119,0.090652,0.090326,0.094444,0.095361,0.092227,0.099903,0.092196,0.092472,
First Transpose (First Receive),0.285598,0.286809,0.288559,0.289805,0.300509,0.275567,0.278587,0.280941,0.291855,0.289818,0.283479,0.286583,0.270695,0.275037,0.293662,0.296607,0.285238,0.284493,0.282412,0.284925,0.3008,0.300156,0.279874,0.280598,0.273034,0.268636,0.278978,0.280004,0.275469,0.275646,0.27382,0.278227,0.284378,0.262768,0.28368,0.285351,0.273051,0.293329,0.287617,0.289089,0.270695,0.27098,0.282192,0.283948,0.241804,0.246922,0.267454,0.269457,
First Transpose (Finished Receive),0.453817,0.453961,0.448522,0.451448,0.45297,0.425864,0.438782,0.439926,0.441105,0.436908,0.439085,0.443779,0.40807,0.417017,0.462121,0.462572,0.44958,0.448097,0.449289,0.448949,0.457168,0.454152,0.438575,0.439589,0.407748,0.401471,0.440106,0.442121,0.434716,0.432241,0.423174,0.427474,0.44342,0.420493,0.434994,0.439066,0.424806,0.450426,0.449018,0.450828,0.432801,0.430983,0.442122,0.445084,0.375722,0.382952,0.426689,0.428369,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
