,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1604.26,1593.81,1598.37,1611,1575.51,1586.98,1583.97,1586.3,1577.33,1592.29,1605.95,1605.67,1605.98,1612.59,1605.87,1595.29,1613.14,1608.95,1616.77,1614.64,1590.64,1599.73,1584.04,1578.04,1600.12,1607.72,1617.39,1617.88,1584.62,1590.47,1575.57,1585.46,1575.34,1588.95,1582.27,1596.83,1590.28,1594.29,1597.33,1590.12,1589.36,1590.41,1594.07,1599.85,1588.37,1590.41,1589.29,1589.43,
1D FFT Z-Direction,0.0188,0.019236,0.017091,0.018153,0.02073,0.018119,0.017998,0.018111,0.022684,0.019085,0.018198,0.018193,0.01854,0.019606,0.018267,0.018486,0.018664,0.019519,0.017687,0.018469,0.017298,0.02269,0.023398,0.01854,0.018579,0.020044,0.017772,0.018837,0.01748,0.017924,0.016834,0.017403,0.05719,0.018537,0.018795,0.018311,0.021565,0.023886,0.022559,0.017825,0.019559,0.018683,0.018966,0.026009,0.019643,0.025688,0.019382,0.018588,
First Transpose (First Send),1.887,1.86587,1.88629,1.88241,1.86728,1.88786,1.86536,1.86726,1.88796,1.89025,1.90583,1.8928,1.89487,1.88272,1.89457,1.89245,1.88134,1.84843,1.91003,1.88487,1.89877,1.89232,1.85952,1.89558,1.89177,1.88445,1.89082,1.87367,1.85487,1.88725,1.89764,1.88919,2.34489,2.28866,2.3008,2.26424,2.30243,2.29166,2.29998,2.27858,2.30335,2.26442,2.25667,2.28035,2.30389,2.27578,2.3317,2.28517,
First Transpose (Packing),1.8851,1.86381,1.88434,1.88044,1.8648,1.88613,1.86362,1.86481,1.88595,1.88803,1.90409,1.89063,1.89294,1.88013,1.89237,1.8897,1.87943,1.84616,1.90814,1.88231,1.89701,1.88905,1.85614,1.89349,1.88991,1.8824,1.88897,1.87168,1.85305,1.88528,1.89541,1.88733,2.33633,2.28669,2.29897,2.26251,2.30017,2.28944,2.29725,2.27703,2.30079,2.26254,2.25489,2.27806,2.30195,2.27362,2.32927,2.28348,
First Transpose (Start Local Transpose),1.90732,1.88104,1.90016,1.89525,1.87922,1.90226,1.8763,1.87962,1.90049,1.90508,1.91916,1.90719,1.90562,1.89476,1.90696,1.90459,1.89471,1.86209,1.92379,1.90046,1.91339,1.907,1.87336,1.90868,1.90596,1.89838,1.90409,1.88693,1.86859,1.90136,1.91171,1.90393,2.36369,2.30563,2.31749,2.27981,2.31732,2.30887,2.31715,2.29548,2.31857,2.27852,2.27154,2.29709,2.31895,2.29264,2.3525,2.29977,
First Transpose (Start Receive),1.91508,1.88678,1.90769,1.90259,1.88528,1.9065,1.88171,1.88629,1.90672,1.91028,1.92415,1.91246,1.91168,1.90147,1.91416,1.91081,1.9008,1.86774,1.92856,1.90549,1.91819,1.91408,1.87894,1.91391,1.91191,1.90329,1.90875,1.89141,1.87407,1.90657,1.91754,1.90966,2.37439,2.31067,2.32208,2.28514,2.32409,2.31353,2.32322,2.30155,2.32551,2.28315,2.2764,2.30319,2.32324,2.2982,2.35886,2.30571,
First Transpose (First Receive),62.7787,62.0321,63.1291,63.1321,63.245,63.2217,62.2371,62.1774,59.4147,59.2874,59.3566,61.2443,61.1247,60.9453,62.4881,62.387,61.1935,60.019,60.2995,61.5794,61.1292,61.2117,59.8457,60.998,59.1058,58.616,59.1465,59.1058,57.3187,57.3255,59.2581,59.6427,58.4032,57.8272,57.8453,59.4968,59.6453,57.7262,57.9633,58.1896,58.9146,58.5315,59.4235,59.5289,58.8333,59.1914,57.7279,57.8196,
First Transpose (Finished Receive),63.8837,63.082,64.0604,64.1195,64.1707,64.1331,63.4278,63.1554,62.4026,62.2727,62.3826,63.9956,63.6983,63.7585,64.3553,64.3565,63.3581,62.8656,62.6484,63.4871,63.4459,63.4564,61.2579,62.9613,61.086,60.5462,61.1491,61.3245,59.7921,59.2121,61.3572,61.3943,60.2984,59.4121,59.8433,60.654,60.7009,59.3059,60.1152,60.0034,60.3453,59.9408,60.6995,60.7391,60.3962,60.4844,59.4008,59.2923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.9551,63.1715,64.1315,64.1909,64.3241,64.2026,63.5421,63.2242,62.473,62.3437,62.4527,64.1097,63.7989,63.8385,64.4263,64.4263,63.4287,62.9346,62.7178,63.6416,63.5157,63.5271,61.3291,63.0328,61.1572,60.6169,61.2215,61.3961,59.8617,59.2845,61.4271,61.5477,60.3684,59.481,59.957,60.7251,60.7732,59.3759,60.2036,60.0732,60.4149,60.0099,60.7697,60.8088,60.4651,60.5542,59.4703,59.3613,
First Transpose (Send Complete),64.7763,63.7994,64.7186,64.788,64.895,64.788,64.1878,64.0482,63.3453,63.166,63.1253,64.714,64.466,64.4579,65.0175,65.0166,64.2367,63.5637,63.5132,64.2396,64.0998,64.1141,62.1481,63.7717,61.9896,61.3421,61.9298,61.9884,60.5842,60.1995,62.0135,62.1349,61.0796,60.4523,60.6262,61.3659,61.4175,60.2641,60.9175,60.7991,61.1309,60.8344,61.4044,61.4448,61.1545,61.28,60.2133,60.183,
1D FFT Y-Direction,63.9659,63.253,64.1408,64.2,64.3353,64.2108,63.6348,63.4739,62.5367,62.5811,62.5537,64.1383,63.8916,63.8729,64.436,64.4353,63.4579,62.9942,62.9321,63.6646,63.5251,63.5357,61.5817,63.1974,61.18,60.7709,61.3629,61.406,60.0071,59.6509,61.4359,61.5576,60.377,59.8215,60.0077,60.7477,60.7985,59.6452,60.3151,60.1686,60.4242,60.2162,60.7771,60.8191,60.5338,60.6583,59.5911,59.5607,
Second Transpose (First Send),64.7806,63.8026,64.7219,64.7894,64.8977,64.7895,64.1891,64.0502,63.3475,63.1677,63.1272,64.7192,64.4674,64.4594,65.0223,65.0213,64.2402,63.5689,63.5167,64.2464,64.1037,64.1183,62.1499,63.7786,61.993,61.3459,61.9341,61.9905,60.5878,60.2016,62.0178,62.1392,61.084,60.4545,60.6281,61.3698,61.4231,60.2659,60.9215,60.8012,61.1335,60.836,61.4061,61.447,61.1566,61.2819,60.2149,60.1844,
Second Transpose (Packing),64.797,63.8159,64.7359,64.8038,64.9196,64.8052,64.2035,64.0656,63.3624,63.1837,63.1407,64.7404,64.4819,64.4725,65.039,65.0354,64.2557,63.5813,63.528,64.2638,64.1198,64.1334,62.1692,63.7936,62.004,61.3565,61.9445,62.0022,60.6018,60.219,62.031,62.1508,61.0993,60.4748,60.6421,61.3876,61.4413,60.278,60.9324,60.8112,61.1466,60.8467,61.4173,61.4639,61.1678,61.295,60.2272,60.1952,
Second Transpose (Start Local Transpose),64.7973,63.8163,64.7364,64.8041,64.9202,64.8055,64.2039,64.0659,63.3631,63.1841,63.1411,64.7409,64.4822,64.4728,65.0393,65.0359,64.2562,63.5816,63.5283,64.2642,64.1201,64.1339,62.1695,63.7943,62.0046,61.357,61.9448,62.0026,60.6021,60.2193,62.0314,62.1512,61.0997,60.4753,60.6427,61.3879,61.4417,60.2782,60.9328,60.8118,61.1469,60.8471,61.4177,61.4644,61.1685,61.2994,60.2278,60.1958,
Second Transpose (Start Receive),64.8022,63.821,64.7415,64.8091,64.9265,64.8102,64.2093,64.0713,63.3675,63.1897,63.1453,64.7453,64.4859,64.477,65.0437,65.0405,64.2607,63.586,63.5324,64.2689,64.1243,64.1382,62.174,63.7987,62.0088,61.3608,61.9492,62.007,60.6063,60.2237,62.0361,62.156,61.104,60.4793,60.6468,61.3929,61.4469,60.2824,60.9372,60.8155,61.1513,60.8509,61.4214,61.4696,61.173,61.3039,60.2324,60.1997,
Second Transpose (First Receive),122.272,123.122,123.043,111.327,118.215,119.465,113.106,112.516,121.102,121.91,115.561,120.694,120.546,121.448,114.99,113.614,121.684,123.342,120.382,111.382,116.531,118.761,112.234,111.679,118.997,121.311,119.866,110.849,113.252,110.851,111.754,110.326,116.778,118.552,117.398,110.958,110.083,108.516,117.788,106.925,116.817,119.737,117.61,110.107,108.912,113.814,112.074,112.564,
Second Transpose (Finished Receive),129.056,126.006,127.449,125.878,136.419,136.38,133.291,135.16,128.963,124.851,125.118,126.782,125.483,124.534,125.112,122.609,127.436,125.831,127.333,126.958,136.372,136.461,133.346,135.148,128.555,125.2,127.149,126.803,136.287,136.391,133.325,135.207,128.76,125.655,126.794,126.695,136.119,136.296,133.104,135.015,128.756,125.347,127.072,126.794,135.729,136.369,133.337,135.163,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),129.161,126.117,127.561,125.984,136.539,136.496,133.408,135.278,129.065,124.995,125.224,126.88,125.583,124.639,125.319,122.711,127.534,125.947,127.445,127.057,136.486,136.574,133.461,135.263,128.655,125.311,127.264,126.901,136.402,136.511,133.438,135.348,128.861,125.774,126.903,126.793,136.233,136.409,133.217,135.127,128.857,125.454,127.184,126.892,135.841,136.482,133.449,135.277,
