,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2006.85,2004.17,2013.48,2010.1,1957.39,1958.7,1929.69,1888.04,2015.04,1968.69,2017.89,2009.77,1985.19,1976.99,1970.25,1929.26,1994.62,2009.05,2008.56,2000.79,1933.62,1881.24,2009.44,1965.26,2000.41,2035.39,1993.72,2039.41,1963.46,1971.47,1883.67,1920.22,1965.32,1992.7,1999.78,1920.47,1977.09,1981.43,1993.18,1996.35,2027.63,2023.81,2018.25,2022.73,1887.09,2001.69,1996.47,1923.66,1994.81,1973.56,2003.11,1970,1962.84,1980.74,1993.24,1982.81,2026.28,2018.8,2030.85,2026.46,2008.34,1992.49,1902.84,1982.13,
1D FFT Z-Direction,0.693163,0.69213,0.694675,0.692372,0.694561,0.694535,0.694341,0.693616,0.69192,0.692696,0.692551,0.694327,0.693677,0.692887,0.693059,0.694007,0.689804,0.694486,0.693938,0.689923,0.692391,0.692264,0.693281,0.697046,0.694056,0.693511,0.692151,0.701386,0.693088,0.694347,0.693654,0.691441,0.692608,0.693759,0.693683,0.693581,0.692537,0.693068,0.694026,0.693178,0.692896,0.691661,0.693154,0.693739,0.69538,0.694331,0.694701,0.697492,0.693339,0.694238,0.694382,0.695538,0.700852,0.694745,0.69852,0.694674,0.693896,0.693473,0.692764,0.693356,0.693873,0.695453,0.693064,0.693348,
First Transpose (First Send),0.889045,0.889829,0.891588,0.927127,0.891041,0.89306,0.891162,0.929238,0.8886,0.891383,0.890424,0.928641,0.890628,0.889672,0.891193,0.927408,0.885215,0.892302,0.890652,0.921994,0.887202,0.890766,0.890288,0.929132,0.889727,0.890285,0.890256,0.935774,0.888895,0.890481,0.890443,0.923054,0.889099,0.891686,0.891325,0.928465,0.888952,0.892158,0.891217,0.928385,0.890264,0.887823,0.889513,0.926445,0.894272,0.890877,0.892302,0.933769,0.889647,0.892415,0.892824,0.929951,0.898624,0.895074,0.896432,0.929781,0.889737,0.891862,0.889546,0.928505,0.891225,0.892764,0.889048,0.926082,
First Transpose (Packing),1.27832,1.31931,1.31987,1.32028,1.28003,1.32186,1.3211,1.32493,1.28137,1.32236,1.31913,1.32233,1.28196,1.31765,1.3194,1.32002,1.27454,1.31852,1.32002,1.31373,1.27598,1.32067,1.31853,1.3208,1.28291,1.31872,1.3218,1.33068,1.28172,1.32047,1.31992,1.31439,1.27985,1.3203,1.31774,1.32275,1.2789,1.32338,1.32154,1.32283,1.28446,1.31453,1.32095,1.31982,1.28994,1.32137,1.32191,1.32792,1.28893,1.32699,1.33288,1.3303,1.29708,1.3272,1.33071,1.3293,1.28196,1.32068,1.3182,1.32192,1.28361,1.3238,1.31832,1.32017,
First Transpose (Start Local Transpose),1.27864,1.31962,1.32019,1.32063,1.28033,1.32218,1.32141,1.32524,1.28166,1.32269,1.31949,1.32268,1.2823,1.318,1.31968,1.32038,1.27488,1.31888,1.32034,1.31408,1.27629,1.321,1.3189,1.32114,1.28326,1.31905,1.32216,1.33102,1.28202,1.3208,1.32022,1.31469,1.28014,1.32059,1.31803,1.32309,1.27921,1.32369,1.32186,1.32318,1.2848,1.31491,1.32138,1.3202,1.29033,1.32168,1.3222,1.32828,1.28931,1.32735,1.33322,1.33073,1.29752,1.32758,1.33104,1.32969,1.28231,1.321,1.31854,1.32225,1.28392,1.32417,1.31864,1.3205,
First Transpose (Start Receive),1.28357,1.32498,1.32518,1.32534,1.28496,1.32757,1.32664,1.3303,1.28652,1.32747,1.32462,1.32727,1.28652,1.32215,1.32381,1.32513,1.27938,1.32342,1.32488,1.31912,1.28021,1.32543,1.32303,1.32543,1.28856,1.32349,1.32731,1.33541,1.28745,1.32614,1.32492,1.31924,1.28456,1.32457,1.32306,1.32759,1.28414,1.32856,1.32625,1.32773,1.28922,1.32017,1.32584,1.32578,1.29694,1.32618,1.32698,1.33285,1.29347,1.33237,1.33761,1.33521,1.30252,1.33183,1.3358,1.33476,1.28673,1.32562,1.32356,1.32704,1.28868,1.32933,1.32367,1.32591,
First Transpose (First Receive),2.72213,4.12088,2.76885,2.7518,2.73324,4.12194,2.76296,2.76595,2.71449,4.12413,2.74847,2.7555,2.72625,4.11984,2.75048,2.75429,2.71691,4.11774,2.7777,2.75264,2.72335,4.11959,2.74125,2.77217,2.72079,4.11638,2.75474,2.76134,2.71957,4.11821,2.76006,2.7477,2.72069,4.11768,2.74157,2.75299,2.7177,4.12343,2.76558,2.75597,2.72217,4.11341,2.75193,2.7454,2.73217,4.11801,2.75131,2.76111,2.72596,4.13546,2.77161,2.76208,2.74129,4.12835,2.7766,2.76763,2.72568,4.11903,2.74824,2.75793,2.72547,4.12073,2.7471,2.75424,
First Transpose (Finished Receive),8.52588,8.61963,7.13172,7.03206,8.52434,8.66895,7.1348,7.049,8.49177,8.67169,7.11312,7.02535,8.53769,8.63442,7.13026,7.03768,8.50079,8.66653,7.1391,7.03276,8.558,8.62557,7.12745,7.05895,8.53539,8.66294,7.12764,7.03471,8.50065,8.60067,7.12562,7.02947,8.55228,8.63432,7.11363,7.02676,8.51079,8.66304,7.14288,7.03449,8.52801,8.58753,7.10815,7.01609,8.53372,8.63058,7.12129,7.03983,8.53482,8.66054,7.13928,7.03932,8.53502,8.65273,7.14517,7.05004,8.51518,8.61705,7.11525,7.03684,8.51537,8.68972,7.13808,7.03179,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.74632,8.81304,7.33462,7.22669,8.74667,8.86213,7.34782,7.24317,8.7166,8.86504,7.32576,7.22103,8.75939,8.83111,7.33222,7.2325,8.72241,8.85899,7.35174,7.22843,8.78276,8.81805,7.33134,7.25237,8.7588,8.85603,7.34512,7.22982,8.72505,8.79409,7.32808,7.22443,8.77745,8.86785,7.31621,7.22212,8.7345,8.85665,7.35017,7.23009,8.75426,8.78192,7.31081,7.21149,8.75715,8.82374,7.32398,7.23407,8.7629,8.85454,7.35034,7.23488,8.75776,8.85087,7.34741,7.24617,8.74015,8.81086,7.3173,7.23055,8.74047,8.88561,7.35832,7.22787,
