,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1641.37,1632.69,1634.5,1641.17,1606.97,1624.71,1601.26,1626.55,1632.3,1633.92,1618.35,1633.03,1629.98,1633.15,1632.4,1620.04,1641.43,1642.93,1641.35,1638.95,1628.18,1612.31,1625.72,1624.41,1624.67,1638.47,1635.28,1637.99,1616.78,1616.78,1611.51,1598.31,1628.55,1639.72,1631.94,1636.55,1631.81,1599.8,1623.56,1635.84,1645.17,1627.18,1630.02,1636.89,1611.26,1604.86,1628.95,1632.58,
1D FFT Z-Direction,0.014641,0.015012,0.014935,0.015333,0.020724,0.015624,0.014276,0.014477,0.017509,0.017526,0.01807,0.01787,0.024203,0.017625,0.0187,0.014671,0.016367,0.016543,0.016474,0.016685,0.015416,0.014995,0.016409,0.0162,0.014678,0.015938,0.015719,0.016087,0.01905,0.01651,0.015098,0.016729,0.014705,0.015564,0.015204,0.014858,0.013986,0.015271,0.014427,0.01704,0.019559,0.036582,0.042078,0.043876,0.036169,0.018237,0.017964,0.038723,
First Transpose (First Send),0.472024,0.462079,0.460727,0.462521,0.465196,0.465737,0.464065,0.474367,0.472984,0.470878,0.465917,0.460519,0.460052,0.462603,0.458706,0.466536,0.452979,0.446477,0.44849,0.457741,0.447237,0.450723,0.443012,0.455322,0.445727,0.440578,0.445446,0.436855,0.44225,0.439626,0.443832,0.446739,0.442583,0.451016,0.449177,0.445225,0.447909,0.45025,0.444521,0.448313,0.461427,0.459539,0.452891,0.452879,0.479667,0.452319,0.446883,0.45834,
First Transpose (Packing),0.470437,0.460702,0.459415,0.461051,0.463759,0.464527,0.462721,0.472685,0.471486,0.469456,0.464344,0.459125,0.458584,0.461127,0.457361,0.465176,0.451164,0.444956,0.447171,0.455157,0.445681,0.44924,0.441579,0.453369,0.444126,0.438963,0.444013,0.434939,0.440351,0.438034,0.442169,0.445032,0.441311,0.449568,0.447474,0.443363,0.446587,0.44862,0.44319,0.44642,0.459636,0.453502,0.44651,0.450343,0.476207,0.449679,0.444487,0.451478,
First Transpose (Start Local Transpose),0.482689,0.474272,0.476119,0.474477,0.479575,0.476631,0.47542,0.486651,0.484228,0.482364,0.477433,0.472677,0.472714,0.474425,0.47023,0.478822,0.466461,0.4592,0.461834,0.468635,0.458328,0.461403,0.453961,0.46688,0.458982,0.452518,0.457346,0.449641,0.454449,0.452565,0.456513,0.458802,0.456374,0.464712,0.461616,0.458276,0.462235,0.463236,0.457075,0.460774,0.477688,0.485057,0.47577,0.478418,0.504143,0.464779,0.46311,0.483781,
First Transpose (Start Receive),0.488096,0.478729,0.480937,0.479161,0.484243,0.482004,0.480245,0.492181,0.489001,0.487006,0.481791,0.477685,0.477991,0.479184,0.47533,0.485039,0.471661,0.464402,0.467114,0.473395,0.463259,0.466088,0.459564,0.472757,0.464111,0.456958,0.462351,0.45453,0.459462,0.457313,0.461292,0.464408,0.461043,0.469049,0.465651,0.46304,0.467362,0.467415,0.46136,0.466653,0.483923,0.489694,0.48341,0.483019,0.509194,0.472074,0.468732,0.493148,
First Transpose (First Receive),269.031,263.566,263.711,262.916,270.022,266.711,269.99,268.607,272.79,266.716,266.285,266.276,269.152,275.908,275.831,267.078,293.001,281.701,275.198,300.082,292.887,292.873,294.803,300.08,385.54,383.797,383.76,383.806,385.361,383.793,384.722,389.289,282.344,279.397,279.433,276.982,278.417,282.43,271.178,281.127,362.096,322.388,341.448,360.166,356.529,346.18,309.399,332.477,
First Transpose (Finished Receive),269.032,263.566,263.712,262.917,270.023,266.712,269.991,268.607,272.791,266.716,266.286,266.277,269.153,275.909,275.831,267.079,293.002,281.702,275.199,300.083,292.888,292.874,294.803,300.081,385.541,383.797,383.761,383.807,385.363,383.794,384.723,389.289,282.345,279.398,279.433,276.983,278.418,282.431,271.179,281.128,362.097,322.389,341.449,360.166,356.53,346.181,309.4,332.478,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),269.037,263.571,263.717,262.922,270.028,266.718,270.001,268.616,272.8,266.721,266.297,266.287,269.158,275.915,275.841,267.084,293.009,281.708,275.205,300.089,292.894,292.88,294.81,300.091,385.552,383.808,383.767,383.813,385.375,383.804,384.735,389.319,282.357,279.405,279.444,276.994,278.43,282.439,271.191,281.136,362.11,322.395,341.456,360.175,356.536,346.192,309.406,332.488,
First Transpose (Send Complete),269.222,265.634,266.529,264.684,270.189,268.35,270.189,269.274,275.052,273.957,269.31,268.321,273.98,276.071,276.069,270.245,295.112,292.511,286.41,300.25,297.146,295.468,299.648,300.259,387.207,384.872,386.276,385.508,389.47,387.881,388.686,389.501,282.728,280.71,281.278,279.602,280.125,282.599,278.089,281.978,362.434,351.731,351.579,362.249,362.075,357.408,332.302,353.86,
1D FFT Y-Direction,269.052,265.49,266.39,264.541,270.041,268.209,270.043,269.131,274.876,273.818,269.168,268.18,273.834,275.928,275.927,270.1,294.826,292.369,286.266,300.103,297.004,295.322,299.509,300.11,386.926,384.728,386.119,385.362,389.326,387.737,388.539,389.355,282.451,280.567,281.14,279.457,279.984,282.456,277.949,281.84,362.142,351.592,351.437,362.105,361.928,357.271,332.16,353.717,
Second Transpose (First Send),269.224,265.636,266.531,264.686,270.192,268.353,270.191,269.276,275.054,273.96,269.314,268.323,273.982,276.073,276.072,270.247,295.114,292.513,286.412,300.252,297.148,295.47,299.651,300.263,387.217,384.878,386.283,385.517,389.479,387.888,388.694,389.511,282.733,280.712,281.28,279.605,280.13,282.604,278.092,281.981,362.442,351.744,351.587,362.257,362.084,357.414,332.306,353.871,
