,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1633.86,1632.19,1632.41,1632.23,1606.49,1612.26,1623.14,1614.53,1624.4,1609.32,1627.21,1627.76,1626.21,1625.25,1626.29,1621.73,1629.28,1625.18,1630.84,1625.77,1622.49,1616.44,1616.81,1596.79,1634.62,1621.94,1629.27,1635.69,1620.6,1620.85,1608.56,1619.34,1627.13,1618.84,1618.35,1626.9,1624.21,1622.49,1623.04,1619.12,1622.55,1625.19,1625.2,1629.8,1609.11,1612.41,1617.21,1619.65,
1D FFT Z-Direction,0.004833,0.00453,0.004646,0.004321,0.005423,0.004604,0.004279,0.003949,0.004678,0.003879,0.004782,0.00449,0.003944,0.004499,0.005236,0.004442,0.005214,0.005165,0.005599,0.005878,0.005494,0.004777,0.004533,0.004017,0.0045,0.004668,0.004796,0.004377,0.006057,0.00437,0.005341,0.005263,0.004697,0.004633,0.004823,0.004926,0.004195,0.004705,0.006524,0.005377,0.004538,0.004262,0.004503,0.004417,0.004144,0.004276,0.006305,0.005382,
First Transpose (First Send),0.050602,0.052448,0.050852,0.050857,0.051577,0.050346,0.050991,0.049184,0.050526,0.049379,0.050874,0.050441,0.049432,0.049693,0.051847,0.051212,0.049701,0.051731,0.051196,0.051176,0.051673,0.050239,0.051713,0.050684,0.049031,0.049547,0.050739,0.049848,0.052234,0.049758,0.051363,0.050651,0.050422,0.049269,0.050544,0.050189,0.04832,0.050734,0.05235,0.050112,0.048292,0.050222,0.04955,0.050334,0.049168,0.049937,0.052207,0.050202,
First Transpose (Packing),0.056417,0.059202,0.056592,0.056501,0.057238,0.056116,0.057291,0.054548,0.056985,0.05528,0.056968,0.05646,0.054816,0.055984,0.057941,0.057118,0.05694,0.057598,0.0583,0.057579,0.057421,0.057029,0.058176,0.056646,0.054956,0.055867,0.056881,0.057761,0.059047,0.056001,0.057513,0.056982,0.058221,0.056017,0.057503,0.056172,0.055771,0.057338,0.05873,0.056032,0.055379,0.056763,0.055603,0.057153,0.056238,0.056917,0.059432,0.057448,
First Transpose (Start Local Transpose),0.056646,0.059373,0.056794,0.056708,0.057427,0.056368,0.057508,0.054758,0.057168,0.055458,0.057184,0.056632,0.055015,0.05617,0.058118,0.057322,0.057125,0.057799,0.058485,0.057782,0.057637,0.057186,0.058415,0.056799,0.055174,0.056035,0.057041,0.057929,0.059257,0.056191,0.057659,0.057152,0.05841,0.056178,0.057694,0.056355,0.055937,0.057509,0.058934,0.056209,0.055536,0.056952,0.055818,0.057343,0.056449,0.05707,0.059632,0.057612,
First Transpose (Start Receive),0.060951,0.063759,0.061272,0.061421,0.062204,0.060305,0.061859,0.058921,0.061795,0.059436,0.060853,0.06049,0.059497,0.060422,0.062088,0.061809,0.061325,0.061776,0.062771,0.061921,0.062971,0.061812,0.062474,0.060683,0.059601,0.059724,0.06145,0.061668,0.064855,0.060564,0.061449,0.061129,0.062995,0.060253,0.062242,0.060322,0.060387,0.061818,0.063932,0.060596,0.059986,0.061134,0.05937,0.061753,0.060626,0.061093,0.064933,0.061506,
First Transpose (First Receive),0.20612,0.201101,0.202815,0.139772,0.138688,0.200019,0.139902,0.138241,0.202428,0.19584,0.138235,0.137883,0.135501,0.200304,0.140723,0.196705,0.201141,0.192151,0.198061,0.137618,0.136229,0.193543,0.136622,0.137238,0.132778,0.191175,0.192949,0.138061,0.139295,0.191729,0.135491,0.137259,0.137752,0.192379,0.136371,0.134332,0.13406,0.193389,0.13966,0.136561,0.200567,0.192981,0.193905,0.137245,0.136177,0.194377,0.141833,0.1904,
First Transpose (Finished Receive),0.397354,0.407939,0.338704,0.338984,0.401429,0.399165,0.338019,0.33289,0.39375,0.395371,0.331518,0.328365,0.397618,0.391775,0.335349,0.328095,0.392091,0.384105,0.332802,0.322464,0.385932,0.381525,0.325046,0.325808,0.387196,0.387005,0.324591,0.332553,0.394475,0.380968,0.332422,0.324584,0.39333,0.378875,0.332185,0.321504,0.382961,0.381501,0.329466,0.325374,0.385315,0.385359,0.322461,0.328878,0.385702,0.384646,0.335037,0.327431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.412048,0.422325,0.35236,0.354609,0.414941,0.412279,0.352905,0.346457,0.407965,0.409768,0.345274,0.343716,0.411091,0.405326,0.351824,0.342945,0.405386,0.397799,0.346637,0.338218,0.40094,0.395363,0.338482,0.339542,0.40136,0.40049,0.341682,0.346502,0.409306,0.394745,0.346415,0.339138,0.407139,0.392854,0.346398,0.336392,0.396365,0.394875,0.344732,0.339208,0.398783,0.39946,0.336761,0.344958,0.399322,0.397608,0.352181,0.341719,
First Transpose (Send Complete),0.471504,0.477575,0.407679,0.459528,0.473724,0.469199,0.453108,0.399541,0.47115,0.46792,0.40283,0.445938,0.471545,0.45776,0.451039,0.399171,0.474827,0.450474,0.399587,0.434226,0.472199,0.449775,0.432946,0.38856,0.472832,0.458297,0.440274,0.394906,0.484495,0.451051,0.43216,0.388371,0.474196,0.443571,0.429856,0.39078,0.472092,0.448602,0.434467,0.391449,0.468636,0.450849,0.392171,0.436795,0.470277,0.446447,0.438456,0.392737,
1D FFT Y-Direction,0.417953,0.427322,0.356861,0.411253,0.420294,0.417882,0.402704,0.35082,0.412407,0.414404,0.349881,0.398126,0.416014,0.409506,0.401921,0.348307,0.41031,0.403292,0.351424,0.386345,0.407435,0.401107,0.386697,0.344156,0.408518,0.409726,0.391991,0.35225,0.415127,0.404099,0.385557,0.345038,0.412302,0.398981,0.383423,0.34233,0.401062,0.400416,0.388067,0.344779,0.403601,0.403919,0.341549,0.388677,0.404249,0.401648,0.391469,0.347502,
Second Transpose (First Send),0.472423,0.478327,0.408565,0.460469,0.474547,0.470126,0.453817,0.400352,0.47198,0.468844,0.403835,0.446975,0.472506,0.458598,0.451763,0.400024,0.475672,0.451294,0.400787,0.43503,0.473532,0.450623,0.433868,0.389673,0.473591,0.459158,0.441055,0.39587,0.485642,0.451937,0.433102,0.389326,0.475138,0.444446,0.43068,0.391711,0.472907,0.449449,0.435611,0.392632,0.469621,0.451577,0.393303,0.437659,0.47132,0.44746,0.439903,0.393638,
