,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1523.76,1534.43,1532.85,1541.14,1526.65,1529.29,1521.34,1524.79,1531.35,1534.16,1530.42,1543.33,1532.58,1504.94,1515.79,1523.71,1531.23,1532.17,1540.48,1539.61,1512.12,1511.57,1517.85,1515.34,1541.4,1538.04,1537.9,1542.52,1522.93,1508.89,1520.21,1492.95,1528.89,1542.51,1543.9,1536.47,1518.16,1519.48,1524.74,1510.91,1536.83,1544.62,1542.21,1542.03,1522.81,1509.63,1501.56,1511.48,1544.17,1538.86,1540.89,1489.04,1542.94,1537.31,1538.24,1530.34,1531,1537.92,1537.78,1538.39,1519,1510.14,1507.57,1522.14,
1D FFT Z-Direction,0.016493,0.017145,0.019325,0.0201,0.016942,0.022714,0.018502,0.018182,0.018304,0.016639,0.018537,0.018388,0.017898,0.018004,0.01797,0.019195,0.017451,0.016691,0.018778,0.018537,0.017288,0.021323,0.019737,0.019058,0.015306,0.015236,0.018775,0.018317,0.021543,0.018483,0.018229,0.018976,0.015508,0.016243,0.018634,0.018853,0.017936,0.017189,0.018376,0.022425,0.018323,0.017193,0.019012,0.018336,0.016879,0.017131,0.018962,0.01704,0.017728,0.017647,0.017196,0.018191,0.018858,0.021838,0.017795,0.016948,0.017079,0.017775,0.017266,0.017173,0.016211,0.01736,0.017378,0.022588,
First Transpose (First Send),0.651706,0.644502,0.638815,0.645951,0.634635,0.658302,0.642508,0.644752,0.64158,0.638624,0.649717,0.654095,0.651427,0.636986,0.653464,0.644099,0.646052,0.652264,0.661421,0.647463,0.643745,0.647446,0.646581,0.642913,0.639206,0.644956,0.652339,0.644189,0.655332,0.651545,0.646356,0.647516,0.640023,0.643499,0.643723,0.651234,0.654074,0.644875,0.648425,0.64045,0.649892,0.639937,0.646596,0.642076,0.641758,0.643675,0.64925,0.644992,0.645504,0.642508,0.64507,0.646326,0.643357,0.639233,0.643068,0.653688,0.633151,0.656483,0.648952,0.641344,0.642724,0.64302,0.64612,0.6441,
First Transpose (Packing),0.664681,0.655205,0.650966,0.657426,0.647243,0.671908,0.656441,0.658384,0.654102,0.651199,0.662586,0.670929,0.664803,0.649537,0.668287,0.658301,0.658687,0.665019,0.675128,0.660205,0.656024,0.660473,0.659217,0.658058,0.650631,0.657343,0.663818,0.657139,0.669238,0.663934,0.660305,0.661471,0.653058,0.655157,0.656757,0.664308,0.66674,0.657079,0.660726,0.65451,0.666769,0.652776,0.661253,0.6581,0.65814,0.655648,0.6665,0.661188,0.657022,0.654878,0.658478,0.659344,0.656529,0.653052,0.654806,0.667568,0.646281,0.670512,0.662711,0.654169,0.655254,0.654918,0.661188,0.657837,
First Transpose (Start Local Transpose),0.664885,0.655415,0.651192,0.657636,0.647491,0.672122,0.656671,0.658619,0.65432,0.651403,0.66281,0.671143,0.665032,0.649784,0.668508,0.658538,0.658907,0.665256,0.675348,0.660421,0.656247,0.660717,0.659458,0.658271,0.650845,0.657557,0.664055,0.65742,0.669489,0.664166,0.660539,0.661696,0.653318,0.655388,0.656983,0.664525,0.666969,0.657323,0.660963,0.65476,0.666997,0.652985,0.661476,0.658396,0.658377,0.655858,0.66673,0.661397,0.657234,0.655109,0.65873,0.659647,0.656753,0.653312,0.655029,0.667838,0.646489,0.670737,0.662933,0.654423,0.655437,0.655152,0.661406,0.658039,
First Transpose (Start Receive),0.670546,0.661066,0.656987,0.664114,0.653162,0.679905,0.661943,0.664816,0.659653,0.65653,0.66819,0.676206,0.670814,0.654588,0.673361,0.663701,0.664249,0.670829,0.679805,0.66543,0.661822,0.667084,0.666327,0.664052,0.656197,0.662143,0.669274,0.662878,0.676539,0.669022,0.665534,0.667806,0.65985,0.660796,0.66293,0.669794,0.671485,0.662425,0.666189,0.6617,0.672484,0.661073,0.667503,0.664061,0.664054,0.662717,0.673254,0.666371,0.663508,0.660303,0.664809,0.664666,0.662631,0.659291,0.659554,0.672585,0.651302,0.676874,0.66755,0.66024,0.661061,0.65949,0.667478,0.664431,
First Transpose (First Receive),23.3885,23.6198,24.7358,24.607,22.7993,22.9731,22.8896,22.8989,23.9538,23.9247,24.2039,24.1392,23.1967,23.1505,22.4994,22.6506,22.8341,22.9028,23.1309,22.9782,23.1058,23.1749,21.867,22.023,24.6516,24.7707,24.9882,25.0309,24.5563,24.5109,24.0292,23.9518,24.0028,24.2146,24.3881,24.2789,23.7711,23.7877,24.4903,24.5463,23.5307,23.4823,23.751,23.8597,23.9918,23.9922,23.1292,23.0997,24.1438,24.3212,23.8672,23.6931,23.5861,23.6354,23.642,23.4698,23.6865,23.6596,24.9291,24.7965,23.8017,23.8667,23.7376,23.7854,
First Transpose (Finished Receive),25.1139,25.1658,25.5212,25.5081,24.5544,24.4453,24.5952,24.6848,25.179,25.1004,25.4279,25.4379,24.4817,24.5826,23.9657,23.9467,23.8407,23.7897,23.9737,23.9503,24.0428,24.1262,22.9277,22.9217,25.562,25.4458,25.7538,25.7652,25.3496,25.3438,24.6578,24.8608,24.5486,24.6262,24.8723,24.8557,24.4321,24.3665,24.99,24.9918,24.4162,24.2048,24.3696,24.3615,24.6274,24.608,23.948,23.8069,24.5655,24.6228,24.4565,24.3169,24.251,24.1547,24.1345,24.1419,24.6473,24.8102,25.4742,25.4844,25.0118,25.0788,24.9704,25.0433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.1573,25.1998,25.5581,25.5441,24.5892,24.4802,24.63,24.7186,25.2129,25.1417,25.4613,25.4704,24.5181,24.6205,24.0005,23.9821,23.8734,23.8229,24.0149,23.9843,24.0756,24.1645,22.9752,22.9557,25.5959,25.4815,25.7885,25.7996,25.3864,25.3789,24.6985,24.8935,24.5815,24.6602,24.9148,24.8935,24.4665,24.4083,25.0249,25.0265,24.4502,24.2376,24.4031,24.3948,24.6626,24.6429,23.9822,23.8401,24.5999,24.6555,24.4913,24.3506,24.2846,24.1899,24.1671,24.1747,24.6817,24.8425,25.508,25.5192,25.0455,25.1127,25.0036,25.0772,
First Transpose (Send Complete),25.4627,25.5224,25.8077,25.7938,24.9789,25.1381,25.1582,25.1751,25.4615,25.57,25.7101,25.7158,24.9761,25.0163,24.4454,24.5919,24.2192,24.1489,24.2915,24.3551,24.3663,24.4112,23.4705,23.4622,25.9227,25.8956,26.031,26.0474,25.9243,25.7912,25.2761,25.3569,24.9511,25.0587,25.1783,25.182,24.8404,24.7968,25.2742,25.2814,24.7643,24.6134,24.7854,24.8313,24.9027,24.885,24.4363,24.2359,24.8679,24.9006,24.8355,24.7942,24.7059,24.6847,24.6388,24.5739,25.2194,25.2681,25.7564,25.7675,25.4772,25.4962,25.5268,25.4339,
1D FFT Y-Direction,25.2257,25.2845,25.5697,25.5549,24.7419,24.8973,24.9264,24.9352,25.2204,25.3326,25.4693,25.4786,24.7413,24.7789,24.2101,24.3605,23.9764,23.9072,24.0531,24.1135,24.1299,24.1759,23.2347,23.2239,25.6821,25.6613,25.7967,25.8093,25.6815,25.5499,25.0369,25.1164,24.7133,24.8167,24.9392,24.9424,24.6009,24.5558,25.0341,25.0397,24.5272,24.3731,24.549,24.5891,24.6718,24.6521,24.199,23.9993,24.6286,24.6647,24.5966,24.5516,24.464,24.4444,24.3998,24.3287,24.9836,25.0263,25.5174,25.5319,25.2374,25.2577,25.2904,25.1987,
Second Transpose (First Send),25.464,25.5235,25.8096,25.7954,24.9808,25.1402,25.1626,25.1795,25.4643,25.5732,25.7132,25.719,24.9798,25.0216,24.4511,24.5959,24.2205,24.1501,24.2928,24.3564,24.3679,24.413,23.4721,23.4641,25.9262,25.8983,26.0339,26.0504,25.9291,25.7953,25.2775,25.3582,24.9523,25.0617,25.1815,25.1855,24.8418,24.7983,25.2782,25.2867,24.7663,24.6148,24.7869,24.833,24.9043,24.8868,24.438,24.2374,24.8692,24.9018,24.8372,24.7954,24.7071,24.6865,24.6397,24.5751,25.2207,25.2696,25.7578,25.769,25.481,25.4993,25.5323,25.436,
Second Transpose (Packing),25.4791,25.5433,25.8286,25.8141,24.9975,25.1614,25.1822,25.1973,25.4796,25.5893,25.7297,25.7358,24.9949,25.0408,24.468,24.6132,24.2337,24.1642,24.3078,24.3697,24.3814,24.4267,23.4863,23.4785,25.9431,25.9153,26.0509,26.068,25.9579,25.814,25.295,25.3766,24.9679,25.076,25.1996,25.2007,24.8569,24.8125,25.296,25.3051,24.7824,24.6294,24.8025,24.8504,24.921,24.9031,24.4539,24.2533,24.8873,24.919,24.853,24.8097,24.7219,24.7023,24.6537,24.5901,25.2361,25.2861,25.7763,25.7895,25.5026,25.5165,25.5524,25.4559,
