,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1657.2,1649.98,1656.95,1657.15,1650.35,1642.9,1649.51,1636.3,1657.8,1657.24,1656.96,1654.42,1656.76,1646.27,1640.65,1631.87,1644.81,1646.89,1650.55,1649.02,1637.01,1642.72,1640.23,1625.1,1650.73,1653.94,1650.87,1655.92,1620.8,1643.35,1638.2,1635.96,1646.7,1647.19,1647.4,1638.94,1640.05,1640.71,1642.08,1635.55,1659.81,1659.33,1659.16,1658.14,1629.53,1637.91,1634.23,1623.81,
1D FFT Z-Direction,0.006589,0.007346,0.006302,0.008284,0.006089,0.006303,0.007017,0.006549,0.008329,0.006243,0.006549,0.006111,0.007899,0.006507,0.009541,0.006632,0.006332,0.006855,0.008999,0.006982,0.005903,0.00562,0.006238,0.010622,0.008056,0.007515,0.009278,0.006858,0.006446,0.0082,0.006684,0.006317,0.006636,0.006623,0.00668,0.005601,0.006228,0.005807,0.007394,0.006109,0.00555,0.007515,0.006661,0.006249,0.006205,0.006058,0.006846,0.00653,
First Transpose (First Send),0.053749,0.054098,0.053715,0.054881,0.052314,0.053496,0.053276,0.054539,0.054189,0.053999,0.053842,0.052912,0.054499,0.053881,0.051761,0.053331,0.052565,0.052416,0.055537,0.054621,0.052264,0.052035,0.051986,0.056815,0.053333,0.054613,0.055737,0.052416,0.052104,0.055912,0.05311,0.053592,0.05422,0.053367,0.054012,0.051447,0.053388,0.052014,0.054888,0.051757,0.049498,0.054565,0.052814,0.052333,0.051799,0.053827,0.051939,0.055347,
First Transpose (Packing),0.06342,0.063908,0.063812,0.064218,0.06215,0.063514,0.062718,0.064896,0.064646,0.063772,0.062836,0.06226,0.066415,0.06182,0.061028,0.06344,0.062099,0.061687,0.065448,0.063752,0.061979,0.061323,0.0618,0.06757,0.062775,0.066273,0.067172,0.063163,0.06174,0.066334,0.062388,0.062693,0.066829,0.063781,0.065657,0.062494,0.065339,0.061836,0.066813,0.061986,0.060074,0.068087,0.063878,0.064464,0.063572,0.066502,0.063416,0.066906,
First Transpose (Start Local Transpose),0.063646,0.064135,0.064042,0.064433,0.062357,0.063715,0.062929,0.065097,0.064883,0.064068,0.063094,0.06245,0.066633,0.062054,0.06126,0.063729,0.062346,0.061956,0.06565,0.063973,0.062234,0.061609,0.062058,0.06782,0.063082,0.066563,0.06746,0.063426,0.061966,0.066596,0.062645,0.062987,0.067058,0.064037,0.065913,0.062687,0.065584,0.062053,0.067029,0.06219,0.060318,0.068316,0.06412,0.064691,0.063801,0.066703,0.063637,0.067122,
First Transpose (Start Receive),0.072017,0.072083,0.072457,0.0719,0.069731,0.07172,0.071684,0.072871,0.0732,0.071917,0.070171,0.06997,0.077051,0.069464,0.069586,0.072616,0.070765,0.069508,0.074551,0.071673,0.069107,0.070677,0.069418,0.077483,0.071587,0.075023,0.076058,0.073178,0.069798,0.076075,0.070411,0.070455,0.075338,0.071731,0.074736,0.070179,0.073657,0.069817,0.075596,0.070291,0.067685,0.076593,0.071596,0.07551,0.072226,0.074501,0.071502,0.074844,
First Transpose (First Receive),0.154214,0.218297,0.150727,0.216129,0.20893,0.219211,0.150716,0.218553,0.155078,0.217368,0.151441,0.21588,0.159047,0.216573,0.147818,0.218722,0.148577,0.20941,0.154358,0.210001,0.209076,0.151507,0.1483,0.212442,0.150226,0.218295,0.15443,0.211857,0.153171,0.215259,0.145794,0.147787,0.153529,0.213788,0.151251,0.208898,0.155269,0.211018,0.1526,0.211064,0.145911,0.214268,0.14728,0.153947,0.154357,0.213644,0.150155,0.154241,
First Transpose (Finished Receive),0.41144,0.418794,0.374459,0.353716,0.411673,0.416734,0.377386,0.350048,0.40854,0.405747,0.341566,0.344633,0.418726,0.416767,0.356868,0.36098,0.396324,0.397886,0.344629,0.340523,0.404088,0.398754,0.360641,0.340337,0.401108,0.406793,0.339544,0.348603,0.40472,0.40434,0.332593,0.337627,0.403446,0.401229,0.340888,0.339361,0.407972,0.401561,0.366366,0.341716,0.392277,0.404306,0.364907,0.343068,0.407622,0.407264,0.341397,0.344837,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.426128,0.433192,0.390911,0.367406,0.426896,0.430467,0.391014,0.364099,0.423015,0.420601,0.356194,0.359551,0.433611,0.430388,0.370447,0.374579,0.412127,0.412125,0.360634,0.354134,0.418746,0.413865,0.375362,0.35655,0.416426,0.421215,0.355339,0.361847,0.419076,0.419445,0.346212,0.351023,0.417906,0.414508,0.355117,0.351987,0.422858,0.415023,0.382091,0.355361,0.406522,0.419247,0.379249,0.356476,0.422493,0.421371,0.354433,0.357939,
First Transpose (Send Complete),0.488376,0.488062,0.468188,0.422329,0.487754,0.486709,0.472338,0.419313,0.481417,0.475396,0.474869,0.4148,0.496853,0.485285,0.481949,0.429578,0.4815,0.464781,0.451328,0.408416,0.493982,0.466022,0.427678,0.467825,0.499865,0.470294,0.459875,0.41479,0.494379,0.474742,0.398193,0.401875,0.493249,0.466627,0.463552,0.404418,0.492999,0.469414,0.466558,0.406764,0.475359,0.472729,0.450743,0.408388,0.497789,0.475812,0.406519,0.410514,
1D FFT Y-Direction,0.432762,0.43958,0.422326,0.373827,0.433623,0.436907,0.42333,0.370334,0.429673,0.42719,0.425471,0.365725,0.43941,0.436196,0.434471,0.380592,0.417897,0.417766,0.407298,0.360639,0.425056,0.419676,0.382447,0.419157,0.423913,0.426886,0.414077,0.368716,0.425226,0.429103,0.352723,0.356814,0.424581,0.420285,0.415426,0.35802,0.428633,0.421272,0.420472,0.361844,0.41311,0.42769,0.404679,0.362084,0.429458,0.428892,0.360269,0.3638,
Second Transpose (First Send),0.490151,0.489708,0.470441,0.424166,0.4897,0.488718,0.473987,0.420738,0.483466,0.477307,0.476551,0.416537,0.49872,0.487118,0.484061,0.431867,0.483408,0.466303,0.453481,0.410082,0.496426,0.467932,0.429937,0.470323,0.501887,0.471996,0.462516,0.416955,0.496222,0.477217,0.400824,0.403912,0.495507,0.468328,0.465491,0.406641,0.495214,0.47142,0.468447,0.409219,0.477022,0.475183,0.452832,0.410212,0.499598,0.477884,0.408386,0.412216,
Second Transpose (Packing),0.488611,0.488326,0.468761,0.422713,0.4881,0.487152,0.472614,0.419579,0.481811,0.475742,0.475257,0.415093,0.497306,0.485547,0.482337,0.430347,0.481952,0.465065,0.451737,0.408689,0.494437,0.466356,0.428063,0.468233,0.50023,0.470564,0.460526,0.415147,0.494715,0.475172,0.398805,0.402171,0.493647,0.466964,0.463885,0.404655,0.493345,0.469755,0.466856,0.407077,0.475703,0.473269,0.451101,0.408721,0.498104,0.476129,0.40679,0.4108,
