,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2459.08,2460.5,2450.38,2460.27,2415.92,2425.22,2322.37,2427.47,2425.92,2441.23,2459.45,2429.02,2419.74,2378.6,2414.72,2341.14,2452.64,2438.65,2413.05,2437.45,2299.22,2430.25,2407.69,2415.43,2428.44,2464.85,2435.39,2420.94,2262.89,2440.95,2413.34,2388.11,
1D FFT Z-Direction,1.37065,1.36904,1.36804,1.37027,1.3702,1.37038,1.37058,1.37029,1.37755,1.3737,1.37253,1.37757,1.36766,1.37626,1.3754,1.37239,1.36956,1.36623,1.37686,1.36956,1.37838,1.36977,1.37129,1.38031,1.36811,1.36781,1.36967,1.37902,1.37742,1.3705,1.37179,1.37834,
First Transpose (First Send),1.88189,1.83273,1.82605,1.89353,1.86288,1.82302,1.86213,1.89723,1.90171,1.82131,1.82086,1.92822,1.86399,1.83931,1.88956,1.89761,1.82906,1.87212,1.84973,1.89657,1.86573,1.88843,1.89275,1.92716,1.81498,1.8565,1.81991,1.90841,1.92255,1.82495,1.8215,1.92558,
First Transpose (Packing),2.58348,2.64263,2.69767,2.70196,2.59656,2.65038,2.68519,2.71076,2.59836,2.648,2.696,2.71799,2.57996,2.65336,2.68811,2.69825,2.59176,2.62474,2.71699,2.69684,2.60406,2.64596,2.67835,2.70877,2.58105,2.63937,2.70023,2.71269,2.60332,2.64604,2.68745,2.72028,
First Transpose (Start Local Transpose),1.51888,1.48959,1.50829,1.49254,1.51159,1.50396,1.5097,1.50914,1.67628,1.67412,1.65946,1.67156,1.4887,1.66938,1.6668,1.6618,1.46952,1.46937,1.4713,1.46971,1.49067,1.48751,1.48226,1.49686,1.43838,1.44882,1.44307,1.51085,1.50208,1.44598,1.4421,1.49717,
First Transpose (Start Receive),1.52517,1.50423,1.51415,1.50706,1.51736,1.51,1.51591,1.51448,1.68428,1.6808,1.66479,1.67858,1.49356,1.67496,1.67277,1.66873,1.4746,1.47501,1.48059,1.47564,1.49925,1.49369,1.48813,1.51328,1.44382,1.45658,1.44944,1.51954,1.51034,1.452,1.44733,1.5042,
First Transpose (First Receive),4.86094,7.52578,4.67479,4.73788,4.82247,7.51903,4.71238,4.78014,4.93231,7.5625,4.69778,4.7506,4.84532,7.52697,4.70986,4.80109,4.81324,7.47529,4.77683,4.76563,4.86734,7.5312,4.76929,4.82087,4.85273,7.44889,4.74586,4.73844,4.91748,7.58529,4.67621,4.75756,
First Transpose (Finished Receive),16.4603,16.5244,13.4052,13.304,16.4244,16.5013,13.4734,13.3249,16.5105,16.6236,13.4267,13.28,16.4294,16.5865,13.4692,13.3364,16.4173,16.4648,13.505,13.2972,16.449,16.5597,13.514,13.3615,16.4402,16.496,13.4653,13.2835,16.5002,16.6006,13.3974,13.2799,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
