,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1593.42,1593.15,1587.53,1596.09,1564.67,1571.39,1569.93,1581.69,1588.77,1583.51,1577.39,1583.66,1571.5,1576.23,1566.58,1563.76,1582.82,1580.63,1578.26,1574.6,1536.72,1555.42,1568.01,1567.88,1584.16,1586.53,1585.38,1586.34,1569.01,1566.5,1556.26,1568.34,1588.59,1580.32,1589.46,1588.09,1568.61,1566.31,1552.59,1567.16,1578.26,1587.44,1579.6,1592.51,1564.77,1561.06,1566.43,1554.45,1577.31,1576.19,1577.57,1567.04,1560.45,1557.97,1564.47,1561.24,1591.48,1589.12,1578.79,1582.57,1577.27,1556.69,1572.27,1564.98,
1D FFT Z-Direction,0.004926,0.00516,0.005014,0.005123,0.005668,0.005333,0.005126,0.004728,0.006687,0.009493,0.005489,0.005044,0.006699,0.00519,0.005674,0.004554,0.005216,0.004766,0.005087,0.004284,0.005287,0.00565,0.004478,0.005319,0.005552,0.005027,0.00499,0.005126,0.005092,0.004693,0.004825,0.005153,0.005345,0.005753,0.005492,0.004979,0.004732,0.005375,0.005761,0.004679,0.005185,0.005374,0.004646,0.004569,0.004678,0.005147,0.005645,0.005369,0.005409,0.005327,0.005064,0.005808,0.00561,0.005461,0.004528,0.006793,0.004423,0.00516,0.004867,0.005859,0.006984,0.00477,0.005127,0.005945,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014371,0.014007,0.013796,0.013931,0.014724,0.013955,0.014386,0.013716,0.01622,0.01705,0.014465,0.01378,0.015226,0.014146,0.014569,0.013081,0.013853,0.013114,0.014182,0.012796,0.014338,0.014523,0.013331,0.013883,0.014339,0.014142,0.013746,0.013845,0.014045,0.013414,0.013575,0.013902,0.014371,0.015022,0.014745,0.01375,0.013034,0.014109,0.015107,0.01331,0.014356,0.014259,0.01347,0.013332,0.013298,0.013747,0.014277,0.014877,0.014381,0.014192,0.013691,0.014338,0.014299,0.014406,0.013681,0.015629,0.013753,0.013751,0.013808,0.014963,0.015349,0.116124,0.014057,0.018685,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014643,0.014236,0.014019,0.014153,0.014952,0.014187,0.014603,0.013964,0.016535,0.017445,0.014705,0.014055,0.015444,0.014357,0.014785,0.013316,0.014094,0.013365,0.014423,0.013006,0.01457,0.01477,0.013539,0.014102,0.014556,0.014379,0.013975,0.014063,0.014287,0.013655,0.013817,0.014129,0.014668,0.015241,0.015021,0.013982,0.013266,0.014352,0.015316,0.013583,0.01459,0.014644,0.013682,0.013554,0.013531,0.013965,0.014639,0.015125,0.01463,0.014439,0.013958,0.014567,0.014518,0.01463,0.013928,0.015855,0.013973,0.013976,0.014067,0.015209,0.015628,0.116386,0.014295,0.018922,
First Transpose (Finished All2All),0.08217,0.077267,0.074025,0.074339,0.086184,0.074805,0.072568,0.082564,0.105687,0.103791,0.083384,0.091902,0.085879,0.082254,0.072562,0.07405,0.080751,0.077391,0.076137,0.071193,0.08706,0.073326,0.070176,0.08275,0.086301,0.073203,0.073264,0.082871,0.084502,0.072941,0.070611,0.080977,0.081758,0.076919,0.074282,0.073214,0.086418,0.074148,0.076745,0.081852,0.080208,0.077738,0.072236,0.07707,0.086982,0.079348,0.077362,0.081639,0.082517,0.078947,0.077551,0.073374,0.087573,0.077583,0.072909,0.083827,0.086231,0.072301,0.072327,0.083025,0.653881,0.726468,0.728553,0.638583,
First Transpose (Unpacking),0.102351,0.096906,0.0938,0.093831,0.105988,0.09678,0.092515,0.103148,0.135702,0.133205,0.104086,0.112053,0.109929,0.102746,0.092436,0.093646,0.101002,0.097022,0.098087,0.09205,0.108786,0.093945,0.091363,0.103401,0.106835,0.092649,0.094229,0.104387,0.104753,0.092227,0.09095,0.101042,0.101571,0.097591,0.094843,0.092611,0.106659,0.094551,0.098572,0.102739,0.099249,0.09814,0.090835,0.097042,0.108889,0.100463,0.098106,0.103286,0.103563,0.098995,0.098163,0.093779,0.10751,0.097874,0.092804,0.106636,0.106456,0.092422,0.091726,0.102897,0.678784,0.749784,0.753579,0.663417,
First Transpose (Send Complete),0.118072,0.111996,0.109537,0.108804,0.121317,0.111859,0.10758,0.119107,0.155069,0.152381,0.120207,0.127776,0.126121,0.118029,0.108312,0.108702,0.116022,0.111938,0.114133,0.106924,0.124101,0.109579,0.106349,0.119197,0.121668,0.107667,0.10903,0.119249,0.120024,0.10715,0.106077,0.116297,0.1166,0.112866,0.109986,0.107968,0.122215,0.110289,0.114877,0.118917,0.114182,0.113346,0.105844,0.112738,0.124887,0.115716,0.114427,0.120129,0.118582,0.115424,0.113791,0.108938,0.122478,0.112995,0.108346,0.124105,0.122141,0.107603,0.106709,0.118133,0.697079,0.768004,0.770921,0.679715,
1D FFT Y-Direction,0.107125,0.100832,0.098641,0.098247,0.11026,0.100855,0.09704,0.108193,0.143525,0.140855,0.108943,0.116752,0.115553,0.106644,0.097072,0.097783,0.105298,0.101082,0.103245,0.096017,0.113027,0.098478,0.095617,0.108152,0.110725,0.096803,0.098102,0.108709,0.108915,0.096177,0.094941,0.105551,0.105857,0.101996,0.099006,0.09714,0.111431,0.099131,0.103305,0.107984,0.103198,0.102378,0.09499,0.101745,0.113857,0.104652,0.103326,0.108466,0.107605,0.104291,0.102659,0.097955,0.111786,0.102168,0.097483,0.112847,0.111117,0.096823,0.095882,0.107203,0.686198,0.756208,0.760457,0.669128,
Second Transpose (First Send),0.119,0.11303,0.110598,0.110018,0.122341,0.112983,0.10862,0.120166,0.156639,0.154127,0.121216,0.128822,0.127344,0.118997,0.109412,0.10971,0.117149,0.112784,0.115219,0.107943,0.124954,0.1104,0.107153,0.120146,0.122675,0.108679,0.110312,0.120139,0.121092,0.10816,0.107289,0.117197,0.117588,0.113963,0.110971,0.109152,0.123192,0.111338,0.115893,0.120027,0.115136,0.11425,0.106932,0.113877,0.12603,0.117353,0.115535,0.121188,0.119698,0.116469,0.114778,0.110005,0.123482,0.114403,0.109495,0.125603,0.123155,0.108517,0.107721,0.119213,0.701496,0.771499,0.774561,0.68318,
