,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2560.41,2444.25,2556.89,2547.93,2505.63,2533.19,2526.76,2540.96,2542.19,2475.92,2493.3,2553.56,2530.56,2530.87,2513.77,2502.02,2546.82,2536.57,2536.44,2534.71,2508.53,2384.72,2508.41,2472.57,2465.37,2546.32,2532.87,2533.65,2489.37,2454.76,2500.25,2478.43,2538.97,2531.25,2533.13,2547.13,2470.86,2496.44,2482.18,2456.41,2571.94,2566.71,2582.04,2554.9,2520.24,2499.66,2492.49,2475.3,2542.3,2542.32,2477.76,2450.09,2515.49,2516.01,2499.32,2503.88,2555.21,2554.62,2546.15,2543.62,2506.25,2415.39,2433.82,2507.26,
1D FFT Z-Direction,1.36975,1.37274,1.37405,1.37447,1.36982,1.37078,1.37104,1.37301,1.36578,1.36657,1.36971,1.36673,1.36549,1.37364,1.3699,1.36395,1.36898,1.37341,1.37127,1.37083,1.37094,1.37344,1.3701,1.37075,1.37088,1.37003,1.37223,1.37382,1.3736,1.372,1.37035,1.37268,1.37159,1.36748,1.36966,1.37233,1.37226,1.37134,1.37179,1.37033,1.37189,1.37394,1.37092,1.37175,1.36908,1.37142,1.36951,1.37462,1.36945,1.37603,1.37277,1.37684,1.37156,1.37159,1.37204,1.3714,1.3679,1.37176,1.37064,1.37177,1.37092,1.37098,1.3701,1.37235,
First Transpose (First Send),1.56778,1.571,1.56804,1.5704,1.56556,1.56685,1.56654,1.58228,1.56194,1.56529,1.56351,1.56317,1.56081,1.57383,1.56371,1.57132,1.56636,1.57271,1.56526,1.56565,1.56681,1.57027,1.5643,1.57779,1.56972,1.56925,1.56632,1.56914,1.5678,1.57233,1.5641,1.58105,1.56885,1.5659,1.56314,1.56731,1.56621,1.56965,1.565,1.57774,1.57083,1.5739,1.56633,1.56653,1.56576,1.57311,1.56384,1.5839,1.567,1.57407,1.56675,1.57329,1.56642,1.56852,1.56492,1.57862,1.5668,1.56925,1.56456,1.56654,1.56665,1.56819,1.56467,1.57991,
First Transpose (Packing),2.71127,2.72928,2.73216,2.73702,2.72897,2.72549,2.72826,2.73455,2.70003,2.7178,2.72241,2.72558,2.72119,2.73902,2.72491,2.71688,2.71374,2.73302,2.72579,2.73026,2.72621,2.72701,2.72209,2.72989,2.71743,2.73,2.72674,2.7353,2.7285,2.73047,2.72425,2.73374,2.71785,2.72102,2.72478,2.73221,2.72748,2.72769,2.72648,2.73418,2.71739,2.739,2.7275,2.73385,2.72773,2.73104,2.72436,2.74167,2.71232,2.73359,2.72861,2.73813,2.72224,2.72593,2.72395,2.73081,2.71002,2.72975,2.72569,2.73703,2.7292,2.72754,2.7246,2.7325,
First Transpose (Start Local Transpose),2.71174,2.72971,2.73262,2.73745,2.72943,2.72591,2.72873,2.73498,2.70042,2.71825,2.7228,2.72606,2.72162,2.73946,2.7253,2.71734,2.71416,2.73346,2.72618,2.73066,2.72663,2.7274,2.72256,2.73028,2.71789,2.7304,2.72715,2.73578,2.7289,2.73097,2.72464,2.73422,2.71831,2.72148,2.7252,2.73274,2.72791,2.72812,2.7269,2.73462,2.71786,2.7394,2.72797,2.73454,2.72812,2.73137,2.72472,2.74213,2.71267,2.73405,2.729,2.73858,2.72275,2.72643,2.72464,2.73119,2.71042,2.73019,2.72613,2.73744,2.72965,2.72796,2.725,2.73298,
First Transpose (Start Receive),2.71583,2.7336,2.73654,2.74144,2.73353,2.72968,2.73296,2.73895,2.7041,2.72341,2.72679,2.72999,2.72542,2.74446,2.72906,2.7214,2.71854,2.73737,2.73078,2.73449,2.73084,2.73134,2.72614,2.73415,2.7224,2.73443,2.73118,2.7394,2.73288,2.73616,2.72833,2.73809,2.72264,2.72721,2.72955,2.73712,2.73214,2.73272,2.73048,2.73882,2.72227,2.74689,2.73219,2.73913,2.73206,2.73533,2.7287,2.747,2.71709,2.73838,2.73344,2.74303,2.72655,2.73054,2.72833,2.73521,2.71463,2.73425,2.73025,2.74162,2.73349,2.73204,2.72891,2.73701,
First Transpose (First Receive),181.341,180.015,180.672,181.109,188.06,187.508,182.796,182.39,182.171,180.211,179.449,176.54,177.545,177.734,175.519,175.501,182.213,181.189,174.53,174.58,183.199,183.338,178.329,178.169,177.969,176.562,178.707,178.298,179.562,179.419,181.78,178.006,179.332,178.625,174.661,174.6,186.007,186.098,187.384,187.039,181.422,180.781,179.662,179.878,182.565,182.017,177.815,178.419,180.18,178.824,180.83,180.615,184.947,185.527,186.755,186.573,179.556,179.81,177.586,177.278,178.824,178.62,179.63,179.744,
First Transpose (Finished Receive),189.62,187.224,188.261,188.792,192.172,192.747,190.75,191.476,185.594,183.659,183.323,181.282,181.92,182.235,179.817,180.336,191.3,190.685,184.969,182.922,191.804,191.778,188.076,188.423,183.158,181.49,183.996,183.844,184.731,184.708,184.836,183.668,190.954,190.242,187.09,187.581,195.996,195.768,196.746,196.725,186.825,186.907,184.787,184.779,186.937,186.779,182.785,184.866,187.649,186.676,188.243,188.097,191.129,191.303,192.04,192.015,182.327,182.27,180.051,181.01,181.314,181.16,182.334,182.054,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
