,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1549.76,1552.17,1553.73,1552.84,1550.24,1535.07,1546.07,1522.21,1555.87,1549.52,1550.86,1561.59,1534.18,1530.59,1532.82,1518.68,1543.68,1544.74,1546.92,1554.15,1530.16,1528.45,1520.15,1527.72,1550.41,1551.49,1559.77,1557.85,1520.97,1530.05,1527.66,1524.77,1539.72,1547.72,1544.17,1541.58,1528.69,1546.31,1533.92,1529.76,1542.71,1548.37,1538.82,1543.31,1520.23,1519.39,1516.02,1520.19,1542.3,1544.05,1543.98,1540.01,1522.32,1525.44,1528.79,1532.57,1552.44,1539.72,1547.52,1548.56,1533.57,1533.98,1524.34,1508.83,
1D FFT Z-Direction,0.01708,0.017915,0.017478,0.01718,0.021762,0.018329,0.017179,0.018011,0.016471,0.016268,0.016456,0.017636,0.018413,0.01778,0.020708,0.01744,0.016469,0.016129,0.018095,0.018276,0.018167,0.017127,0.018566,0.017199,0.017178,0.015934,0.017749,0.01712,0.016741,0.016951,0.016969,0.017418,0.017526,0.016859,0.017844,0.016741,0.019299,0.022717,0.017352,0.018518,0.018182,0.01656,0.017416,0.01605,0.018465,0.018,0.01775,0.019028,0.017283,0.017395,0.017813,0.019233,0.018915,0.018634,0.01928,0.018397,0.017763,0.016432,0.018119,0.018243,0.01714,0.017258,0.016793,0.018225,
First Transpose (First Send),0.348924,0.348292,0.344875,0.341068,0.343351,0.343386,0.344893,0.342133,0.340502,0.343305,0.347306,0.341136,0.338163,0.3383,0.355375,0.345342,0.346371,0.346541,0.34707,0.355771,0.345397,0.347349,0.345763,0.338977,0.34781,0.342948,0.342026,0.342504,0.342573,0.338591,0.341158,0.343097,0.338707,0.333925,0.342937,0.340605,0.340745,0.352643,0.349069,0.344324,0.339902,0.346641,0.33592,0.344964,0.341108,0.342344,0.34726,0.351967,0.351591,0.347317,0.34603,0.339321,0.345813,0.341905,0.344132,0.348262,0.364128,0.347185,0.342296,0.346544,0.341695,0.347498,0.343003,0.344901,
First Transpose (Packing),0.362438,0.360212,0.358083,0.355658,0.356401,0.356073,0.356919,0.35644,0.352965,0.355436,0.358723,0.353853,0.349896,0.351001,0.369759,0.357758,0.359611,0.359078,0.359749,0.36921,0.357027,0.361114,0.358576,0.350886,0.36207,0.356228,0.356272,0.356233,0.353253,0.350463,0.354124,0.356316,0.348977,0.347578,0.354894,0.354933,0.355102,0.367549,0.365355,0.360425,0.353043,0.358304,0.348158,0.358452,0.351313,0.354606,0.360741,0.364834,0.364615,0.360203,0.359221,0.352329,0.358256,0.354805,0.357161,0.360625,0.376768,0.359948,0.356035,0.358426,0.35367,0.359585,0.356953,0.358493,
First Transpose (Start Local Transpose),0.362673,0.360434,0.358342,0.355902,0.35662,0.356283,0.357127,0.356672,0.353179,0.355674,0.358942,0.354079,0.350105,0.351224,0.36997,0.358042,0.359868,0.359277,0.359962,0.369443,0.357274,0.361322,0.358807,0.351099,0.362316,0.356466,0.356479,0.356467,0.353483,0.350692,0.354343,0.356533,0.349181,0.347828,0.355128,0.355156,0.355314,0.367787,0.365596,0.360636,0.353258,0.35855,0.348389,0.358731,0.351539,0.354856,0.360968,0.365132,0.364822,0.360424,0.359444,0.352542,0.358591,0.355026,0.357387,0.360853,0.376954,0.360159,0.356293,0.358663,0.353919,0.359813,0.357187,0.358691,
First Transpose (Start Receive),0.368167,0.366017,0.363738,0.360808,0.362732,0.361236,0.361749,0.362068,0.358341,0.360215,0.365156,0.358996,0.35504,0.35551,0.37645,0.362968,0.365119,0.363641,0.364926,0.376074,0.36234,0.365915,0.36365,0.356309,0.367274,0.361663,0.361696,0.362482,0.358014,0.355819,0.359215,0.361791,0.354384,0.352838,0.359904,0.360238,0.361088,0.376676,0.371356,0.366142,0.358494,0.364528,0.35469,0.363396,0.356797,0.359632,0.36631,0.371605,0.370461,0.365338,0.364481,0.357717,0.363784,0.360704,0.363422,0.365901,0.381776,0.365931,0.361021,0.364349,0.359081,0.365567,0.362469,0.363349,
First Transpose (First Receive),12.1387,11.8875,12.4914,12.44,11.8826,11.8934,12.1821,12.1911,11.9361,11.9196,11.7037,11.6434,11.0436,10.9719,10.8953,10.645,11.9812,11.7902,12.1499,12.0791,12.9684,12.7677,12.2485,12.2297,10.5277,10.8423,12.1299,12.1379,12.1189,12.2047,11.8284,11.9048,12.2392,12.3148,12.4947,12.519,11.7985,11.7263,11.794,11.893,10.6922,10.6726,11.3463,11.5302,11.7671,11.7321,10.712,10.5382,11.1123,11.0757,11.6205,11.7002,11.5309,11.615,12.1262,12.1652,10.4358,10.5504,12.1958,12.1274,11.4226,11.3906,11.4346,11.6977,
First Transpose (Finished Receive),12.4302,12.443,12.8475,12.9622,12.346,12.2765,12.6103,12.4842,12.7287,12.7217,12.4846,12.5588,12.0898,12.0328,11.6535,11.7217,12.5566,12.6207,12.6316,12.6731,13.1493,13.0587,12.8056,12.7057,12.0909,12.1067,12.709,12.885,12.8717,12.7411,12.3855,12.3868,12.8647,12.8603,13.1905,13.2202,12.2502,12.3222,12.461,12.4539,11.7743,11.8988,12.0947,12.1049,12.2924,12.2619,11.4418,11.4709,11.8873,11.9222,12.1361,12.1435,11.9812,11.9717,12.4737,12.4434,12.0261,11.9344,12.4791,12.4486,11.848,11.8636,11.9913,12.0181,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
